=== 【Normal_Badger】 Threads: 8, Round: 2 测试报告 ===
>>> --- Load Phase (skipped, using template: Normal_Badger_RC30000000_T8) ---
>>> --- Run Phase ---
Using request distribution 'zipfian' a keyrange of [0 30000000]
badger 2026/07/04 21:15:39 INFO: All 1454 tables opened in 413ms
badger 2026/07/04 21:15:39 INFO: Discard stats nextEmptySlot: 0
badger 2026/07/04 21:15:39 INFO: Set nextTxnTs to 30000000
***************** properties *****************
"threadcount"="8"
"workload"="core"
"readallfields"="true"
"requestdistribution"="zipfian"
"badger.dir"="./zzl_badger_data"
"scanproportion"="0"
"fieldlength"="1024"
"operationcount"="10000000"
"table"="usertable"
"readproportion"="0.5"
"badger.valuedir"="./zzl_badger_data"
"badger.sync_writes"="false"
"command"="run"
"fieldcount"="1"
"badger.num_compactors"="4"
"dotransactions"="true"
"recordcount"="30000000"
"stabilization_time"="500"
"insertproportion"="0"
"updateproportion"="0.5"
**********************************************
badger 2026/07/04 21:15:44 INFO: [1] [E] LOG Compact 0->4 (5, 37 -> 78 tables with 5 splits). [24230 24332 24391 24429 24430 . 24137 24151 24156 24161 24166 24168 24170 24171 24165 24167 24169 24172 24173 24175 24177 24179 24181 24182 24184 24186 24189 24190 24191 24192 24193 24194 24195 24196 24197 24198 24199 24200 24201 24202 24203 24206 24207 .] -> [24432 24437 24442 24447 24451 24456 24460 24464 24468 24431 24435 24440 24444 24450 24455 24461 24466 24473 24476 24478 24480 24482 24485 24486 24488 24491 24493 24494 24496 24498 24500 24503 24505 24508 24436 24441 24445 24452 24457 24462 24467 24472 24475 24433 24438 24443 24448 24453 24458 24463 24470 24471 24434 24439 24446 24449 24454 24459 24465 24469 24474 24477 24479 24481 24483 24484 24487 24489 24490 24492 24495 24497 24499 24501 24502 24504 24506 24507 .], took 2.118s
, deleted 21519873 bytes
READ   - Takes(s): 10.0, Count: 173692, OPS: 17367.9, Avg(us): 155, Min(us): 5, Max(us): 83071, 50th(us): 119, 90th(us): 227, 95th(us): 273, 99th(us): 410, 99.9th(us): 6035, 99.99th(us): 45119
READ   - Takes(s): 250.0, Count: 4752609, OPS: 19010.3, Avg(us): 146, Min(us): 3, Max(us): 824319, 50th(us): 119, 90th(us): 226, 95th(us): 269, 99th(us): 391, 99.9th(us): 2911, 99.99th(us): 22479
TOTAL  - Takes(s): 250.0, Count: 9476658, OPS: 37906.3, Avg(us): 188, Min(us): 3, Max(us): 824319, 50th(us): 147, 90th(us): 280, 95th(us): 335, 99th(us): 501, 99.9th(us): 8663, 99.99th(us): 31071
UPDATE - Takes(s): 250.0, Count: 4724049, OPS: 18896.0, Avg(us): 231, Min(us): 17, Max(us): 349695, 50th(us): 178, 90th(us): 317, 95th(us): 377, 99th(us): 572, 99.9th(us): 11663, 99.99th(us): 36767
UPDATE_ERROR - Takes(s): 250.0, Count: 25799, OPS: 103.2, Avg(us): 285, Min(us): 9, Max(us): 642559, 50th(us): 131, 90th(us): 247, 95th(us): 296, 99th(us): 443, 99.9th(us): 7651, 99.99th(us): 411391
READ   - Takes(s): 260.0, Count: 4956024, OPS: 19061.5, Avg(us): 145, Min(us): 3, Max(us): 824319, 50th(us): 119, 90th(us): 225, 95th(us): 269, 99th(us): 390, 99.9th(us): 2811, 99.99th(us): 22271
TOTAL  - Takes(s): 260.0, Count: 9882452, OPS: 38009.0, Avg(us): 187, Min(us): 3, Max(us): 824319, 50th(us): 147, 90th(us): 279, 95th(us): 334, 99th(us): 499, 99.9th(us): 8535, 99.99th(us): 31023
UPDATE - Takes(s): 260.0, Count: 4926428, OPS: 18947.5, Avg(us): 230, Min(us): 17, Max(us): 349695, 50th(us): 177, 90th(us): 317, 95th(us): 376, 99th(us): 569, 99.9th(us): 11511, 99.99th(us): 36799
UPDATE_ERROR - Takes(s): 260.0, Count: 26931, OPS: 103.6, Avg(us): 301, Min(us): 9, Max(us): 642559, 50th(us): 131, 90th(us): 247, 95th(us): 295, 99th(us): 444, 99.9th(us): 10111, 99.99th(us): 522751
**********************************************
Run finished, takes 4m23.484825257s
READ   - Takes(s): 263.5, Count: 5001152, OPS: 18980.7, Avg(us): 145, Min(us): 3, Max(us): 824319, 50th(us): 119, 90th(us): 225, 95th(us): 269, 99th(us): 391, 99.9th(us): 2901, 99.99th(us): 22367
TOTAL  - Takes(s): 263.5, Count: 9972851, OPS: 37849.4, Avg(us): 188, Min(us): 3, Max(us): 824319, 50th(us): 147, 90th(us): 279, 95th(us): 335, 99th(us): 501, 99.9th(us): 8647, 99.99th(us): 31167
UPDATE - Takes(s): 263.5, Count: 4971699, OPS: 18868.7, Avg(us): 230, Min(us): 17, Max(us): 349695, 50th(us): 177, 90th(us): 317, 95th(us): 377, 99th(us): 571, 99.9th(us): 11583, 99.99th(us): 36927
UPDATE_ERROR - Takes(s): 263.5, Count: 27149, OPS: 103.0, Avg(us): 300, Min(us): 9, Max(us): 642559, 50th(us): 131, 90th(us): 247, 95th(us): 295, 99th(us): 444, 99.9th(us): 10167, 99.99th(us): 522751

⏳ 等待 LSM-tree compaction 趋于健康 (最长 500 秒, 每 1s 检查一次)...
✅ LSM-tree 已健康，总等待时间: 0.0 秒
badger 2026/07/04 21:20:02 INFO: 
=========================================================
📊 关机前 Vlog 物理大盘 (原生 BadgerDB)
=========================================================
    FID: 1          | Size:    0.00 MB | Discard(垃圾):    0.00 MB | Garbage Ratio:  0.00%!
(MISSING)(*) FID: 2          | Size:    0.00 MB | Discard(垃圾):    0.00 MB | Garbage Ratio:  0.00%!
(MISSING)---------------------------------------------------------
📈 汇总: 共 2 个 Vlog 文件
总容量: 0.00 MB | 总垃圾: 0.00 MB | 整体垃圾率: 0.00%!
(MISSING)=========================================================
badger 2026/07/04 21:20:02 INFO: Lifetime L0 stalled for: 0s
badger 2026/07/04 21:20:02 INFO: 
Level 0 [ ]: NumTables: 02. Size: 105 MiB of 0 B. Score: 0.00->0.00 StaleData: 0 B Target FileSize: 64 MiB
Level 1 [ ]: NumTables: 00. Size: 0 B of 10 MiB. Score: 0.00->0.00 StaleData: 0 B Target FileSize: 2.0 MiB
Level 2 [ ]: NumTables: 00. Size: 0 B of 10 MiB. Score: 0.00->0.00 StaleData: 0 B Target FileSize: 2.0 MiB
Level 3 [ ]: NumTables: 00. Size: 0 B of 30 MiB. Score: 0.00->0.00 StaleData: 0 B Target FileSize: 4.0 MiB
Level 4 [B]: NumTables: 40. Size: 296 MiB of 300 MiB. Score: 0.00->0.00 StaleData: 0 B Target FileSize: 8.0 MiB
Level 5 [ ]: NumTables: 255. Size: 2.9 GiB of 2.9 GiB. Score: 0.00->0.00 StaleData: 0 B Target FileSize: 16 MiB
Level 6 [ ]: NumTables: 1296. Size: 29 GiB of 29 GiB. Score: 0.00->0.00 StaleData: 0 B Target FileSize: 32 MiB
Level Done

=======================================================
🏆 [YCSB 终极结算] 压测及引擎落盘已全部完成
=======================================================
🎯 [分母] 纯应用层逻辑写入: 5081.14 MB
💿 [分子] OS内核级物理写入: 69060.14 MB  (72414806016 Bytes)
🔥 [核弹级数据] 最终系统级写放大 (System WA): 13.59 x
>>> [PHYSICAL_IO_RESULT] 69060.14
=======================================================

>>> --- GC Phase ---
Using request distribution 'uniform' a keyrange of [0 2147483646]
badger 2026/07/04 21:20:07 INFO: All 1593 tables opened in 1.397s
badger 2026/07/04 21:20:07 INFO: Discard stats nextEmptySlot: 0
badger 2026/07/04 21:20:07 INFO: Set nextTxnTs to 34971699

╔══════════════════════════════════════════════════╗
║          🧹 BadgerDB Vlog GC 分析工具           ║
╠══════════════════════════════════════════════════╣
║  GC 轮次: 3         丢弃阈值: 10%                ║
║  Vlog 目录: ./zzl_badger_data  ║
╚══════════════════════════════════════════════════╝

━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━
📸 【GC 前】 快照
━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━

=========================================================
📊 关机前 Vlog 物理大盘 (原生 BadgerDB)
=========================================================
    FID: 2          | Size:    0.00 MB | Discard(垃圾):    0.00 MB | Garbage Ratio:  0.00%
(*) FID: 3          | Size:    0.00 MB | Discard(垃圾):    0.00 MB | Garbage Ratio:  0.00%
---------------------------------------------------------
📈 汇总: 共 2 个 Vlog 文件
总容量: 0.00 MB | 总垃圾: 0.00 MB | 整体垃圾率: 0.00%
=========================================================
badger 2026/07/04 21:20:07 INFO: Deleting empty file: ./zzl_badger_data/000001.vlog
📊 Badger.Size() 报告: LSM=33444 MB | Vlog=0 MB

━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━
🔥 开始执行 3 轮 GC (discardRatio=0.10)
━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━

--- 🔄 GC 第 1/3 轮 ---
   ⏱️  耗时: 4µs
   ⚠️  状态: 错误 — Value log GC attempt didn't result in any cleanup

--- 🔄 GC 第 2/3 轮 ---
   ⏱️  耗时: 1µs
   ⚠️  状态: 错误 — Value log GC attempt didn't result in any cleanup

--- 🔄 GC 第 3/3 轮 ---
   ⏱️  耗时: 1µs
   ⚠️  状态: 错误 — Value log GC attempt didn't result in any cleanup

━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━
📸 【GC 后】 快照
━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━

=========================================================
📊 关机前 Vlog 物理大盘 (原生 BadgerDB)
=========================================================
    FID: 2          | Size:    0.00 MB | Discard(垃圾):    0.00 MB | Garbage Ratio:  0.00%
(*) FID: 3          | Size:    0.00 MB | Discard(垃圾):    0.00 MB | Garbage Ratio:  0.00%
---------------------------------------------------------
📈 汇总: 共 2 个 Vlog 文件
总容量: 0.00 MB | 总垃圾: 0.00 MB | 整体垃圾率: 0.00%
=========================================================
📊 Badger.Size() 报告: LSM=33444 MB | Vlog=0 MB

╔══════════════════════════════════════════════════╗
║              📊 GC 汇总报告                      ║
╠══════════════════════════════════════════════════╣
║  实际执行轮次: 3 / 3                             ║
║  总耗时: 0s                                ║
╠──────────────────────────────────────────────────╣
║  📏 空间变化 (Badger 逻辑视角)                    ║
║    GC 前总逻辑数据 (LSM+Vlog): 33444 MB              ║
║    GC 后总逻辑数据 (LSM+Vlog): 33444 MB              ║
║    逻辑数据变化: -0.00 MB (数据被搬到 LSM 紧凑存储)║
║    ✅ Vlog 目录实际磁盘占用减少: 0.00 MB           ║
╠──────────────────────────────────────────────────╣
║  💿 GC 造成的额外磁盘写入                         ║
║    (无法获取进程 I/O 统计)                        ║
╠──────────────────────────────────────────────────╣
║  🔍 逐轮明细                                     ║
║  R1 ⚠️  耗时:       4µs | 物理写:   0.00 MB | 回收:   0.00 MB ║
║  R2 ⚠️  耗时:       1µs | 物理写:   0.00 MB | 回收:   0.00 MB ║
║  R3 ⚠️  耗时:       1µs | 物理写:   0.00 MB | 回收:   0.00 MB ║
╚══════════════════════════════════════════════════╝
>>> [GC_SUMMARY] rounds=3 total_time_ms=0 phys_write_mb=0.00 space_reclaimed_mb=0.00
╚═════════════════════✅✅✅GC已经结束✅✅✅═════════════════════════════╝
╚═════════════════════✅✅✅GC已经结束✅✅✅═════════════════════════════╝
╚═════════════════════✅✅✅GC已经结束✅✅✅═════════════════════════════╝

⏳ 等待 LSM-tree compaction 趋于健康 (最长 10 秒, 每 1s 检查一次)...
✅ LSM-tree 已健康，总等待时间: 0.0 秒
badger 2026/07/04 21:20:07 INFO: 
=========================================================
📊 关机前 Vlog 物理大盘 (原生 BadgerDB)
=========================================================
    FID: 2          | Size:    0.00 MB | Discard(垃圾):    0.00 MB | Garbage Ratio:  0.00%!
(MISSING)(*) FID: 3          | Size:    0.00 MB | Discard(垃圾):    0.00 MB | Garbage Ratio:  0.00%!
(MISSING)---------------------------------------------------------
📈 汇总: 共 2 个 Vlog 文件
总容量: 0.00 MB | 总垃圾: 0.00 MB | 整体垃圾率: 0.00%!
(MISSING)=========================================================
badger 2026/07/04 21:20:07 INFO: Lifetime L0 stalled for: 0s
badger 2026/07/04 21:20:07 INFO: 
Level 0 [ ]: NumTables: 02. Size: 105 MiB of 0 B. Score: 0.00->0.00 StaleData: 0 B Target FileSize: 64 MiB
Level 1 [ ]: NumTables: 00. Size: 0 B of 10 MiB. Score: 0.00->0.00 StaleData: 0 B Target FileSize: 2.0 MiB
Level 2 [ ]: NumTables: 00. Size: 0 B of 10 MiB. Score: 0.00->0.00 StaleData: 0 B Target FileSize: 2.0 MiB
Level 3 [ ]: NumTables: 00. Size: 0 B of 30 MiB. Score: 0.00->0.00 StaleData: 0 B Target FileSize: 4.0 MiB
Level 4 [B]: NumTables: 40. Size: 296 MiB of 300 MiB. Score: 0.00->0.00 StaleData: 0 B Target FileSize: 8.0 MiB
Level 5 [ ]: NumTables: 255. Size: 2.9 GiB of 2.9 GiB. Score: 0.00->0.00 StaleData: 0 B Target FileSize: 16 MiB
Level 6 [ ]: NumTables: 1296. Size: 29 GiB of 29 GiB. Score: 0.00->0.00 StaleData: 0 B Target FileSize: 32 MiB
Level Done

=======================================================
🏆 [YCSB 终极结算] 压测及引擎落盘已全部完成
=======================================================
🎯 [分母] 纯应用层逻辑写入: 0.00 MB
💿 [分子] OS内核级物理写入: 0.02 MB  (20480 Bytes)
🔥 [核弹级数据] 最终系统级写放大 (System WA): 0.00 x
>>> [PHYSICAL_IO_RESULT] 0.02
=======================================================

