=== 【Normal_Badger】 Threads: 1, Round: 2 测试报告 ===
>>> --- Load Phase (skipped, using template: Normal_Badger_RC30000000_T1) ---
>>> --- Run Phase ---
Using request distribution 'zipfian' a keyrange of [0 30000000]
badger 2026/07/04 17:52:28 INFO: All 1332 tables opened in 411ms
badger 2026/07/04 17:52:28 INFO: Discard stats nextEmptySlot: 0
badger 2026/07/04 17:52:28 INFO: Set nextTxnTs to 30000000
***************** properties *****************
"insertproportion"="0"
"operationcount"="10000000"
"updateproportion"="0.5"
"scanproportion"="0"
"fieldlength"="1024"
"command"="run"
"badger.valuedir"="./zzl_badger_data"
"stabilization_time"="500"
"badger.sync_writes"="false"
"readproportion"="0.5"
"badger.num_compactors"="4"
"readallfields"="true"
"badger.dir"="./zzl_badger_data"
"recordcount"="30000000"
"workload"="core"
"fieldcount"="1"
"requestdistribution"="zipfian"
"threadcount"="1"
"table"="usertable"
"dotransactions"="true"
**********************************************
READ   - Takes(s): 10.0, Count: 44702, OPS: 4469.8, Avg(us): 74, Min(us): 3, Max(us): 7811, 50th(us): 66, 90th(us): 119, 95th(us): 141, 99th(us): 193, 99.9th(us): 285, 99.99th(us): 2913
badger 2026/07/04 17:56:27 INFO: [2] [E] LOG Compact 0->5 (5, 204 -> 213 tables with 5 splits). [23725 23726 23727 23728 23729 . 23469 23474 23477 23482 23493 23497 23502 23507 23508 23513 23518 23523 23528 23538 23543 23549 23555 23560 23565 23570 23572 23577 23582 23587 23592 23598 23601 23606 23611 23617 23622 23627 23634 23639 23645 23650 23656 23661 23665 23670 23675 23678 23470 23475 23478 23487 23491 23496 23506 23512 23517 23522 23527 23532 23537 23542 23554 23559 23563 23569 23575 23580 23585 23590 23594 23600 23605 23608 23614 23618 23621 23626 23632 23638 23643 23648 23653 23660 23666 23669 23673 23677 23472 23480 23484 23486 23492 23499 23503 23510 23516 23521 23526 23531 23541 23546 23551 23556 23561 23568 23574 23579 23584 23589 23595 23599 23604 23610 23615 23620 23625 23630 23637 23642 23647 23655 23662 23667 23671 23676 23679 23682 23683 23471 23479 23483 23485 23488 23489 23494 23498 23505 23511 23515 23520 23525 23535 23545 23550 23553 23562 23566 23576 23581 23586 23591 23596 23603 23607 23613 23616 23623 23628 23633 23640 23646 23651 23658 23664 23668 23672 23473 23476 23481 23490 23495 23501 23504 23509 23514 23519 23524 23529 23534 23539 23544 23547 23552 23558 23564 23567 23573 23578 23583 23588 23593 23597 23602 23609 23612 23619 23624 23629 23631 23635 23636 23641 23644 23649 23652 23654 23657 23659 23663 .] -> [23730 23735 23745 23752 23757 23762 23767 23772 23774 23778 23783 23788 23793 23799 23805 23811 23816 23821 23826 23831 23836 23841 23846 23851 23857 23862 23867 23873 23878 23883 23889 23893 23899 23905 23911 23916 23920 23925 23928 23931 23934 23937 23939 23734 23740 23746 23753 23758 23766 23771 23776 23781 23785 23791 23796 23803 23808 23812 23817 23822 23827 23832 23837 23842 23847 23852 23858 23863 23868 23875 23880 23885 23890 23895 23901 23907 23912 23917 23921 23926 23929 23932 23935 23938 23941 23942 23732 23738 23742 23750 23755 23760 23765 23770 23777 23782 23787 23792 23797 23801 23807 23813 23818 23823 23828 23833 23838 23843 23848 23853 23859 23864 23869 23874 23879 23884 23887 23891 23898 23902 23908 23915 23919 23923 23927 23930 23933 23936 23940 23731 23736 23739 23743 23747 23751 23756 23761 23764 23768 23773 23779 23784 23790 23794 23798 23802 23806 23809 23814 23819 23824 23830 23835 23840 23845 23850 23854 23856 23861 23866 23871 23876 23881 23886 23892 23897 23903 23909 23914 23918 23922 23924 23733 23737 23741 23744 23748 23749 23754 23759 23763 23769 23775 23780 23786 23789 23795 23800 23804 23810 23815 23820 23825 23829 23834 23839 23844 23849 23855 23860 23865 23870 23872 23877 23882 23888 23894 23896 23900 23904 23906 23910 23913 .], took 6.544s
, deleted 169514603 bytes
READ   - Takes(s): 240.0, Count: 988129, OPS: 4117.2, Avg(us): 83, Min(us): 3, Max(us): 47007, 50th(us): 74, 90th(us): 133, 95th(us): 158, 99th(us): 221, 99.9th(us): 373, 99.99th(us): 2905
TOTAL  - Takes(s): 240.0, Count: 1974607, OPS: 8227.4, Avg(us): 102, Min(us): 3, Max(us): 290559, 50th(us): 88, 90th(us): 160, 95th(us): 190, 99th(us): 273, 99.9th(us): 547, 99.99th(us): 12791
UPDATE - Takes(s): 240.0, Count: 986478, OPS: 4110.3, Avg(us): 122, Min(us): 17, Max(us): 290559, 50th(us): 103, 90th(us): 179, 95th(us): 213, 99th(us): 306, 99.9th(us): 888, 99.99th(us): 15711
READ   - Takes(s): 250.0, Count: 1033716, OPS: 4134.8, Avg(us): 82, Min(us): 3, Max(us): 47007, 50th(us): 73, 90th(us): 133, 95th(us): 157, 99th(us): 220, 99.9th(us): 369, 99.99th(us): 2859
TOTAL  - Takes(s): 250.0, Count: 2065691, OPS: 8262.7, Avg(us): 102, Min(us): 3, Max(us): 290559, 50th(us): 87, 90th(us): 159, 95th(us): 190, 99th(us): 272, 99.9th(us): 534, 99.99th(us): 12615
UPDATE - Takes(s): 250.0, Count: 1031975, OPS: 4127.9, Avg(us): 121, Min(us): 15, Max(us): 290559, 50th(us): 102, 90th(us): 179, 95th(us): 212, 99th(us): 305, 99.9th(us): 827, 99.99th(us): 15639
READ   - Takes(s): 260.0, Count: 1081670, OPS: 4160.3, Avg(us): 82, Min(us): 3, Max(us): 47007, 50th(us): 73, 90th(us): 132, 95th(us): 157, 99th(us): 219, 99.9th(us): 367, 99.99th(us): 2709
TOTAL  - Takes(s): 260.0, Count: 2161241, OPS: 8312.4, Avg(us): 101, Min(us): 3, Max(us): 290559, 50th(us): 87, 90th(us): 159, 95th(us): 189, 99th(us): 271, 99.9th(us): 526, 99.99th(us): 12335
UPDATE - Takes(s): 260.0, Count: 1079571, OPS: 4152.2, Avg(us): 120, Min(us): 15, Max(us): 290559, 50th(us): 102, 90th(us): 178, 95th(us): 211, 99th(us): 303, 99.9th(us): 790, 99.99th(us): 15343
READ   - Takes(s): 270.0, Count: 1121419, OPS: 4153.4, Avg(us): 82, Min(us): 3, Max(us): 47007, 50th(us): 73, 90th(us): 132, 95th(us): 157, 99th(us): 219, 99.9th(us): 366, 99.99th(us): 2709
TOTAL  - Takes(s): 270.0, Count: 2241315, OPS: 8301.1, Avg(us): 101, Min(us): 3, Max(us): 290559, 50th(us): 87, 90th(us): 159, 95th(us): 189, 99th(us): 270, 99.9th(us): 522, 99.99th(us): 12175
UPDATE - Takes(s): 270.0, Count: 1119896, OPS: 4147.7, Avg(us): 120, Min(us): 15, Max(us): 290559, 50th(us): 102, 90th(us): 178, 95th(us): 211, 99th(us): 302, 99.9th(us): 766, 99.99th(us): 15175
READ   - Takes(s): 280.0, Count: 1161892, OPS: 4149.6, Avg(us): 82, Min(us): 3, Max(us): 47007, 50th(us): 73, 90th(us): 133, 95th(us): 157, 99th(us): 219, 99.9th(us): 365, 99.99th(us): 2565
TOTAL  - Takes(s): 280.0, Count: 2322428, OPS: 8294.4, Avg(us): 101, Min(us): 3, Max(us): 290559, 50th(us): 87, 90th(us): 159, 95th(us): 189, 99th(us): 270, 99.9th(us): 521, 99.99th(us): 12039
UPDATE - Takes(s): 280.0, Count: 1160536, OPS: 4144.8, Avg(us): 121, Min(us): 15, Max(us): 290559, 50th(us): 102, 90th(us): 178, 95th(us): 211, 99th(us): 302, 99.9th(us): 747, 99.99th(us): 15007
READ   - Takes(s): 290.0, Count: 1204243, OPS: 4152.6, Avg(us): 82, Min(us): 3, Max(us): 47007, 50th(us): 74, 90th(us): 133, 95th(us): 157, 99th(us): 218, 99.9th(us): 362, 99.99th(us): 2547
TOTAL  - Takes(s): 290.0, Count: 2407083, OPS: 8300.3, Avg(us): 101, Min(us): 3, Max(us): 290559, 50th(us): 87, 90th(us): 159, 95th(us): 189, 99th(us): 269, 99.9th(us): 515, 99.99th(us): 11879
UPDATE - Takes(s): 290.0, Count: 1202840, OPS: 4147.7, Avg(us): 120, Min(us): 15, Max(us): 290559, 50th(us): 102, 90th(us): 178, 95th(us): 211, 99th(us): 301, 99.9th(us): 724, 99.99th(us): 14903
READ   - Takes(s): 300.0, Count: 1250606, OPS: 4168.7, Avg(us): 82, Min(us): 3, Max(us): 47007, 50th(us): 73, 90th(us): 132, 95th(us): 156, 99th(us): 217, 99.9th(us): 359, 99.99th(us): 2419
TOTAL  - Takes(s): 300.0, Count: 2500023, OPS: 8333.4, Avg(us): 101, Min(us): 3, Max(us): 290559, 50th(us): 87, 90th(us): 158, 95th(us): 188, 99th(us): 268, 99.9th(us): 507, 99.99th(us): 11719
UPDATE - Takes(s): 300.0, Count: 1249417, OPS: 4164.7, Avg(us): 120, Min(us): 15, Max(us): 290559, 50th(us): 102, 90th(us): 177, 95th(us): 210, 99th(us): 299, 99.9th(us): 693, 99.99th(us): 14647
badger 2026/07/04 17:57:38 INFO: [1] [E] LOG Compact 0->5 (5, 204 -> 211 tables with 5 splits). [23983 23984 23985 23986 23987 . 23730 23735 23745 23752 23757 23762 23767 23772 23774 23778 23783 23788 23793 23799 23805 23811 23816 23821 23831 23836 23841 23846 23851 23857 23862 23867 23873 23878 23883 23889 23893 23899 23905 23911 23916 23920 23925 23928 23931 23934 23937 23939 23734 23740 23746 23753 23758 23766 23771 23776 23781 23785 23791 23796 23803 23808 23817 23822 23827 23837 23842 23847 23852 23858 23863 23868 23875 23880 23885 23890 23895 23901 23907 23912 23917 23921 23926 23929 23932 23938 23941 23942 23732 23738 23742 23755 23760 23765 23770 23777 23782 23787 23792 23797 23801 23807 23813 23818 23823 23833 23838 23843 23848 23859 23864 23869 23874 23879 23884 23887 23891 23898 23902 23908 23915 23919 23923 23927 23930 23933 23936 23940 23731 23736 23739 23743 23747 23751 23756 23761 23764 23768 23773 23779 23784 23790 23794 23798 23802 23806 23809 23814 23819 23824 23830 23840 23845 23850 23854 23856 23861 23866 23871 23876 23881 23886 23892 23897 23903 23909 23914 23918 23922 23924 23733 23737 23741 23744 23748 23749 23754 23759 23763 23769 23775 23780 23786 23789 23795 23800 23804 23810 23815 23820 23825 23829 23834 23839 23844 23849 23860 23865 23870 23872 23877 23882 23888 23894 23896 23900 23904 23906 23910 23913 .] -> [23989 23996 23998 24002 24009 24014 24019 24022 24026 24029 24034 24039 24044 24049 24055 24061 24066 24071 24075 24081 24086 24091 24096 24100 24105 24110 24116 24121 24126 24131 24137 24142 24147 24151 24157 24161 24166 24172 24177 24183 24188 24193 23993 24000 24005 24008 24011 24015 24021 24024 24030 24035 24041 24046 24051 24054 24060 24065 24070 24077 24083 24087 24093 24097 24102 24106 24112 24117 24120 24124 24127 24133 24136 24141 24146 24152 24155 24160 24164 24171 24175 24180 24185 24190 24191 23992 24001 24007 24010 24012 24017 24028 24033 24037 24042 24048 24053 24058 24062 24068 24074 24079 24084 24089 24094 24099 24104 24109 24114 24119 24125 24128 24132 24138 24143 24148 24153 24158 24163 24169 24176 24181 24187 24192 24195 24196 24197 24198 23988 23991 23994 23997 23999 24004 24013 24020 24025 24031 24036 24043 24045 24050 24056 24059 24064 24069 24072 24076 24080 24085 24090 24095 24101 24107 24111 24115 24122 24130 24135 24140 24145 24150 24156 24162 24168 24174 24179 24184 24189 24194 23990 23995 24003 24006 24016 24018 24023 24027 24032 24038 24040 24047 24052 24057 24063 24067 24073 24078 24082 24088 24092 24098 24103 24108 24113 24118 24123 24129 24134 24139 24144 24149 24154 24159 24165 24167 24170 24173 24178 24182 24186 .], took 6.189s
, deleted 172564243 bytes
READ   - Takes(s): 310.0, Count: 1286661, OPS: 4150.5, Avg(us): 82, Min(us): 3, Max(us): 47007, 50th(us): 73, 90th(us): 132, 95th(us): 157, 99th(us): 219, 99.9th(us): 369, 99.99th(us): 2477
TOTAL  - Takes(s): 310.0, Count: 2572333, OPS: 8297.8, Avg(us): 101, Min(us): 3, Max(us): 290559, 50th(us): 87, 90th(us): 158, 95th(us): 189, 99th(us): 271, 99.9th(us): 533, 99.99th(us): 12175
UPDATE - Takes(s): 310.0, Count: 1285672, OPS: 4147.3, Avg(us): 120, Min(us): 15, Max(us): 290559, 50th(us): 102, 90th(us): 178, 95th(us): 210, 99th(us): 303, 99.9th(us): 786, 99.99th(us): 15007
READ   - Takes(s): 320.0, Count: 1329382, OPS: 4154.3, Avg(us): 82, Min(us): 3, Max(us): 47007, 50th(us): 73, 90th(us): 132, 95th(us): 156, 99th(us): 219, 99.9th(us): 368, 99.99th(us): 2535
TOTAL  - Takes(s): 320.0, Count: 2657599, OPS: 8305.0, Avg(us): 101, Min(us): 3, Max(us): 290559, 50th(us): 87, 90th(us): 158, 95th(us): 188, 99th(us): 271, 99.9th(us): 532, 99.99th(us): 12151
UPDATE - Takes(s): 320.0, Count: 1328217, OPS: 4150.7, Avg(us): 120, Min(us): 15, Max(us): 290559, 50th(us): 102, 90th(us): 178, 95th(us): 210, 99th(us): 303, 99.9th(us): 778, 99.99th(us): 15175
READ   - Takes(s): 330.0, Count: 1370052, OPS: 4151.7, Avg(us): 82, Min(us): 3, Max(us): 47007, 50th(us): 73, 90th(us): 132, 95th(us): 156, 99th(us): 218, 99.9th(us): 366, 99.99th(us): 2477
TOTAL  - Takes(s): 330.0, Count: 2738711, OPS: 8299.1, Avg(us): 101, Min(us): 3, Max(us): 290559, 50th(us): 87, 90th(us): 158, 95th(us): 188, 99th(us): 270, 99.9th(us): 525, 99.99th(us): 11991
UPDATE - Takes(s): 330.0, Count: 1368659, OPS: 4147.4, Avg(us): 120, Min(us): 15, Max(us): 290559, 50th(us): 102, 90th(us): 177, 95th(us): 210, 99th(us): 302, 99.9th(us): 747, 99.99th(us): 14951
READ   - Takes(s): 340.0, Count: 1411554, OPS: 4151.6, Avg(us): 82, Min(us): 3, Max(us): 47007, 50th(us): 74, 90th(us): 132, 95th(us): 156, 99th(us): 217, 99.9th(us): 364, 99.99th(us): 2419
TOTAL  - Takes(s): 340.0, Count: 2821329, OPS: 8298.0, Avg(us): 101, Min(us): 3, Max(us): 290559, 50th(us): 87, 90th(us): 158, 95th(us): 188, 99th(us): 269, 99.9th(us): 522, 99.99th(us): 11927
UPDATE - Takes(s): 340.0, Count: 1409775, OPS: 4146.4, Avg(us): 120, Min(us): 15, Max(us): 290559, 50th(us): 103, 90th(us): 177, 95th(us): 210, 99th(us): 301, 99.9th(us): 732, 99.99th(us): 14847
READ   - Takes(s): 350.0, Count: 1457272, OPS: 4163.6, Avg(us): 82, Min(us): 3, Max(us): 47007, 50th(us): 73, 90th(us): 132, 95th(us): 156, 99th(us): 217, 99.9th(us): 366, 99.99th(us): 2429
TOTAL  - Takes(s): 350.0, Count: 2912466, OPS: 8321.3, Avg(us): 101, Min(us): 3, Max(us): 290559, 50th(us): 87, 90th(us): 158, 95th(us): 188, 99th(us): 269, 99.9th(us): 522, 99.99th(us): 11831
UPDATE - Takes(s): 350.0, Count: 1455194, OPS: 4157.7, Avg(us): 120, Min(us): 15, Max(us): 290559, 50th(us): 102, 90th(us): 177, 95th(us): 209, 99th(us): 301, 99.9th(us): 728, 99.99th(us): 14599
badger 2026/07/04 17:58:28 INFO: Block cache metrics: hit: 5678854 miss: 9768086 keys-added: 1512135 keys-updated: 21 keys-evicted: 1431223 cost-added: 5016613335 cost-evicted: 4748181036 sets-dropped: 0 sets-rejected: 1656475 gets-dropped: 21120 gets-kept: 15373056 gets-total: 15446940 hit-ratio: 0.37
READ   - Takes(s): 360.0, Count: 1500825, OPS: 4169.0, Avg(us): 82, Min(us): 3, Max(us): 47007, 50th(us): 73, 90th(us): 132, 95th(us): 155, 99th(us): 217, 99.9th(us): 365, 99.99th(us): 2411
TOTAL  - Takes(s): 360.0, Count: 2999788, OPS: 8332.7, Avg(us): 101, Min(us): 3, Max(us): 290559, 50th(us): 87, 90th(us): 158, 95th(us): 187, 99th(us): 268, 99.9th(us): 520, 99.99th(us): 11711
UPDATE - Takes(s): 360.0, Count: 1498963, OPS: 4163.8, Avg(us): 120, Min(us): 15, Max(us): 290559, 50th(us): 102, 90th(us): 177, 95th(us): 209, 99th(us): 300, 99.9th(us): 716, 99.99th(us): 14495
READ   - Takes(s): 370.0, Count: 1546803, OPS: 4180.6, Avg(us): 82, Min(us): 3, Max(us): 47007, 50th(us): 73, 90th(us): 132, 95th(us): 155, 99th(us): 217, 99.9th(us): 362, 99.99th(us): 2289
TOTAL  - Takes(s): 370.0, Count: 3091829, OPS: 8356.3, Avg(us): 100, Min(us): 3, Max(us): 290559, 50th(us): 87, 90th(us): 158, 95th(us): 187, 99th(us): 267, 99.9th(us): 515, 99.99th(us): 11591
UPDATE - Takes(s): 370.0, Count: 1545026, OPS: 4175.7, Avg(us): 119, Min(us): 15, Max(us): 290559, 50th(us): 102, 90th(us): 177, 95th(us): 209, 99th(us): 299, 99.9th(us): 698, 99.99th(us): 14351
READ   - Takes(s): 380.0, Count: 1580400, OPS: 4158.9, Avg(us): 82, Min(us): 3, Max(us): 47007, 50th(us): 73, 90th(us): 132, 95th(us): 156, 99th(us): 219, 99.9th(us): 372, 99.99th(us): 2417
TOTAL  - Takes(s): 380.0, Count: 3159095, OPS: 8313.4, Avg(us): 101, Min(us): 3, Max(us): 290559, 50th(us): 87, 90th(us): 158, 95th(us): 188, 99th(us): 270, 99.9th(us): 533, 99.99th(us): 12103
UPDATE - Takes(s): 380.0, Count: 1578695, OPS: 4154.5, Avg(us): 120, Min(us): 15, Max(us): 290559, 50th(us): 102, 90th(us): 177, 95th(us): 210, 99th(us): 303, 99.9th(us): 755, 99.99th(us): 14767
badger 2026/07/04 17:58:50 INFO: [2] [E] LOG Compact 0->5 (5, 201 -> 211 tables with 5 splits). [24240 24241 24242 24243 24244 . 23989 23996 23998 24002 24009 24014 24019 24022 24026 24029 24034 24039 24044 24049 24055 24061 24066 24071 24075 24081 24086 24091 24096 24100 24105 24110 24116 24121 24126 24131 24137 24142 24147 24157 24161 24166 24172 24177 24183 24188 24193 23993 24000 24005 24008 24011 24015 24021 24024 24030 24035 24041 24046 24051 24054 24060 24065 24070 24077 24083 24087 24093 24097 24102 24112 24117 24120 24124 24127 24133 24136 24141 24146 24152 24160 24171 24175 24180 24185 24190 23992 24001 24007 24010 24012 24017 24028 24033 24037 24042 24048 24053 24058 24062 24068 24074 24079 24084 24094 24104 24109 24114 24119 24125 24128 24132 24138 24143 24148 24153 24158 24163 24169 24176 24181 24187 24192 24195 24196 24197 24198 23988 23991 23994 23997 23999 24004 24013 24020 24025 24031 24036 24043 24045 24056 24059 24064 24069 24072 24076 24080 24085 24090 24095 24101 24107 24111 24115 24122 24130 24135 24140 24145 24150 24156 24162 24174 24179 24184 24189 24194 23990 23995 24003 24006 24016 24018 24023 24027 24032 24038 24040 24047 24052 24057 24063 24067 24073 24078 24082 24088 24092 24103 24108 24113 24118 24123 24129 24134 24139 24144 24149 24154 24159 24165 24167 24170 24173 24178 24182 24186 .] -> [24246 24252 24260 24263 24272 24277 24282 24286 24290 24293 24298 24303 24309 24313 24318 24323 24329 24336 24341 24345 24351 24355 24360 24366 24370 24376 24381 24386 24392 24398 24402 24407 24412 24417 24423 24428 24435 24438 24443 24448 24450 24454 24455 24245 24251 24259 24266 24267 24269 24274 24279 24284 24288 24295 24299 24305 24310 24314 24321 24325 24330 24335 24340 24344 24350 24356 24361 24365 24371 24374 24378 24383 24388 24391 24397 24404 24409 24414 24419 24425 24430 24434 24439 24442 24447 24451 24453 24249 24253 24256 24258 24264 24270 24275 24281 24287 24292 24297 24302 24307 24312 24317 24322 24327 24334 24339 24346 24349 24354 24359 24364 24369 24375 24380 24385 24390 24395 24401 24405 24410 24415 24421 24426 24431 24437 24441 24446 24449 24452 24248 24250 24255 24257 24262 24268 24273 24276 24280 24285 24291 24296 24301 24306 24311 24316 24319 24324 24328 24333 24338 24343 24348 24353 24358 24362 24367 24372 24377 24382 24387 24393 24399 24403 24408 24413 24420 24424 24429 24433 24440 24444 24445 24247 24254 24261 24265 24271 24278 24283 24289 24294 24300 24304 24308 24315 24320 24326 24331 24332 24337 24342 24347 24352 24357 24363 24368 24373 24379 24384 24389 24394 24396 24400 24406 24411 24416 24418 24422 24427 24432 24436 .], took 6.798s
, deleted 175341024 bytes
READ   - Takes(s): 390.0, Count: 1618911, OPS: 4151.1, Avg(us): 82, Min(us): 3, Max(us): 47007, 50th(us): 73, 90th(us): 132, 95th(us): 156, 99th(us): 218, 99.9th(us): 371, 99.99th(us): 2419
TOTAL  - Takes(s): 390.0, Count: 3236645, OPS: 8299.1, Avg(us): 101, Min(us): 3, Max(us): 290559, 50th(us): 87, 90th(us): 158, 95th(us): 188, 99th(us): 270, 99.9th(us): 533, 99.99th(us): 12199
UPDATE - Takes(s): 390.0, Count: 1617734, OPS: 4148.0, Avg(us): 120, Min(us): 15, Max(us): 290559, 50th(us): 102, 90th(us): 177, 95th(us): 210, 99th(us): 303, 99.9th(us): 758, 99.99th(us): 15007
READ   - Takes(s): 400.0, Count: 1664342, OPS: 4160.9, Avg(us): 82, Min(us): 3, Max(us): 47007, 50th(us): 73, 90th(us): 132, 95th(us): 155, 99th(us): 217, 99.9th(us): 369, 99.99th(us): 2411
TOTAL  - Takes(s): 400.0, Count: 3327007, OPS: 8317.5, Avg(us): 101, Min(us): 3, Max(us): 290559, 50th(us): 87, 90th(us): 158, 95th(us): 188, 99th(us): 269, 99.9th(us): 527, 99.99th(us): 12103
UPDATE - Takes(s): 400.0, Count: 1662665, OPS: 4156.7, Avg(us): 120, Min(us): 15, Max(us): 290559, 50th(us): 102, 90th(us): 177, 95th(us): 209, 99th(us): 302, 99.9th(us): 738, 99.99th(us): 14951
READ   - Takes(s): 410.0, Count: 1709186, OPS: 4168.7, Avg(us): 82, Min(us): 3, Max(us): 47007, 50th(us): 73, 90th(us): 131, 95th(us): 155, 99th(us): 217, 99.9th(us): 368, 99.99th(us): 2229
TOTAL  - Takes(s): 410.0, Count: 3417286, OPS: 8334.8, Avg(us): 101, Min(us): 3, Max(us): 290559, 50th(us): 87, 90th(us): 157, 95th(us): 187, 99th(us): 268, 99.9th(us): 524, 99.99th(us): 11991
UPDATE - Takes(s): 410.0, Count: 1708100, OPS: 4166.1, Avg(us): 120, Min(us): 15, Max(us): 290559, 50th(us): 102, 90th(us): 176, 95th(us): 209, 99th(us): 300, 99.9th(us): 724, 99.99th(us): 14887
READ   - Takes(s): 420.0, Count: 1750216, OPS: 4167.2, Avg(us): 82, Min(us): 3, Max(us): 47007, 50th(us): 73, 90th(us): 131, 95th(us): 155, 99th(us): 216, 99.9th(us): 367, 99.99th(us): 2185
TOTAL  - Takes(s): 420.0, Count: 3498863, OPS: 8330.6, Avg(us): 101, Min(us): 3, Max(us): 290559, 50th(us): 87, 90th(us): 157, 95th(us): 187, 99th(us): 268, 99.9th(us): 520, 99.99th(us): 11935
UPDATE - Takes(s): 420.0, Count: 1748647, OPS: 4163.4, Avg(us): 120, Min(us): 15, Max(us): 290559, 50th(us): 102, 90th(us): 176, 95th(us): 209, 99th(us): 300, 99.9th(us): 710, 99.99th(us): 14847
READ   - Takes(s): 430.0, Count: 1795328, OPS: 4175.2, Avg(us): 82, Min(us): 3, Max(us): 47007, 50th(us): 73, 90th(us): 131, 95th(us): 155, 99th(us): 216, 99.9th(us): 364, 99.99th(us): 2147
TOTAL  - Takes(s): 430.0, Count: 3589131, OPS: 8346.8, Avg(us): 100, Min(us): 3, Max(us): 290559, 50th(us): 87, 90th(us): 157, 95th(us): 186, 99th(us): 267, 99.9th(us): 515, 99.99th(us): 11831
UPDATE - Takes(s): 430.0, Count: 1793803, OPS: 4171.6, Avg(us): 119, Min(us): 15, Max(us): 290559, 50th(us): 102, 90th(us): 176, 95th(us): 208, 99th(us): 299, 99.9th(us): 693, 99.99th(us): 14751
READ   - Takes(s): 440.0, Count: 1839819, OPS: 4181.4, Avg(us): 81, Min(us): 3, Max(us): 47007, 50th(us): 73, 90th(us): 131, 95th(us): 154, 99th(us): 215, 99.9th(us): 363, 99.99th(us): 2137
TOTAL  - Takes(s): 440.0, Count: 3678110, OPS: 8359.3, Avg(us): 100, Min(us): 3, Max(us): 290559, 50th(us): 87, 90th(us): 157, 95th(us): 186, 99th(us): 266, 99.9th(us): 513, 99.99th(us): 11727
UPDATE - Takes(s): 440.0, Count: 1838291, OPS: 4177.9, Avg(us): 119, Min(us): 15, Max(us): 290559, 50th(us): 102, 90th(us): 176, 95th(us): 208, 99th(us): 298, 99.9th(us): 686, 99.99th(us): 14599
READ   - Takes(s): 450.0, Count: 1873928, OPS: 4164.3, Avg(us): 82, Min(us): 3, Max(us): 47007, 50th(us): 73, 90th(us): 131, 95th(us): 155, 99th(us): 217, 99.9th(us): 369, 99.99th(us): 2185
TOTAL  - Takes(s): 450.0, Count: 3746857, OPS: 8326.3, Avg(us): 101, Min(us): 3, Max(us): 290559, 50th(us): 87, 90th(us): 157, 95th(us): 187, 99th(us): 269, 99.9th(us): 528, 99.99th(us): 12119
UPDATE - Takes(s): 450.0, Count: 1872929, OPS: 4162.1, Avg(us): 120, Min(us): 15, Max(us): 290559, 50th(us): 102, 90th(us): 176, 95th(us): 208, 99th(us): 301, 99.9th(us): 723, 99.99th(us): 15319
