=== 【heatLSM_Badger_NL98M_V】 Threads: 8, Round: 3 测试报告 ===
>>> --- Load Phase (skipped, using template: heatLSM_Badger_NL98M_V_RC50000000_T8) ---
>>> --- Run Phase ---
Using request distribution 'zipfian' a keyrange of [0 50000000]
badger 2026/07/07 17:03:23 INFO: All 668 tables opened in 261ms
badger 2026/07/07 17:03:23 INFO: Discard stats nextEmptySlot: 0
badger 2026/07/07 17:03:23 INFO: Set nextTxnTs to 50000000
***************** properties *****************
"scanproportion"="0"
"readallfields"="true"
"operationcount"="50000000"
"fieldlength"="2048"
"requestdistribution"="zipfian"
"badger.dir"="./zzl_badger_data"
"badger.sync_writes"="false"
"command"="run"
"readproportion"="0.5"
"updateproportion"="0.5"
"badger.valuedir"="./zzl_badger_data"
"badger.num_compactors"="4"
"threadcount"="8"
"stabilization_time"="500"
"fieldlengthdistribution"="uniform"
"workload"="core"
"fieldcount"="1"
"recordcount"="50000000"
"dotransactions"="true"
"insertproportion"="0"
"table"="usertable"
**********************************************
badger 2026/07/07 17:03:28 INFO: [1] [E] LOG Compact 0->5 (5, 93 -> 111 tables with 5 splits). [14037 14038 14039 14040 14041 . 13830 13836 13844 13847 13853 13858 13860 13866 13871 13877 13887 13898 13903 13908 13913 13925 13927 13929 13930 13826 13834 13839 13842 13848 13855 13861 13865 13870 13875 13880 13885 13893 13899 13904 13909 13914 13915 13922 13926 13931 13933 13828 13831 13837 13845 13850 13854 13859 13864 13868 13873 13876 13886 13889 13890 13891 13896 13901 13906 13912 13920 13921 13924 13825 13832 13835 13840 13846 13851 13856 13863 13867 13872 13878 13883 13888 13895 13900 13905 13910 13917 13923 13928 13932 13849 13852 13857 13862 13869 13874 13879 13884 13918 .] -> [14046 14051 14055 14057 14064 14071 14076 14081 14087 14092 14097 14102 14107 14113 14120 14125 14129 14134 14138 14144 14146 14147 14044 14050 14056 14061 14067 14073 14078 14084 14091 14096 14101 14106 14111 14115 14123 14127 14131 14137 14143 14145 14148 14149 14150 14151 14152 14045 14047 14052 14058 14063 14066 14068 14072 14077 14083 14088 14093 14098 14103 14108 14112 14117 14118 14119 14121 14126 14042 14048 14053 14059 14065 14070 14075 14080 14086 14090 14095 14100 14105 14110 14116 14124 14128 14132 14136 14141 14142 14043 14049 14054 14060 14062 14069 14074 14079 14082 14085 14089 14094 14099 14104 14109 14114 14122 14130 14133 14135 14139 14140 .], took 4.398s
, deleted 72579 bytes
READ   - Takes(s): 10.0, Count: 149943, OPS: 14990.4, Avg(us): 170, Min(us): 5, Max(us): 113343, 50th(us): 126, 90th(us): 250, 95th(us): 304, 99th(us): 462, 99.9th(us): 10239, 99.99th(us): 29327
, deleted 93060760 bytes
READ   - Takes(s): 540.0, Count: 10850230, OPS: 20093.0, Avg(us): 138, Min(us): 3, Max(us): 163711, 50th(us): 121, 90th(us): 234, 95th(us): 275, 99th(us): 374, 99.9th(us): 663, 99.99th(us): 9375
TOTAL  - Takes(s): 540.0, Count: 21637220, OPS: 40068.8, Avg(us): 178, Min(us): 3, Max(us): 177023, 50th(us): 156, 90th(us): 296, 95th(us): 348, 99th(us): 474, 99.9th(us): 933, 99.99th(us): 13367
UPDATE - Takes(s): 540.0, Count: 10786990, OPS: 19975.9, Avg(us): 219, Min(us): 14, Max(us): 177023, 50th(us): 194, 90th(us): 336, 95th(us): 389, 99th(us): 522, 99.9th(us): 1399, 99.99th(us): 15519
UPDATE_ERROR - Takes(s): 540.0, Count: 60120, OPS: 111.3, Avg(us): 162, Min(us): 9, Max(us): 120511, 50th(us): 141, 90th(us): 262, 95th(us): 306, 99th(us): 422, 99.9th(us): 918, 99.99th(us): 14879
READ   - Takes(s): 550.0, Count: 11073742, OPS: 20134.0, Avg(us): 138, Min(us): 3, Max(us): 163711, 50th(us): 121, 90th(us): 233, 95th(us): 275, 99th(us): 374, 99.9th(us): 660, 99.99th(us): 9327
TOTAL  - Takes(s): 550.0, Count: 22083344, OPS: 40151.3, Avg(us): 178, Min(us): 3, Max(us): 177023, 50th(us): 156, 90th(us): 296, 95th(us): 348, 99th(us): 474, 99.9th(us): 924, 99.99th(us): 13287
UPDATE - Takes(s): 550.0, Count: 11009602, OPS: 20017.4, Avg(us): 218, Min(us): 14, Max(us): 177023, 50th(us): 194, 90th(us): 336, 95th(us): 389, 99th(us): 521, 99.9th(us): 1364, 99.99th(us): 15479
UPDATE_ERROR - Takes(s): 550.0, Count: 61357, OPS: 111.6, Avg(us): 161, Min(us): 9, Max(us): 120511, 50th(us): 141, 90th(us): 261, 95th(us): 306, 99th(us): 422, 99.9th(us): 918, 99.99th(us): 14879
READ   - Takes(s): 560.0, Count: 11299321, OPS: 20177.3, Avg(us): 137, Min(us): 3, Max(us): 163711, 50th(us): 121, 90th(us): 233, 95th(us): 275, 99th(us): 373, 99.9th(us): 659, 99.99th(us): 9223
TOTAL  - Takes(s): 560.0, Count: 22532927, OPS: 40237.2, Avg(us): 178, Min(us): 3, Max(us): 177023, 50th(us): 156, 90th(us): 295, 95th(us): 347, 99th(us): 473, 99.9th(us): 919, 99.99th(us): 13191
UPDATE - Takes(s): 560.0, Count: 11233606, OPS: 20060.0, Avg(us): 218, Min(us): 14, Max(us): 177023, 50th(us): 194, 90th(us): 335, 95th(us): 388, 99th(us): 520, 99.9th(us): 1331, 99.99th(us): 15415
UPDATE_ERROR - Takes(s): 560.0, Count: 62445, OPS: 111.5, Avg(us): 161, Min(us): 9, Max(us): 120511, 50th(us): 140, 90th(us): 261, 95th(us): 305, 99th(us): 421, 99.9th(us): 913, 99.99th(us): 14879
READ   - Takes(s): 570.0, Count: 11490973, OPS: 20159.6, Avg(us): 137, Min(us): 3, Max(us): 163711, 50th(us): 121, 90th(us): 233, 95th(us): 275, 99th(us): 373, 99.9th(us): 658, 99.99th(us): 9119
TOTAL  - Takes(s): 570.0, Count: 22915143, OPS: 40201.9, Avg(us): 178, Min(us): 3, Max(us): 177023, 50th(us): 156, 90th(us): 296, 95th(us): 348, 99th(us): 473, 99.9th(us): 914, 99.99th(us): 13119
UPDATE - Takes(s): 570.0, Count: 11424170, OPS: 20042.3, Avg(us): 218, Min(us): 14, Max(us): 177023, 50th(us): 194, 90th(us): 336, 95th(us): 389, 99th(us): 521, 99.9th(us): 1311, 99.99th(us): 15327
UPDATE_ERROR - Takes(s): 570.0, Count: 63460, OPS: 111.3, Avg(us): 161, Min(us): 9, Max(us): 120511, 50th(us): 140, 90th(us): 261, 95th(us): 305, 99th(us): 420, 99.9th(us): 918, 99.99th(us): 14879
READ   - Takes(s): 580.0, Count: 11674918, OPS: 20129.1, Avg(us): 138, Min(us): 3, Max(us): 163711, 50th(us): 121, 90th(us): 233, 95th(us): 275, 99th(us): 374, 99.9th(us): 659, 99.99th(us): 9071
TOTAL  - Takes(s): 580.0, Count: 23281699, OPS: 40140.7, Avg(us): 178, Min(us): 3, Max(us): 177023, 50th(us): 156, 90th(us): 296, 95th(us): 348, 99th(us): 474, 99.9th(us): 915, 99.99th(us): 13063
UPDATE - Takes(s): 580.0, Count: 11606781, OPS: 20011.7, Avg(us): 218, Min(us): 14, Max(us): 177023, 50th(us): 194, 90th(us): 336, 95th(us): 389, 99th(us): 521, 99.9th(us): 1301, 99.99th(us): 15263
UPDATE_ERROR - Takes(s): 580.0, Count: 64451, OPS: 111.1, Avg(us): 161, Min(us): 9, Max(us): 120511, 50th(us): 141, 90th(us): 261, 95th(us): 306, 99th(us): 420, 99.9th(us): 918, 99.99th(us): 14879
READ   - Takes(s): 590.0, Count: 11854330, OPS: 20092.0, Avg(us): 138, Min(us): 3, Max(us): 163711, 50th(us): 121, 90th(us): 234, 95th(us): 276, 99th(us): 374, 99.9th(us): 662, 99.99th(us): 8999
TOTAL  - Takes(s): 590.0, Count: 23640120, OPS: 40067.9, Avg(us): 178, Min(us): 3, Max(us): 177023, 50th(us): 157, 90th(us): 297, 95th(us): 349, 99th(us): 474, 99.9th(us): 919, 99.99th(us): 13039
UPDATE - Takes(s): 590.0, Count: 11785790, OPS: 19975.8, Avg(us): 219, Min(us): 14, Max(us): 177023, 50th(us): 195, 90th(us): 337, 95th(us): 390, 99th(us): 522, 99.9th(us): 1311, 99.99th(us): 15247
UPDATE_ERROR - Takes(s): 590.0, Count: 65428, OPS: 110.9, Avg(us): 161, Min(us): 9, Max(us): 120511, 50th(us): 141, 90th(us): 261, 95th(us): 306, 99th(us): 420, 99.9th(us): 918, 99.99th(us): 13839
badger 2026/07/07 17:13:17 INFO: [1] [E] LOG Compact 0->5 (5, 93 -> 103 tables with 5 splits). [15713 15707 15711 15709 15714 . 15537 15547 15551 15556 15561 15571 15576 15580 15585 15590 15597 15602 15608 15612 15625 15630 15633 15636 15536 15543 15552 15557 15562 15567 15578 15583 15588 15593 15598 15603 15607 15613 15618 15623 15627 15540 15544 15549 15554 15560 15565 15569 15575 15581 15587 15591 15595 15601 15606 15611 15616 15621 15626 15632 15634 15538 15545 15553 15558 15564 15570 15574 15579 15584 15589 15599 15604 15609 15614 15619 15624 15628 15631 15635 15637 15539 15542 15546 15550 15555 15559 15563 15568 15572 15577 15582 15592 15596 15600 15605 15610 15615 15620 .] -> [15717 15724 15727 15732 15738 15741 15746 15751 15755 15760 15765 15770 15775 15780 15785 15790 15795 15800 15804 15808 15809 15720 15721 15729 15734 15744 15749 15756 15762 15767 15772 15777 15783 15787 15793 15799 15803 15807 15813 15815 15816 15817 15818 15719 15723 15728 15733 15737 15742 15747 15752 15757 15761 15766 15771 15776 15781 15786 15791 15796 15801 15805 15810 15814 15716 15725 15731 15736 15740 15745 15750 15754 15758 15763 15768 15773 15778 15782 15788 15792 15797 15802 15806 15811 15812 15718 15722 15726 15730 15735 15739 15743 15748 15753 15759 15764 15769 15774 15779 15784 15789 15794 15798 .], took 4.474s
, deleted 89439566 bytes
READ   - Takes(s): 600.0, Count: 12023875, OPS: 20039.7, Avg(us): 138, Min(us): 3, Max(us): 163711, 50th(us): 122, 90th(us): 234, 95th(us): 276, 99th(us): 375, 99.9th(us): 665, 99.99th(us): 9415
TOTAL  - Takes(s): 600.0, Count: 23976760, OPS: 39961.1, Avg(us): 179, Min(us): 3, Max(us): 177023, 50th(us): 157, 90th(us): 297, 95th(us): 349, 99th(us): 475, 99.9th(us): 935, 99.99th(us): 13495
UPDATE - Takes(s): 600.0, Count: 11952885, OPS: 19921.5, Avg(us): 220, Min(us): 14, Max(us): 177023, 50th(us): 195, 90th(us): 337, 95th(us): 390, 99th(us): 523, 99.9th(us): 1413, 99.99th(us): 15743
UPDATE_ERROR - Takes(s): 600.0, Count: 66393, OPS: 110.7, Avg(us): 161, Min(us): 9, Max(us): 120511, 50th(us): 141, 90th(us): 262, 95th(us): 306, 99th(us): 421, 99.9th(us): 946, 99.99th(us): 13839
READ   - Takes(s): 610.0, Count: 12243810, OPS: 20071.8, Avg(us): 138, Min(us): 3, Max(us): 163711, 50th(us): 122, 90th(us): 234, 95th(us): 276, 99th(us): 374, 99.9th(us): 663, 99.99th(us): 9287
TOTAL  - Takes(s): 610.0, Count: 24415656, OPS: 40025.6, Avg(us): 179, Min(us): 3, Max(us): 177023, 50th(us): 157, 90th(us): 297, 95th(us): 349, 99th(us): 475, 99.9th(us): 929, 99.99th(us): 13415
UPDATE - Takes(s): 610.0, Count: 12171846, OPS: 19953.8, Avg(us): 219, Min(us): 14, Max(us): 177023, 50th(us): 195, 90th(us): 337, 95th(us): 390, 99th(us): 522, 99.9th(us): 1376, 99.99th(us): 15623
UPDATE_ERROR - Takes(s): 610.0, Count: 67660, OPS: 110.9, Avg(us): 162, Min(us): 9, Max(us): 120511, 50th(us): 141, 90th(us): 261, 95th(us): 306, 99th(us): 421, 99.9th(us): 960, 99.99th(us): 16623
READ   - Takes(s): 620.0, Count: 12459489, OPS: 20095.9, Avg(us): 138, Min(us): 3, Max(us): 163711, 50th(us): 121, 90th(us): 234, 95th(us): 275, 99th(us): 374, 99.9th(us): 663, 99.99th(us): 9255
TOTAL  - Takes(s): 620.0, Count: 24845527, OPS: 40073.3, Avg(us): 178, Min(us): 3, Max(us): 177023, 50th(us): 156, 90th(us): 296, 95th(us): 348, 99th(us): 474, 99.9th(us): 925, 99.99th(us): 13399
UPDATE - Takes(s): 620.0, Count: 12386038, OPS: 19977.4, Avg(us): 219, Min(us): 14, Max(us): 177023, 50th(us): 194, 90th(us): 336, 95th(us): 389, 99th(us): 522, 99.9th(us): 1358, 99.99th(us): 15599
UPDATE_ERROR - Takes(s): 620.0, Count: 68907, OPS: 111.1, Avg(us): 162, Min(us): 9, Max(us): 120511, 50th(us): 141, 90th(us): 261, 95th(us): 306, 99th(us): 421, 99.9th(us): 960, 99.99th(us): 16623
READ   - Takes(s): 630.0, Count: 12687227, OPS: 20138.4, Avg(us): 138, Min(us): 3, Max(us): 163711, 50th(us): 121, 90th(us): 233, 95th(us): 275, 99th(us): 374, 99.9th(us): 662, 99.99th(us): 9143
TOTAL  - Takes(s): 630.0, Count: 25300147, OPS: 40158.9, Avg(us): 178, Min(us): 3, Max(us): 177023, 50th(us): 156, 90th(us): 296, 95th(us): 348, 99th(us): 473, 99.9th(us): 920, 99.99th(us): 13311
UPDATE - Takes(s): 630.0, Count: 12612920, OPS: 20020.4, Avg(us): 218, Min(us): 14, Max(us): 177023, 50th(us): 194, 90th(us): 336, 95th(us): 389, 99th(us): 521, 99.9th(us): 1328, 99.99th(us): 15495
UPDATE_ERROR - Takes(s): 630.0, Count: 70047, OPS: 111.2, Avg(us): 162, Min(us): 9, Max(us): 120511, 50th(us): 140, 90th(us): 261, 95th(us): 305, 99th(us): 420, 99.9th(us): 960, 99.99th(us): 19199
READ   - Takes(s): 640.0, Count: 12865567, OPS: 20102.4, Avg(us): 138, Min(us): 3, Max(us): 163711, 50th(us): 121, 90th(us): 234, 95th(us): 275, 99th(us): 374, 99.9th(us): 661, 99.99th(us): 9095
TOTAL  - Takes(s): 640.0, Count: 25655968, OPS: 40087.4, Avg(us): 178, Min(us): 3, Max(us): 177023, 50th(us): 156, 90th(us): 296, 95th(us): 348, 99th(us): 474, 99.9th(us): 918, 99.99th(us): 13271
UPDATE - Takes(s): 640.0, Count: 12790401, OPS: 19985.0, Avg(us): 219, Min(us): 14, Max(us): 177023, 50th(us): 194, 90th(us): 336, 95th(us): 389, 99th(us): 522, 99.9th(us): 1312, 99.99th(us): 15495
UPDATE_ERROR - Takes(s): 640.0, Count: 70945, OPS: 110.9, Avg(us): 162, Min(us): 9, Max(us): 120511, 50th(us): 140, 90th(us): 261, 95th(us): 305, 99th(us): 422, 99.9th(us): 962, 99.99th(us): 19199
READ   - Takes(s): 650.0, Count: 13047378, OPS: 20072.8, Avg(us): 138, Min(us): 3, Max(us): 163711, 50th(us): 122, 90th(us): 234, 95th(us): 276, 99th(us): 374, 99.9th(us): 662, 99.99th(us): 8999
TOTAL  - Takes(s): 650.0, Count: 26018764, OPS: 40028.7, Avg(us): 179, Min(us): 3, Max(us): 177023, 50th(us): 157, 90th(us): 297, 95th(us): 349, 99th(us): 475, 99.9th(us): 918, 99.99th(us): 13215
UPDATE - Takes(s): 650.0, Count: 12971386, OPS: 19956.0, Avg(us): 219, Min(us): 14, Max(us): 177023, 50th(us): 195, 90th(us): 337, 95th(us): 390, 99th(us): 522, 99.9th(us): 1308, 99.99th(us): 15431
UPDATE_ERROR - Takes(s): 650.0, Count: 71896, OPS: 110.6, Avg(us): 162, Min(us): 9, Max(us): 120511, 50th(us): 140, 90th(us): 261, 95th(us): 305, 99th(us): 422, 99.9th(us): 960, 99.99th(us): 19199
badger 2026/07/07 17:14:22 INFO: Block cache metrics: hit: 55080248 miss: 35829377 keys-added: 6857334 keys-updated: 5647 keys-evicted: 6788551 cost-added: 26687911071 cost-evicted: 26419476278 sets-dropped: 12984 sets-rejected: 20465461 gets-dropped: 100736 gets-kept: 90356608 gets-total: 90909630 hit-ratio: 0.61
READ   - Takes(s): 660.0, Count: 13226330, OPS: 20039.9, Avg(us): 138, Min(us): 3, Max(us): 163711, 50th(us): 122, 90th(us): 234, 95th(us): 276, 99th(us): 375, 99.9th(us): 663, 99.99th(us): 9199
TOTAL  - Takes(s): 660.0, Count: 26375229, OPS: 39962.4, Avg(us): 179, Min(us): 3, Max(us): 177023, 50th(us): 157, 90th(us): 297, 95th(us): 349, 99th(us): 475, 99.9th(us): 921, 99.99th(us): 13351
UPDATE - Takes(s): 660.0, Count: 13148899, OPS: 19922.5, Avg(us): 219, Min(us): 14, Max(us): 177023, 50th(us): 195, 90th(us): 337, 95th(us): 390, 99th(us): 523, 99.9th(us): 1325, 99.99th(us): 15519
UPDATE_ERROR - Takes(s): 660.0, Count: 72861, OPS: 110.4, Avg(us): 162, Min(us): 9, Max(us): 120511, 50th(us): 140, 90th(us): 261, 95th(us): 305, 99th(us): 421, 99.9th(us): 960, 99.99th(us): 19199
badger 2026/07/07 17:14:26 INFO: [2] [E] LOG Compact 0->5 (5, 94 -> 105 tables with 5 splits). [15901 15899 15896 15872 15902 . 15717 15724 15727 15732 15738 15741 15746 15751 15755 15760 15765 15770 15775 15780 15785 15790 15800 15804 15808 15720 15721 15729 15734 15744 15749 15756 15762 15767 15772 15777 15783 15787 15793 15799 15803 15807 15815 15816 15817 15818 15719 15723 15728 15733 15737 15742 15747 15752 15757 15761 15766 15771 15781 15786 15791 15796 15801 15805 15810 15814 15716 15725 15731 15736 15740 15745 15750 15754 15758 15763 15768 15773 15778 15782 15788 15792 15802 15811 15718 15722 15726 15730 15735 15743 15748 15753 15759 15764 15774 15779 15784 15789 15794 15798 .] -> [15908 15914 15922 15927 15932 15937 15942 15945 15948 15954 15958 15963 15968 15973 15978 15983 15990 15995 16001 16006 16008 15905 15909 15913 15917 15921 15926 15930 15935 15939 15946 15952 15956 15962 15967 15972 15977 15982 15987 15988 15993 15999 16000 15904 15912 15916 15920 15925 15931 15936 15940 15947 15951 15957 15961 15965 15970 15975 15980 15985 15992 15997 16003 16005 15907 15911 15918 15923 15928 15933 15938 15944 15949 15953 15959 15964 15969 15974 15979 15984 15989 15994 15998 16004 15906 15910 15915 15919 15924 15929 15934 15941 15943 15950 15955 15960 15966 15971 15976 15981 15986 15991 15996 16002 16007 .], took 4.37s
, deleted 93717197 bytes
READ   - Takes(s): 670.0, Count: 13421950, OPS: 20032.7, Avg(us): 138, Min(us): 3, Max(us): 163711, 50th(us): 122, 90th(us): 234, 95th(us): 276, 99th(us): 375, 99.9th(us): 664, 99.99th(us): 9423
TOTAL  - Takes(s): 670.0, Count: 26764274, OPS: 39946.6, Avg(us): 179, Min(us): 3, Max(us): 177023, 50th(us): 157, 90th(us): 297, 95th(us): 349, 99th(us): 475, 99.9th(us): 927, 99.99th(us): 13503
UPDATE - Takes(s): 670.0, Count: 13342324, OPS: 19913.9, Avg(us): 220, Min(us): 14, Max(us): 177023, 50th(us): 195, 90th(us): 337, 95th(us): 390, 99th(us): 523, 99.9th(us): 1366, 99.99th(us): 15687
UPDATE_ERROR - Takes(s): 670.0, Count: 73923, OPS: 110.3, Avg(us): 162, Min(us): 9, Max(us): 120511, 50th(us): 140, 90th(us): 261, 95th(us): 305, 99th(us): 421, 99.9th(us): 960, 99.99th(us): 19199
READ   - Takes(s): 680.0, Count: 13643701, OPS: 20064.2, Avg(us): 138, Min(us): 3, Max(us): 163711, 50th(us): 122, 90th(us): 234, 95th(us): 276, 99th(us): 375, 99.9th(us): 666, 99.99th(us): 9375
TOTAL  - Takes(s): 680.0, Count: 27207413, OPS: 40010.8, Avg(us): 179, Min(us): 3, Max(us): 177023, 50th(us): 157, 90th(us): 297, 95th(us): 349, 99th(us): 475, 99.9th(us): 925, 99.99th(us): 13447
UPDATE - Takes(s): 680.0, Count: 13563712, OPS: 19946.6, Avg(us): 219, Min(us): 14, Max(us): 177023, 50th(us): 195, 90th(us): 337, 95th(us): 390, 99th(us): 523, 99.9th(us): 1339, 99.99th(us): 15591
UPDATE_ERROR - Takes(s): 680.0, Count: 75216, OPS: 110.6, Avg(us): 162, Min(us): 9, Max(us): 120511, 50th(us): 140, 90th(us): 261, 95th(us): 305, 99th(us): 421, 99.9th(us): 960, 99.99th(us): 16623
READ   - Takes(s): 690.0, Count: 13869091, OPS: 20100.1, Avg(us): 138, Min(us): 3, Max(us): 163711, 50th(us): 121, 90th(us): 234, 95th(us): 275, 99th(us): 374, 99.9th(us): 664, 99.99th(us): 9239
TOTAL  - Takes(s): 690.0, Count: 27656521, OPS: 40081.8, Avg(us): 178, Min(us): 3, Max(us): 177023, 50th(us): 156, 90th(us): 296, 95th(us): 348, 99th(us): 474, 99.9th(us): 920, 99.99th(us): 13351
UPDATE - Takes(s): 690.0, Count: 13787430, OPS: 19981.8, Avg(us): 219, Min(us): 14, Max(us): 177023, 50th(us): 194, 90th(us): 336, 95th(us): 389, 99th(us): 522, 99.9th(us): 1320, 99.99th(us): 15495
UPDATE_ERROR - Takes(s): 690.0, Count: 76607, OPS: 111.0, Avg(us): 162, Min(us): 9, Max(us): 120511, 50th(us): 140, 90th(us): 260, 95th(us): 305, 99th(us): 420, 99.9th(us): 960, 99.99th(us): 16623
badger 2026/07/07 17:15:00 INFO: This Range (numTables: 8)
Left:
00000000  75 73 65 72 74 61 62 6c  65 3a 75 73 65 72 31 30  |usertable:user10|
00000010  31 30 30 30 30 32 31 36  34 38 35 31 39 33 30 30  |1000021648519300|
00000020  35 00 00 00 00 00 00 00  00                       |5........|

Right:
00000000  75 73 65 72 74 61 62 6c  65 3a 75 73 65 72 39 38  |usertable:user98|
00000010  36 39 37 38 33 35 39 34  37 37 30 38 39 34 35 ff  |697835947708945.|
00000020  ff ff ff ff ff ff ff                              |.......|

badger 2026/07/07 17:15:00 INFO: Next Range (numTables: 20)
Left:
00000000  75 73 65 72 74 61 62 6c  65 3a 75 73 65 72 31 30  |usertable:user10|
00000010  31 30 30 30 31 36 39 34  37 35 36 34 38 30 36 39  |1000169475648069|
00000020  36 00 00 00 00 00 00 00  00                       |6........|

Right:
00000000  75 73 65 72 74 61 62 6c  65 3a 75 73 65 72 39 37  |usertable:user97|
00000010  34 39 39 38 38 30 35 37  38 33 37 33 32 33 39 36  |4998805783732396|
00000020  ff ff ff ff ff ff ff ff                           |........|

READ   - Takes(s): 700.0, Count: 14059155, OPS: 20084.5, Avg(us): 138, Min(us): 3, Max(us): 163711, 50th(us): 122, 90th(us): 234, 95th(us): 276, 99th(us): 375, 99.9th(us): 664, 99.99th(us): 9247
TOTAL  - Takes(s): 700.0, Count: 28034767, OPS: 40049.6, Avg(us): 178, Min(us): 3, Max(us): 177023, 50th(us): 157, 90th(us): 297, 95th(us): 349, 99th(us): 475, 99.9th(us): 919, 99.99th(us): 13327
UPDATE - Takes(s): 700.0, Count: 13975612, OPS: 19965.1, Avg(us): 219, Min(us): 14, Max(us): 177023, 50th(us): 194, 90th(us): 337, 95th(us): 390, 99th(us): 523, 99.9th(us): 1315, 99.99th(us): 15455
UPDATE_ERROR - Takes(s): 700.0, Count: 77694, OPS: 111.0, Avg(us): 162, Min(us): 9, Max(us): 120511, 50th(us): 140, 90th(us): 261, 95th(us): 305, 99th(us): 422, 99.9th(us): 980, 99.99th(us): 16623
READ   - Takes(s): 710.0, Count: 14245141, OPS: 20063.5, Avg(us): 138, Min(us): 3, Max(us): 163711, 50th(us): 122, 90th(us): 234, 95th(us): 276, 99th(us): 375, 99.9th(us): 664, 99.99th(us): 9231
TOTAL  - Takes(s): 710.0, Count: 28406063, OPS: 40008.4, Avg(us): 179, Min(us): 3, Max(us): 177023, 50th(us): 157, 90th(us): 297, 95th(us): 349, 99th(us): 475, 99.9th(us): 917, 99.99th(us): 13319
UPDATE - Takes(s): 710.0, Count: 14160922, OPS: 19944.8, Avg(us): 219, Min(us): 14, Max(us): 177023, 50th(us): 195, 90th(us): 337, 95th(us): 390, 99th(us): 523, 99.9th(us): 1303, 99.99th(us): 15455
UPDATE_ERROR - Takes(s): 710.0, Count: 78575, OPS: 110.7, Avg(us): 162, Min(us): 9, Max(us): 120511, 50th(us): 140, 90th(us): 261, 95th(us): 305, 99th(us): 422, 99.9th(us): 963, 99.99th(us): 16623
READ   - Takes(s): 720.0, Count: 14432572, OPS: 20045.2, Avg(us): 138, Min(us): 3, Max(us): 163711, 50th(us): 122, 90th(us): 234, 95th(us): 276, 99th(us): 375, 99.9th(us): 664, 99.99th(us): 9143
TOTAL  - Takes(s): 720.0, Count: 28780425, OPS: 39972.7, Avg(us): 179, Min(us): 3, Max(us): 177023, 50th(us): 157, 90th(us): 297, 95th(us): 349, 99th(us): 476, 99.9th(us): 916, 99.99th(us): 13279
UPDATE - Takes(s): 720.0, Count: 14347853, OPS: 19927.5, Avg(us): 219, Min(us): 14, Max(us): 177023, 50th(us): 195, 90th(us): 337, 95th(us): 391, 99th(us): 523, 99.9th(us): 1289, 99.99th(us): 15447
UPDATE_ERROR - Takes(s): 720.0, Count: 79470, OPS: 110.4, Avg(us): 162, Min(us): 9, Max(us): 120511, 50th(us): 140, 90th(us): 261, 95th(us): 305, 99th(us): 422, 99.9th(us): 963, 99.99th(us): 16623
READ   - Takes(s): 730.0, Count: 14615535, OPS: 20021.3, Avg(us): 139, Min(us): 3, Max(us): 163711, 50th(us): 122, 90th(us): 235, 95th(us): 276, 99th(us): 376, 99.9th(us): 667, 99.99th(us): 9495
TOTAL  - Takes(s): 730.0, Count: 29145494, OPS: 39925.3, Avg(us): 179, Min(us): 3, Max(us): 177023, 50th(us): 157, 90th(us): 297, 95th(us): 350, 99th(us): 476, 99.9th(us): 924, 99.99th(us): 13415
UPDATE - Takes(s): 730.0, Count: 14529959, OPS: 19904.0, Avg(us): 220, Min(us): 14, Max(us): 177023, 50th(us): 195, 90th(us): 337, 95th(us): 391, 99th(us): 524, 99.9th(us): 1325, 99.99th(us): 15519
UPDATE_ERROR - Takes(s): 730.0, Count: 80389, OPS: 110.1, Avg(us): 162, Min(us): 9, Max(us): 120511, 50th(us): 140, 90th(us): 260, 95th(us): 304, 99th(us): 422, 99.9th(us): 980, 99.99th(us): 19199
badger 2026/07/07 17:15:33 INFO: [1] [E] LOG Compact 0->5 (5, 95 -> 106 tables with 5 splits). [16094 16091 16092 16063 16095 . 15908 15914 15922 15927 15932 15937 15942 15945 15948 15954 15958 15963 15968 15973 15978 15983 15990 15995 16001 16006 16008 15905 15909 15913 15921 15926 15930 15935 15946 15952 15956 15962 15972 15977 15982 15987 15988 15993 15999 15904 15912 15916 15920 15931 15936 15940 15947 15951 15957 15961 15970 15975 15980 15985 15992 15997 16003 15907 15911 15918 15923 15928 15933 15938 15949 15953 15959 15964 15969 15974 15979 15984 15994 15998 16004 15906 15910 15915 15919 15924 15929 15934 15941 15943 15950 15960 15966 15971 15976 15981 15986 15991 15996 16002 16007 .] -> [16098 16105 16111 16116 16121 16126 16132 16139 16144 16149 16153 16157 16165 16169 16173 16179 16186 16190 16196 16199 16200 16100 16104 16108 16110 16115 16120 16125 16130 16136 16140 16146 16151 16156 16161 16166 16171 16176 16181 16185 16191 16192 16101 16106 16114 16119 16124 16128 16133 16137 16142 16147 16152 16159 16163 16167 16172 16177 16182 16187 16194 16197 16201 16202 16099 16103 16109 16113 16117 16123 16129 16134 16138 16143 16150 16155 16158 16162 16168 16175 16180 16184 16189 16195 16198 16097 16102 16107 16112 16118 16122 16127 16131 16135 16141 16145 16148 16154 16160 16164 16170 16174 16178 16183 16188 16193 .], took 4.065s
, deleted 86849824 bytes
READ   - Takes(s): 740.0, Count: 14825197, OPS: 20034.0, Avg(us): 139, Min(us): 3, Max(us): 490751, 50th(us): 122, 90th(us): 234, 95th(us): 276, 99th(us): 375, 99.9th(us): 668, 99.99th(us): 9551
