=== 【Normal_Badger_V】 Threads: 8, Round: 3 测试报告 ===
>>> --- Load Phase (skipped, using template: Normal_Badger_V_RC50000000_T8) ---
>>> --- Run Phase ---
Using request distribution 'zipfian' a keyrange of [0 50000000]
badger 2026/07/07 17:27:45 INFO: All 677 tables opened in 297ms
badger 2026/07/07 17:27:45 INFO: Discard stats nextEmptySlot: 0
badger 2026/07/07 17:27:45 INFO: Set nextTxnTs to 50000000
***************** properties *****************
"workload"="core"
"fieldcount"="1"
"badger.dir"="./zzl_badger_data"
"recordcount"="50000000"
"updateproportion"="0.5"
"scanproportion"="0"
"threadcount"="8"
"table"="usertable"
"requestdistribution"="zipfian"
"readproportion"="0.5"
"fieldlength"="2048"
"badger.valuedir"="./zzl_badger_data"
"command"="run"
"readallfields"="true"
"badger.sync_writes"="false"
"fieldlengthdistribution"="uniform"
"badger.num_compactors"="4"
"dotransactions"="true"
"insertproportion"="0"
"stabilization_time"="500"
"operationcount"="50000000"
**********************************************
badger 2026/07/07 17:27:49 INFO: [0] [E] LOG Compact 0->5 (5, 93 -> 111 tables with 5 splits). [14071 14083 14084 14085 14086 . 13896 13899 13905 13908 13914 13919 13922 13928 13933 13938 13945 13951 13961 13966 13971 13975 13985 13989 13892 13897 13903 13910 13915 13920 13924 13936 13941 13946 13947 13954 13958 13963 13968 13973 13977 13980 13893 13900 13902 13907 13912 13917 13925 13930 13934 13943 13949 13952 13957 13962 13967 13972 13979 13983 13988 13990 13992 13993 13996 13997 13890 13894 13898 13904 13909 13913 13918 13923 13926 13931 13937 13942 13948 13953 13959 13965 13970 13976 13982 13986 13991 13994 13995 13891 13895 13906 13927 13932 13935 13940 13944 13950 13987 .] -> [14089 14094 14099 14104 14109 14112 14119 14125 14131 14137 14141 14146 14151 14157 14162 14168 14170 14176 14182 14187 14190 14193 14194 14091 14096 14101 14106 14111 14117 14123 14128 14134 14139 14144 14149 14155 14159 14166 14174 14179 14183 14188 14192 14195 14196 14197 14088 14093 14097 14100 14105 14110 14115 14116 14121 14122 14127 14132 14136 14140 14145 14150 14154 14160 14164 14165 14171 14172 14087 14092 14098 14102 14107 14113 14120 14126 14129 14135 14142 14147 14152 14156 14161 14167 14173 14177 14181 14185 14189 14191 14090 14095 14103 14108 14114 14118 14124 14130 14133 14138 14143 14148 14153 14158 14163 14169 14175 14178 14180 14184 14186 .], took 3.379s
, deleted 57713 bytes
READ   - Takes(s): 10.0, Count: 182154, OPS: 18214.3, Avg(us): 139, Min(us): 4, Max(us): 77695, 50th(us): 106, 90th(us): 219, 95th(us): 265, 99th(us): 402, 99.9th(us): 6067, 99.99th(us): 23935
UPDATE_ERROR - Takes(s): 190.0, Count: 21687, OPS: 114.1, Avg(us): 154, Min(us): 12, Max(us): 64735, 50th(us): 133, 90th(us): 250, 95th(us): 290, 99th(us): 390, 99.9th(us): 1252, 99.99th(us): 10087
badger 2026/07/07 17:30:56 INFO: [2] [E] LOG Compact 0->5 (5, 98 -> 107 tables with 5 splits). [14806 14807 14808 14809 14810 . 14650 14656 14659 14662 14665 14674 14679 14683 14689 14699 14704 14713 14718 14728 14733 14738 14744 14751 14654 14661 14666 14670 14675 14681 14686 14693 14700 14706 14711 14716 14720 14724 14734 14740 14752 14754 14755 14653 14658 14664 14669 14673 14677 14685 14688 14694 14703 14708 14721 14727 14732 14736 14739 14743 14747 14749 14649 14652 14655 14660 14667 14671 14676 14682 14687 14691 14696 14701 14705 14710 14714 14719 14725 14730 14735 14742 14750 14651 14657 14663 14668 14672 14678 14684 14690 14692 14697 14702 14707 14712 14717 14722 14726 14731 14737 14741 14745 14746 .] -> [14812 14818 14823 14828 14831 14836 14841 14848 14852 14857 14863 14865 14870 14875 14880 14886 14891 14896 14901 14906 14909 14912 14811 14816 14821 14826 14832 14838 14844 14849 14854 14859 14864 14869 14876 14882 14889 14894 14903 14907 14910 14914 14916 14917 14815 14820 14825 14829 14834 14837 14842 14845 14850 14855 14860 14866 14871 14874 14879 14881 14885 14887 14893 14898 14904 14905 14813 14817 14822 14827 14833 14839 14843 14846 14851 14856 14862 14868 14873 14878 14884 14890 14897 14902 14908 14911 14913 14915 14814 14819 14824 14830 14835 14840 14847 14853 14858 14861 14867 14872 14877 14883 14888 14892 14895 14899 14900 .], took 3.749s
, deleted 159825387 bytes
READ   - Takes(s): 200.0, Count: 4188910, OPS: 20944.4, Avg(us): 130, Min(us): 3, Max(us): 307199, 50th(us): 114, 90th(us): 222, 95th(us): 261, 99th(us): 356, 99.9th(us): 645, 99.99th(us): 10703
TOTAL  - Takes(s): 200.0, Count: 8356339, OPS: 41781.3, Avg(us): 170, Min(us): 3, Max(us): 307199, 50th(us): 148, 90th(us): 283, 95th(us): 333, 99th(us): 457, 99.9th(us): 1023, 99.99th(us): 14047
UPDATE - Takes(s): 200.0, Count: 4167429, OPS: 20837.1, Avg(us): 210, Min(us): 17, Max(us): 307199, 50th(us): 184, 90th(us): 322, 95th(us): 374, 99th(us): 507, 99.9th(us): 2105, 99.99th(us): 16071
UPDATE_ERROR - Takes(s): 200.0, Count: 22885, OPS: 114.4, Avg(us): 153, Min(us): 12, Max(us): 64735, 50th(us): 132, 90th(us): 249, 95th(us): 289, 99th(us): 389, 99.9th(us): 1250, 99.99th(us): 10087
READ   - Takes(s): 210.0, Count: 4434520, OPS: 21116.6, Avg(us): 129, Min(us): 3, Max(us): 307199, 50th(us): 113, 90th(us): 220, 95th(us): 260, 99th(us): 355, 99.9th(us): 640, 99.99th(us): 10407
TOTAL  - Takes(s): 210.0, Count: 8845945, OPS: 42123.0, Avg(us): 169, Min(us): 3, Max(us): 307199, 50th(us): 147, 90th(us): 281, 95th(us): 332, 99th(us): 455, 99.9th(us): 984, 99.99th(us): 13943
UPDATE - Takes(s): 210.0, Count: 4411425, OPS: 21006.7, Avg(us): 208, Min(us): 17, Max(us): 307199, 50th(us): 183, 90th(us): 320, 95th(us): 372, 99th(us): 504, 99.9th(us): 1939, 99.99th(us): 15871
UPDATE_ERROR - Takes(s): 210.0, Count: 24161, OPS: 115.1, Avg(us): 152, Min(us): 7, Max(us): 64735, 50th(us): 132, 90th(us): 248, 95th(us): 288, 99th(us): 388, 99.9th(us): 1250, 99.99th(us): 10087
READ   - Takes(s): 220.0, Count: 4621259, OPS: 21005.5, Avg(us): 130, Min(us): 3, Max(us): 307199, 50th(us): 114, 90th(us): 222, 95th(us): 262, 99th(us): 356, 99.9th(us): 637, 99.99th(us): 10271
TOTAL  - Takes(s): 220.0, Count: 9217921, OPS: 41899.2, Avg(us): 170, Min(us): 3, Max(us): 307199, 50th(us): 148, 90th(us): 283, 95th(us): 333, 99th(us): 457, 99.9th(us): 967, 99.99th(us): 13711
UPDATE - Takes(s): 220.0, Count: 4596662, OPS: 20893.8, Avg(us): 209, Min(us): 17, Max(us): 307199, 50th(us): 184, 90th(us): 322, 95th(us): 373, 99th(us): 505, 99.9th(us): 1826, 99.99th(us): 15759
UPDATE_ERROR - Takes(s): 220.0, Count: 25216, OPS: 114.6, Avg(us): 152, Min(us): 7, Max(us): 64735, 50th(us): 132, 90th(us): 249, 95th(us): 290, 99th(us): 390, 99.9th(us): 1156, 99.99th(us): 9423
READ   - Takes(s): 230.0, Count: 4816414, OPS: 20940.7, Avg(us): 131, Min(us): 3, Max(us): 307199, 50th(us): 114, 90th(us): 223, 95th(us): 262, 99th(us): 357, 99.9th(us): 634, 99.99th(us): 10103
TOTAL  - Takes(s): 230.0, Count: 9607816, OPS: 41773.0, Avg(us): 170, Min(us): 3, Max(us): 307199, 50th(us): 148, 90th(us): 283, 95th(us): 334, 99th(us): 457, 99.9th(us): 953, 99.99th(us): 13631
UPDATE - Takes(s): 230.0, Count: 4791402, OPS: 20832.0, Avg(us): 210, Min(us): 17, Max(us): 307199, 50th(us): 185, 90th(us): 323, 95th(us): 374, 99th(us): 505, 99.9th(us): 1753, 99.99th(us): 15703
UPDATE_ERROR - Takes(s): 230.0, Count: 26319, OPS: 114.4, Avg(us): 153, Min(us): 7, Max(us): 64735, 50th(us): 133, 90th(us): 250, 95th(us): 290, 99th(us): 390, 99.9th(us): 1130, 99.99th(us): 9423
badger 2026/07/07 17:31:42 INFO: [3] [E] LOG Compact 0->5 (5, 96 -> 105 tables with 5 splits). [14958 14959 14960 14961 14962 . 14812 14818 14823 14828 14831 14836 14841 14848 14852 14863 14865 14870 14875 14880 14886 14891 14896 14901 14811 14816 14821 14826 14832 14838 14844 14849 14854 14859 14864 14869 14876 14882 14889 14894 14903 14907 14910 14914 14916 14815 14820 14825 14829 14834 14837 14842 14845 14850 14855 14860 14866 14871 14874 14879 14881 14885 14887 14893 14898 14904 14813 14817 14822 14827 14839 14843 14846 14851 14856 14862 14868 14873 14878 14884 14890 14897 14902 14908 14913 14814 14819 14824 14830 14835 14840 14847 14853 14858 14861 14867 14877 14883 14888 14892 14895 14899 .] -> [14966 14972 14981 14985 14990 14995 15000 15005 15010 15011 15019 15022 15029 15034 15044 15049 15053 15057 15061 15063 15065 15066 15067 14964 14970 14975 14980 14988 14994 14999 15004 15008 15014 15017 15023 15028 15033 15038 15043 15048 15051 15056 15059 15064 14965 14968 14971 14976 14979 14984 14989 14993 14998 15003 15009 15015 15020 15025 15026 15031 15036 15039 15042 15047 15052 15054 14963 14969 14974 14978 14983 14987 14991 14996 15001 15006 15013 15018 15024 15030 15035 15040 15046 15050 15055 15058 15060 15062 14967 14973 14977 14982 14986 14992 14997 15002 15007 15012 15016 15021 15027 15032 15037 15041 15045 .], took 4.328s
, deleted 162573278 bytes
READ   - Takes(s): 240.0, Count: 4990196, OPS: 20792.4, Avg(us): 132, Min(us): 3, Max(us): 307199, 50th(us): 115, 90th(us): 223, 95th(us): 264, 99th(us): 360, 99.9th(us): 647, 99.99th(us): 10703
TOTAL  - Takes(s): 240.0, Count: 9953183, OPS: 41471.4, Avg(us): 172, Min(us): 3, Max(us): 307199, 50th(us): 149, 90th(us): 285, 95th(us): 336, 99th(us): 461, 99.9th(us): 1017, 99.99th(us): 14303
UPDATE - Takes(s): 240.0, Count: 4962987, OPS: 20678.9, Avg(us): 212, Min(us): 17, Max(us): 307199, 50th(us): 185, 90th(us): 324, 95th(us): 376, 99th(us): 511, 99.9th(us): 2101, 99.99th(us): 16463
UPDATE_ERROR - Takes(s): 240.0, Count: 27293, OPS: 113.7, Avg(us): 153, Min(us): 7, Max(us): 64735, 50th(us): 134, 90th(us): 252, 95th(us): 292, 99th(us): 390, 99.9th(us): 1100, 99.99th(us): 9423
READ   - Takes(s): 250.0, Count: 5228941, OPS: 20915.6, Avg(us): 131, Min(us): 3, Max(us): 307199, 50th(us): 114, 90th(us): 222, 95th(us): 263, 99th(us): 358, 99.9th(us): 639, 99.99th(us): 10415
TOTAL  - Takes(s): 250.0, Count: 10430595, OPS: 41722.0, Avg(us): 170, Min(us): 3, Max(us): 307199, 50th(us): 148, 90th(us): 283, 95th(us): 334, 99th(us): 458, 99.9th(us): 980, 99.99th(us): 14135
UPDATE - Takes(s): 250.0, Count: 5201654, OPS: 20806.6, Avg(us): 210, Min(us): 16, Max(us): 307199, 50th(us): 185, 90th(us): 323, 95th(us): 375, 99th(us): 508, 99.9th(us): 1956, 99.99th(us): 16239
UPDATE_ERROR - Takes(s): 250.0, Count: 28602, OPS: 114.4, Avg(us): 152, Min(us): 7, Max(us): 64735, 50th(us): 133, 90th(us): 250, 95th(us): 290, 99th(us): 388, 99.9th(us): 873, 99.99th(us): 9423
READ   - Takes(s): 260.0, Count: 5476394, OPS: 21062.8, Avg(us): 130, Min(us): 3, Max(us): 307199, 50th(us): 113, 90th(us): 221, 95th(us): 261, 99th(us): 356, 99.9th(us): 630, 99.99th(us): 10263
TOTAL  - Takes(s): 260.0, Count: 10923921, OPS: 42014.6, Avg(us): 169, Min(us): 3, Max(us): 307199, 50th(us): 147, 90th(us): 282, 95th(us): 332, 99th(us): 456, 99.9th(us): 950, 99.99th(us): 14079
UPDATE - Takes(s): 260.0, Count: 5447527, OPS: 20951.9, Avg(us): 209, Min(us): 16, Max(us): 307199, 50th(us): 183, 90th(us): 321, 95th(us): 373, 99th(us): 505, 99.9th(us): 1809, 99.99th(us): 16207
UPDATE_ERROR - Takes(s): 260.0, Count: 29952, OPS: 115.2, Avg(us): 151, Min(us): 7, Max(us): 64735, 50th(us): 132, 90th(us): 249, 95th(us): 289, 99th(us): 386, 99.9th(us): 782, 99.99th(us): 9423
READ   - Takes(s): 270.0, Count: 5710632, OPS: 21150.4, Avg(us): 129, Min(us): 3, Max(us): 307199, 50th(us): 113, 90th(us): 221, 95th(us): 260, 99th(us): 355, 99.9th(us): 629, 99.99th(us): 10039
TOTAL  - Takes(s): 270.0, Count: 11391318, OPS: 42189.8, Avg(us): 169, Min(us): 3, Max(us): 307199, 50th(us): 146, 90th(us): 281, 95th(us): 331, 99th(us): 454, 99.9th(us): 940, 99.99th(us): 13967
UPDATE - Takes(s): 270.0, Count: 5680686, OPS: 21039.3, Avg(us): 208, Min(us): 16, Max(us): 307199, 50th(us): 183, 90th(us): 320, 95th(us): 371, 99th(us): 503, 99.9th(us): 1713, 99.99th(us): 16055
UPDATE_ERROR - Takes(s): 270.0, Count: 31305, OPS: 115.9, Avg(us): 151, Min(us): 7, Max(us): 64735, 50th(us): 132, 90th(us): 248, 95th(us): 288, 99th(us): 386, 99.9th(us): 873, 99.99th(us): 9423
badger 2026/07/07 17:32:25 INFO: [0] [E] LOG Compact 0->5 (5, 97 -> 105 tables with 5 splits). [15108 15109 15110 15111 15112 . 14966 14972 14981 14985 14990 14995 15005 15010 15011 15019 15022 15029 15034 15049 15053 15057 15061 15063 15065 15066 15067 14964 14970 14975 14980 14988 14994 15004 15008 15014 15017 15023 15028 15033 15038 15043 15048 15051 15056 15059 14965 14968 14971 14976 14979 14984 14989 14993 14998 15003 15009 15015 15020 15025 15026 15031 15036 15039 15042 15047 15052 15054 14963 14969 14974 14978 14983 14987 14991 14996 15001 15006 15013 15018 15024 15030 15035 15046 15050 15055 15058 15060 14967 14973 14982 14986 14992 15002 15007 15012 15016 15021 15027 15032 15037 15041 15045 .] -> [15116 15123 15128 15131 15135 15141 15146 15151 15156 15160 15165 15170 15175 15179 15185 15190 15195 15201 15205 15209 15212 15215 15114 15118 15120 15126 15132 15136 15140 15144 15150 15157 15162 15167 15172 15178 15183 15189 15194 15200 15204 15210 15214 15115 15121 15125 15129 15133 15138 15143 15148 15153 15158 15163 15169 15174 15180 15184 15188 15193 15199 15202 15207 15208 15117 15124 15130 15137 15142 15147 15152 15155 15161 15166 15171 15176 15181 15186 15192 15196 15203 15206 15211 15213 15216 15217 15113 15119 15122 15127 15134 15139 15145 15149 15154 15159 15164 15168 15173 15177 15182 15187 15191 15197 15198 .], took 4.386s
, deleted 164629936 bytes
READ   - Takes(s): 280.0, Count: 5894045, OPS: 21050.1, Avg(us): 130, Min(us): 3, Max(us): 307199, 50th(us): 113, 90th(us): 221, 95th(us): 261, 99th(us): 357, 99.9th(us): 638, 99.99th(us): 10327
TOTAL  - Takes(s): 280.0, Count: 11756351, OPS: 41986.6, Avg(us): 169, Min(us): 3, Max(us): 375807, 50th(us): 147, 90th(us): 282, 95th(us): 333, 99th(us): 457, 99.9th(us): 965, 99.99th(us): 14095
UPDATE - Takes(s): 280.0, Count: 5862306, OPS: 20936.5, Avg(us): 209, Min(us): 16, Max(us): 375807, 50th(us): 183, 90th(us): 321, 95th(us): 373, 99th(us): 506, 99.9th(us): 1880, 99.99th(us): 16223
UPDATE_ERROR - Takes(s): 280.0, Count: 32340, OPS: 115.5, Avg(us): 151, Min(us): 7, Max(us): 64735, 50th(us): 132, 90th(us): 249, 95th(us): 290, 99th(us): 388, 99.9th(us): 933, 99.99th(us): 10087
READ   - Takes(s): 290.0, Count: 6083630, OPS: 20978.0, Avg(us): 130, Min(us): 3, Max(us): 307199, 50th(us): 114, 90th(us): 222, 95th(us): 262, 99th(us): 358, 99.9th(us): 640, 99.99th(us): 10495
TOTAL  - Takes(s): 290.0, Count: 12134427, OPS: 41842.7, Avg(us): 170, Min(us): 3, Max(us): 375807, 50th(us): 147, 90th(us): 283, 95th(us): 334, 99th(us): 459, 99.9th(us): 969, 99.99th(us): 14199
UPDATE - Takes(s): 290.0, Count: 6050797, OPS: 20864.8, Avg(us): 210, Min(us): 16, Max(us): 375807, 50th(us): 184, 90th(us): 322, 95th(us): 374, 99th(us): 508, 99.9th(us): 1898, 99.99th(us): 16351
UPDATE_ERROR - Takes(s): 290.0, Count: 33227, OPS: 114.6, Avg(us): 152, Min(us): 7, Max(us): 64735, 50th(us): 132, 90th(us): 250, 95th(us): 290, 99th(us): 390, 99.9th(us): 933, 99.99th(us): 10447
READ   - Takes(s): 300.0, Count: 6291392, OPS: 20971.3, Avg(us): 130, Min(us): 3, Max(us): 307199, 50th(us): 114, 90th(us): 222, 95th(us): 262, 99th(us): 358, 99.9th(us): 638, 99.99th(us): 10295
TOTAL  - Takes(s): 300.0, Count: 12548738, OPS: 41828.9, Avg(us): 170, Min(us): 3, Max(us): 375807, 50th(us): 148, 90th(us): 283, 95th(us): 334, 99th(us): 458, 99.9th(us): 952, 99.99th(us): 14111
UPDATE - Takes(s): 300.0, Count: 6257346, OPS: 20857.7, Avg(us): 210, Min(us): 16, Max(us): 375807, 50th(us): 184, 90th(us): 322, 95th(us): 374, 99th(us): 508, 99.9th(us): 1795, 99.99th(us): 16231
UPDATE_ERROR - Takes(s): 300.0, Count: 34334, OPS: 114.5, Avg(us): 152, Min(us): 7, Max(us): 64735, 50th(us): 132, 90th(us): 250, 95th(us): 290, 99th(us): 390, 99.9th(us): 873, 99.99th(us): 10447
READ   - Takes(s): 310.0, Count: 6502858, OPS: 20976.9, Avg(us): 130, Min(us): 3, Max(us): 307199, 50th(us): 114, 90th(us): 222, 95th(us): 262, 99th(us): 358, 99.9th(us): 634, 99.99th(us): 10143
TOTAL  - Takes(s): 310.0, Count: 12970020, OPS: 41838.6, Avg(us): 170, Min(us): 3, Max(us): 375807, 50th(us): 148, 90th(us): 283, 95th(us): 334, 99th(us): 458, 99.9th(us): 941, 99.99th(us): 14023
UPDATE - Takes(s): 310.0, Count: 6467162, OPS: 20861.7, Avg(us): 210, Min(us): 16, Max(us): 375807, 50th(us): 184, 90th(us): 322, 95th(us): 374, 99th(us): 506, 99.9th(us): 1711, 99.99th(us): 16103
UPDATE_ERROR - Takes(s): 310.0, Count: 35534, OPS: 114.6, Avg(us): 151, Min(us): 7, Max(us): 64735, 50th(us): 132, 90th(us): 250, 95th(us): 290, 99th(us): 389, 99.9th(us): 829, 99.99th(us): 10087
READ   - Takes(s): 320.0, Count: 6718459, OPS: 20995.1, Avg(us): 130, Min(us): 3, Max(us): 307199, 50th(us): 114, 90th(us): 222, 95th(us): 262, 99th(us): 357, 99.9th(us): 633, 99.99th(us): 9999
TOTAL  - Takes(s): 320.0, Count: 13399909, OPS: 41874.3, Avg(us): 170, Min(us): 3, Max(us): 375807, 50th(us): 148, 90th(us): 283, 95th(us): 333, 99th(us): 457, 99.9th(us): 930, 99.99th(us): 13951
UPDATE - Takes(s): 320.0, Count: 6681450, OPS: 20879.5, Avg(us): 209, Min(us): 16, Max(us): 375807, 50th(us): 184, 90th(us): 322, 95th(us): 373, 99th(us): 506, 99.9th(us): 1634, 99.99th(us): 15983
UPDATE_ERROR - Takes(s): 320.0, Count: 36791, OPS: 115.0, Avg(us): 151, Min(us): 7, Max(us): 64735, 50th(us): 133, 90th(us): 250, 95th(us): 290, 99th(us): 389, 99.9th(us): 825, 99.99th(us): 10087
badger 2026/07/07 17:33:13 INFO: [3] [E] LOG Compact 0->5 (5, 96 -> 104 tables with 5 splits). [15258 15259 15260 15261 15262 . 15116 15128 15131 15135 15141 15146 15151 15156 15160 15165 15170 15175 15179 15185 15190 15195 15201 15205 15209 15212 15215 15114 15118 15120 15126 15132 15136 15140 15144 15150 15157 15162 15167 15172 15178 15183 15189 15194 15200 15204 15210 15214 15115 15121 15125 15129 15133 15138 15143 15148 15158 15163 15169 15174 15180 15184 15188 15193 15199 15202 15207 15208 15117 15124 15130 15137 15142 15147 15152 15155 15161 15166 15171 15176 15181 15186 15192 15206 15211 15216 15217 15113 15119 15122 15127 15134 15145 15149 15154 15159 15168 15177 15182 15187 15191 15197 .] -> [15266 15272 15277 15282 15287 15291 15296 15302 15306 15311 15317 15322 15327 15332 15337 15343 15347 15352 15356 15358 15364 15366 15263 15268 15275 15283 15288 15293 15297 15301 15305 15310 15315 15320 15326 15329 15335 15341 15345 15350 15355 15361 15363 15267 15274 15279 15285 15290 15295 15299 15303 15308 15314 15318 15323 15328 15333 15338 15344 15349 15353 15357 15362 15365 15264 15270 15273 15278 15281 15286 15292 15298 15304 15309 15313 15319 15324 15331 15334 15342 15346 15348 15351 15354 15359 15360 15265 15269 15271 15276 15280 15284 15289 15294 15300 15307 15312 15316 15321 15325 15330 15336 15339 15340 .], took 3.84s
, deleted 165570332 bytes
READ   - Takes(s): 330.0, Count: 6920277, OPS: 20970.3, Avg(us): 131, Min(us): 3, Max(us): 307199, 50th(us): 114, 90th(us): 222, 95th(us): 262, 99th(us): 358, 99.9th(us): 642, 99.99th(us): 10335
TOTAL  - Takes(s): 330.0, Count: 13802694, OPS: 41826.2, Avg(us): 170, Min(us): 3, Max(us): 375807, 50th(us): 148, 90th(us): 283, 95th(us): 334, 99th(us): 458, 99.9th(us): 955, 99.99th(us): 14031
UPDATE - Takes(s): 330.0, Count: 6882417, OPS: 20855.7, Avg(us): 210, Min(us): 16, Max(us): 375807, 50th(us): 184, 90th(us): 322, 95th(us): 374, 99th(us): 507, 99.9th(us): 1815, 99.99th(us): 16103
UPDATE_ERROR - Takes(s): 330.0, Count: 37915, OPS: 114.9, Avg(us): 151, Min(us): 7, Max(us): 64735, 50th(us): 133, 90th(us): 250, 95th(us): 290, 99th(us): 391, 99.9th(us): 825, 99.99th(us): 10087
READ   - Takes(s): 340.0, Count: 7162432, OPS: 21065.9, Avg(us): 130, Min(us): 3, Max(us): 307199, 50th(us): 114, 90th(us): 222, 95th(us): 262, 99th(us): 357, 99.9th(us): 635, 99.99th(us): 10239
TOTAL  - Takes(s): 340.0, Count: 14285911, OPS: 42017.2, Avg(us): 169, Min(us): 3, Max(us): 375807, 50th(us): 147, 90th(us): 282, 95th(us): 333, 99th(us): 456, 99.9th(us): 935, 99.99th(us): 13951
UPDATE - Takes(s): 340.0, Count: 7123479, OPS: 20951.4, Avg(us): 209, Min(us): 16, Max(us): 375807, 50th(us): 183, 90th(us): 321, 95th(us): 372, 99th(us): 505, 99.9th(us): 1701, 99.99th(us): 15879
UPDATE_ERROR - Takes(s): 340.0, Count: 39123, OPS: 115.1, Avg(us): 151, Min(us): 7, Max(us): 64735, 50th(us): 132, 90th(us): 249, 95th(us): 289, 99th(us): 389, 99.9th(us): 803, 99.99th(us): 10087
READ   - Takes(s): 350.0, Count: 7352897, OPS: 21008.2, Avg(us): 130, Min(us): 3, Max(us): 307199, 50th(us): 114, 90th(us): 222, 95th(us): 262, 99th(us): 357, 99.9th(us): 632, 99.99th(us): 10079
TOTAL  - Takes(s): 350.0, Count: 14666429, OPS: 41903.9, Avg(us): 170, Min(us): 3, Max(us): 375807, 50th(us): 148, 90th(us): 283, 95th(us): 333, 99th(us): 457, 99.9th(us): 925, 99.99th(us): 13847
UPDATE - Takes(s): 350.0, Count: 7313532, OPS: 20895.7, Avg(us): 209, Min(us): 16, Max(us): 375807, 50th(us): 184, 90th(us): 322, 95th(us): 373, 99th(us): 505, 99.9th(us): 1617, 99.99th(us): 15847
UPDATE_ERROR - Takes(s): 350.0, Count: 40115, OPS: 114.6, Avg(us): 151, Min(us): 7, Max(us): 64735, 50th(us): 132, 90th(us): 249, 95th(us): 289, 99th(us): 390, 99.9th(us): 803, 99.99th(us): 10087
badger 2026/07/07 17:33:45 INFO: Block cache metrics: hit: 25542992 miss: 19491494 keys-added: 3774098 keys-updated: 1228 keys-evicted: 3705291 cost-added: 14694939701 cost-evicted: 14426506900 sets-dropped: 2463 sets-rejected: 9781868 gets-dropped: 46720 gets-kept: 44773440 gets-total: 45034499 hit-ratio: 0.57
READ   - Takes(s): 360.0, Count: 7542959, OPS: 20952.6, Avg(us): 131, Min(us): 3, Max(us): 307199, 50th(us): 114, 90th(us): 223, 95th(us): 263, 99th(us): 359, 99.9th(us): 638, 99.99th(us): 9991
TOTAL  - Takes(s): 360.0, Count: 15045676, OPS: 41793.3, Avg(us): 170, Min(us): 3, Max(us): 375807, 50th(us): 148, 90th(us): 283, 95th(us): 334, 99th(us): 458, 99.9th(us): 928, 99.99th(us): 13759
UPDATE - Takes(s): 360.0, Count: 7502717, OPS: 20840.7, Avg(us): 210, Min(us): 16, Max(us): 375807, 50th(us): 185, 90th(us): 323, 95th(us): 374, 99th(us): 507, 99.9th(us): 1571, 99.99th(us): 15791
UPDATE_ERROR - Takes(s): 360.0, Count: 41183, OPS: 114.4, Avg(us): 151, Min(us): 7, Max(us): 64735, 50th(us): 133, 90th(us): 250, 95th(us): 290, 99th(us): 389, 99.9th(us): 803, 99.99th(us): 10087
READ   - Takes(s): 370.0, Count: 7748730, OPS: 20942.4, Avg(us): 131, Min(us): 3, Max(us): 307199, 50th(us): 115, 90th(us): 223, 95th(us): 263, 99th(us): 359, 99.9th(us): 636, 99.99th(us): 9775
TOTAL  - Takes(s): 370.0, Count: 15455420, OPS: 41771.2, Avg(us): 170, Min(us): 3, Max(us): 375807, 50th(us): 148, 90th(us): 284, 95th(us): 334, 99th(us): 458, 99.9th(us): 923, 99.99th(us): 13687
UPDATE - Takes(s): 370.0, Count: 7706690, OPS: 20828.9, Avg(us): 210, Min(us): 16, Max(us): 375807, 50th(us): 185, 90th(us): 322, 95th(us): 374, 99th(us): 506, 99.9th(us): 1529, 99.99th(us): 15759
UPDATE_ERROR - Takes(s): 370.0, Count: 42367, OPS: 114.5, Avg(us): 151, Min(us): 7, Max(us): 64735, 50th(us): 133, 90th(us): 250, 95th(us): 290, 99th(us): 390, 99.9th(us): 803, 99.99th(us): 10087
badger 2026/07/07 17:34:00 INFO: [0] [E] LOG Compact 0->5 (5, 95 -> 103 tables with 5 splits). [15402 15403 15404 15405 15406 . 15266 15272 15277 15282 15287 15291 15296 15302 15306 15311 15317 15322 15327 15332 15337 15343 15347 15352 15356 15358 15364 15366 15263 15275 15288 15293 15297 15301 15305 15310 15315 15320 15326 15329 15335 15341 15345 15350 15355 15361 15267 15274 15279 15285 15290 15295 15299 15303 15308 15314 15318 15328 15333 15338 15344 15349 15353 15357 15362 15365 15264 15270 15273 15281 15286 15292 15298 15304 15309 15319 15324 15331 15334 15342 15346 15348 15351 15354 15359 15265 15269 15271 15280 15284 15289 15294 15300 15307 15312 15316 15321 15325 15330 15336 15339 .] -> [15408 15412 15419 15423 15428 15432 15437 15442 15446 15451 15457 15462 15467 15472 15476 15481 15486 15491 15497 15502 15505 15407 15413 15417 15422 15427 15433 15436 15441 15445 15450 15455 15460 15465 15470 15475 15480 15485 15490 15495 15499 15410 15416 15420 15424 15429 15434 15439 15444 15448 15453 15458 15463 15468 15474 15478 15483 15488 15493 15498 15503 15507 15509 15411 15414 15418 15425 15430 15435 15440 15447 15452 15456 15461 15466 15471 15477 15482 15487 15492 15496 15500 15504 15409 15415 15421 15426 15431 15438 15443 15449 15454 15459 15464 15469 15473 15479 15484 15489 15494 15501 15506 15508 .], took 3.789s
, deleted 167168373 bytes
READ   - Takes(s): 380.0, Count: 7933501, OPS: 20877.5, Avg(us): 131, Min(us): 3, Max(us): 307199, 50th(us): 115, 90th(us): 223, 95th(us): 264, 99th(us): 360, 99.9th(us): 645, 99.99th(us): 10295
