=== 【Normal_Badger】 Threads: 1, Round: 2 测试报告 ===
>>> --- Load Phase (skipped, using template: Normal_Badger_RC50000000_T1) ---
>>> --- Run Phase ---
Using request distribution 'zipfian' a keyrange of [0 50000000]
badger 2026/07/05 03:15:31 INFO: All 2273 tables opened in 1.364s
badger 2026/07/05 03:15:31 INFO: Discard stats nextEmptySlot: 0
badger 2026/07/05 03:15:31 INFO: Set nextTxnTs to 50000000
***************** properties *****************
"fieldcount"="1"
"updateproportion"="0.5"
"badger.sync_writes"="false"
"command"="run"
"table"="usertable"
"insertproportion"="0"
"badger.num_compactors"="4"
"workload"="core"
"badger.valuedir"="./zzl_badger_data"
"readproportion"="0.5"
"stabilization_time"="500"
"badger.dir"="./zzl_badger_data"
"readallfields"="true"
"recordcount"="50000000"
"operationcount"="10000000"
"fieldlength"="1024"
"requestdistribution"="zipfian"
"threadcount"="1"
"scanproportion"="0"
"dotransactions"="true"
**********************************************
READ   - Takes(s): 10.0, Count: 9569, OPS: 956.9, Avg(us): 468, Min(us): 10, Max(us): 2675, 50th(us): 566, 90th(us): 739, 95th(us): 815, 99th(us): 1209, 99.9th(us): 1509, 99.99th(us): 2315
READ   - Takes(s): 720.0, Count: 1275877, OPS: 1772.0, Avg(us): 235, Min(us): 1, Max(us): 486399, 50th(us): 70, 90th(us): 605, 95th(us): 676, 99th(us): 864, 99.9th(us): 3507, 99.99th(us): 29311
READ_ERROR - Takes(s): 54.9, Count: 1, OPS: 0.0, Avg(us): 11, Min(us): 11, Max(us): 11, 50th(us): 11, 90th(us): 11, 95th(us): 11, 99th(us): 11, 99.9th(us): 11, 99.99th(us): 11
TOTAL  - Takes(s): 720.0, Count: 2553289, OPS: 3546.2, Avg(us): 261, Min(us): 1, Max(us): 572927, 50th(us): 97, 90th(us): 635, 95th(us): 710, 99th(us): 906, 99.9th(us): 3965, 99.99th(us): 37247
UPDATE - Takes(s): 720.0, Count: 1277412, OPS: 1774.2, Avg(us): 286, Min(us): 8, Max(us): 572927, 50th(us): 114, 90th(us): 662, 95th(us): 738, 99th(us): 935, 99.9th(us): 4531, 99.99th(us): 45631
READ   - Takes(s): 730.0, Count: 1297543, OPS: 1777.5, Avg(us): 234, Min(us): 1, Max(us): 486399, 50th(us): 70, 90th(us): 605, 95th(us): 675, 99th(us): 864, 99.9th(us): 3433, 99.99th(us): 28863
READ_ERROR - Takes(s): 64.9, Count: 1, OPS: 0.0, Avg(us): 11, Min(us): 11, Max(us): 11, 50th(us): 11, 90th(us): 11, 95th(us): 11, 99th(us): 11, 99.9th(us): 11, 99.99th(us): 11
TOTAL  - Takes(s): 730.0, Count: 2596865, OPS: 3557.3, Avg(us): 260, Min(us): 1, Max(us): 572927, 50th(us): 97, 90th(us): 634, 95th(us): 710, 99th(us): 905, 99.9th(us): 3879, 99.99th(us): 36959
UPDATE - Takes(s): 730.0, Count: 1299322, OPS: 1779.9, Avg(us): 285, Min(us): 8, Max(us): 572927, 50th(us): 114, 90th(us): 661, 95th(us): 738, 99th(us): 934, 99.9th(us): 4427, 99.99th(us): 45279
READ   - Takes(s): 740.0, Count: 1318766, OPS: 1782.1, Avg(us): 233, Min(us): 1, Max(us): 486399, 50th(us): 70, 90th(us): 604, 95th(us): 675, 99th(us): 863, 99.9th(us): 3373, 99.99th(us): 28847
READ_ERROR - Takes(s): 74.9, Count: 1, OPS: 0.0, Avg(us): 11, Min(us): 11, Max(us): 11, 50th(us): 11, 90th(us): 11, 95th(us): 11, 99th(us): 11, 99.9th(us): 11, 99.99th(us): 11
TOTAL  - Takes(s): 740.0, Count: 2639075, OPS: 3566.3, Avg(us): 259, Min(us): 1, Max(us): 572927, 50th(us): 97, 90th(us): 634, 95th(us): 710, 99th(us): 904, 99.9th(us): 3815, 99.99th(us): 36575
UPDATE - Takes(s): 740.0, Count: 1320309, OPS: 1784.2, Avg(us): 285, Min(us): 8, Max(us): 572927, 50th(us): 114, 90th(us): 661, 95th(us): 737, 99th(us): 933, 99.9th(us): 4323, 99.99th(us): 44895
READ   - Takes(s): 750.0, Count: 1339627, OPS: 1786.2, Avg(us): 233, Min(us): 1, Max(us): 486399, 50th(us): 70, 90th(us): 604, 95th(us): 675, 99th(us): 862, 99.9th(us): 3307, 99.99th(us): 28623
READ_ERROR - Takes(s): 84.9, Count: 1, OPS: 0.0, Avg(us): 11, Min(us): 11, Max(us): 11, 50th(us): 11, 90th(us): 11, 95th(us): 11, 99th(us): 11, 99.9th(us): 11, 99.99th(us): 11
TOTAL  - Takes(s): 750.0, Count: 2680808, OPS: 3574.4, Avg(us): 258, Min(us): 1, Max(us): 572927, 50th(us): 97, 90th(us): 634, 95th(us): 709, 99th(us): 903, 99.9th(us): 3763, 99.99th(us): 36255
UPDATE - Takes(s): 750.0, Count: 1341181, OPS: 1788.2, Avg(us): 284, Min(us): 8, Max(us): 572927, 50th(us): 114, 90th(us): 660, 95th(us): 737, 99th(us): 932, 99.9th(us): 4215, 99.99th(us): 44511
READ   - Takes(s): 760.0, Count: 1361053, OPS: 1790.9, Avg(us): 232, Min(us): 1, Max(us): 486399, 50th(us): 70, 90th(us): 603, 95th(us): 674, 99th(us): 861, 99.9th(us): 3271, 99.99th(us): 28223
READ_ERROR - Takes(s): 94.9, Count: 1, OPS: 0.0, Avg(us): 11, Min(us): 11, Max(us): 11, 50th(us): 11, 90th(us): 11, 95th(us): 11, 99th(us): 11, 99.9th(us): 11, 99.99th(us): 11
TOTAL  - Takes(s): 760.0, Count: 2723990, OPS: 3584.2, Avg(us): 258, Min(us): 1, Max(us): 572927, 50th(us): 97, 90th(us): 633, 95th(us): 709, 99th(us): 902, 99.9th(us): 3701, 99.99th(us): 36063
UPDATE - Takes(s): 760.0, Count: 1362937, OPS: 1793.3, Avg(us): 283, Min(us): 8, Max(us): 572927, 50th(us): 114, 90th(us): 660, 95th(us): 736, 99th(us): 931, 99.9th(us): 4123, 99.99th(us): 43519
READ   - Takes(s): 770.0, Count: 1382050, OPS: 1794.9, Avg(us): 232, Min(us): 1, Max(us): 486399, 50th(us): 71, 90th(us): 603, 95th(us): 674, 99th(us): 860, 99.9th(us): 3219, 99.99th(us): 27823
READ_ERROR - Takes(s): 104.9, Count: 1, OPS: 0.0, Avg(us): 11, Min(us): 11, Max(us): 11, 50th(us): 11, 90th(us): 11, 95th(us): 11, 99th(us): 11, 99.9th(us): 11, 99.99th(us): 11
TOTAL  - Takes(s): 770.0, Count: 2765831, OPS: 3592.0, Avg(us): 257, Min(us): 1, Max(us): 572927, 50th(us): 97, 90th(us): 633, 95th(us): 708, 99th(us): 902, 99.9th(us): 3641, 99.99th(us): 35583
UPDATE - Takes(s): 770.0, Count: 1383781, OPS: 1797.1, Avg(us): 282, Min(us): 8, Max(us): 572927, 50th(us): 114, 90th(us): 659, 95th(us): 736, 99th(us): 930, 99.9th(us): 4063, 99.99th(us): 43519
READ   - Takes(s): 780.0, Count: 1385390, OPS: 1776.1, Avg(us): 234, Min(us): 1, Max(us): 486399, 50th(us): 71, 90th(us): 603, 95th(us): 675, 99th(us): 865, 99.9th(us): 3705, 99.99th(us): 30303
READ_ERROR - Takes(s): 114.9, Count: 1, OPS: 0.0, Avg(us): 11, Min(us): 11, Max(us): 11, 50th(us): 11, 90th(us): 11, 95th(us): 11, 99th(us): 11, 99.9th(us): 11, 99.99th(us): 11
TOTAL  - Takes(s): 780.0, Count: 2772562, OPS: 3554.6, Avg(us): 260, Min(us): 1, Max(us): 572927, 50th(us): 97, 90th(us): 633, 95th(us): 709, 99th(us): 906, 99.9th(us): 4175, 99.99th(us): 38591
UPDATE - Takes(s): 780.0, Count: 1387172, OPS: 1778.4, Avg(us): 286, Min(us): 8, Max(us): 572927, 50th(us): 114, 90th(us): 660, 95th(us): 737, 99th(us): 935, 99.9th(us): 4847, 99.99th(us): 47327
badger 2026/07/05 03:28:35 INFO: [3] [E] LOG Compact 0->5 (5, 338 -> 353 tables with 5 splits). [47613 47614 47615 47616 47617 . 47226 47232 47238 47244 47247 47251 47253 47254 47255 47259 47264 47268 47272 47278 47286 47290 47295 47302 47308 47315 47321 47324 47326 47332 47337 47341 47344 47350 47357 47361 47364 47369 47372 47373 47377 47381 47382 47387 47394 47406 47411 47414 47420 47426 47432 47439 47443 47448 47452 47458 47461 47467 47472 47477 47481 47486 47488 47492 47498 47502 47514 47520 47525 47532 47541 47547 47553 47559 47563 47566 47568 47227 47231 47236 47246 47250 47256 47261 47267 47270 47276 47281 47284 47292 47298 47303 47314 47330 47339 47348 47355 47359 47362 47368 47376 47383 47386 47389 47391 47395 47398 47399 47403 47408 47412 47417 47424 47428 47433 47437 47441 47451 47460 47464 47473 47478 47482 47489 47493 47496 47499 47503 47506 47510 47512 47521 47527 47530 47535 47539 47543 47546 47551 47558 47562 47567 47570 47571 47228 47233 47237 47239 47243 47249 47257 47263 47265 47271 47275 47280 47285 47291 47294 47297 47300 47310 47317 47323 47325 47327 47331 47336 47343 47347 47349 47353 47358 47366 47371 47375 47379 47385 47390 47396 47402 47407 47409 47415 47419 47423 47427 47431 47435 47444 47447 47450 47453 47455 47457 47462 47465 47466 47470 47476 47484 47495 47500 47507 47513 47518 47523 47528 47533 47538 47545 47549 47554 47229 47235 47240 47241 47248 47258 47262 47273 47277 47282 47287 47289 47296 47301 47304 47305 47307 47311 47312 47316 47318 47320 47328 47333 47335 47338 47342 47345 47352 47365 47380 47388 47393 47397 47401 47404 47413 47418 47422 47429 47434 47438 47442 47446 47456 47463 47468 47471 47475 47479 47485 47494 47504 47509 47516 47519 47524 47531 47536 47537 47544 47548 47552 47557 47561 47565 47569 47572 47234 47242 47245 47252 47260 47266 47274 47279 47283 47288 47293 47299 47306 47313 47319 47322 47329 47334 47340 47346 47351 47354 47356 47360 47367 47370 47374 47378 47384 47392 47400 47405 47410 47416 47421 47425 47430 47436 47449 47454 47459 47469 47474 47480 47483 47487 47491 47497 47501 47505 47508 47511 47515 47517 47522 47526 47529 47540 47542 47550 47556 47560 47564 .] -> [47618 47622 47625 47627 47630 47631 47632 47633 47635 47636 47638 47647 47659 47664 47671 47679 47683 47687 47694 47703 47709 47714 47718 47724 47729 47734 47738 47743 47747 47751 47755 47760 47763 47770 47774 47779 47783 47785 47788 47792 47799 47803 47806 47814 47818 47826 47834 47838 47843 47845 47854 47862 47868 47873 47880 47885 47888 47894 47902 47903 47913 47918 47923 47926 47931 47941 47944 47948 47951 47958 47960 47621 47634 47642 47645 47648 47656 47662 47670 47673 47676 47681 47686 47695 47697 47705 47708 47715 47721 47728 47732 47736 47740 47746 47750 47756 47764 47773 47778 47784 47790 47794 47797 47802 47808 47812 47816 47819 47823 47827 47831 47837 47840 47846 47853 47859 47864 47872 47878 47884 47887 47891 47895 47896 47900 47907 47909 47917 47921 47927 47930 47935 47942 47947 47954 47957 47961 47964 47966 47969 47970 47619 47628 47641 47643 47650 47651 47655 47660 47666 47668 47674 47680 47685 47690 47698 47700 47702 47707 47711 47713 47719 47722 47726 47730 47735 47742 47749 47752 47759 47761 47767 47771 47776 47780 47789 47795 47804 47811 47815 47820 47824 47828 47832 47842 47847 47851 47852 47856 47857 47860 47863 47867 47869 47874 47877 47881 47882 47886 47892 47898 47904 47906 47910 47915 47922 47928 47932 47937 47940 47946 47949 47620 47624 47629 47639 47646 47652 47654 47657 47661 47667 47675 47678 47684 47689 47691 47692 47696 47699 47704 47712 47717 47723 47727 47731 47737 47741 47744 47748 47754 47758 47762 47766 47768 47769 47775 47782 47786 47793 47798 47801 47805 47809 47813 47821 47829 47833 47836 47841 47844 47849 47855 47861 47866 47870 47876 47889 47897 47901 47908 47911 47916 47920 47924 47933 47936 47938 47943 47953 47956 47962 47965 47967 47968 47623 47626 47637 47640 47644 47649 47653 47658 47663 47665 47669 47672 47677 47682 47688 47693 47701 47706 47710 47716 47720 47725 47733 47739 47745 47753 47757 47765 47772 47777 47781 47787 47791 47796 47800 47807 47810 47817 47822 47825 47830 47835 47839 47848 47850 47858 47865 47871 47875 47879 47883 47890 47893 47899 47905 47912 47914 47919 47925 47929 47934 47939 47945 47950 47952 47955 47959 47963 .], took 14.446s
, deleted 173480799 bytes
badger 2026/07/05 03:28:38 INFO: [1] [E] LOG Compact 5->6 (1, 2 -> 3 tables with 1 splits). [47910 . 25484 40269 .] -> [47992 47999 48002 .], took 2.541s
, deleted 554852 bytes
badger 2026/07/05 03:28:38 INFO: [3] [E] LOG Compact 5->6 (1, 4 -> 5 tables with 2 splits). [47721 . 44826 44827 34550 47576 .] -> [47996 48005 48007 47993 47994 .], took 2.502s
, deleted 899438 bytes
badger 2026/07/05 03:28:38 INFO: [0] [E] LOG Compact 5->6 (1, 6 -> 7 tables with 2 splits). [47795 . 41170 41173 41174 41162 41166 41168 .] -> [47990 47997 47998 47991 47995 48001 48004 .], took 2.73s
, deleted 2024868 bytes
READ   - Takes(s): 790.0, Count: 1395608, OPS: 1766.6, Avg(us): 236, Min(us): 1, Max(us): 486399, 50th(us): 71, 90th(us): 603, 95th(us): 675, 99th(us): 867, 99.9th(us): 3955, 99.99th(us): 31967
READ_ERROR - Takes(s): 124.9, Count: 1, OPS: 0.0, Avg(us): 11, Min(us): 11, Max(us): 11, 50th(us): 11, 90th(us): 11, 95th(us): 11, 99th(us): 11, 99.9th(us): 11, 99.99th(us): 11
TOTAL  - Takes(s): 790.0, Count: 2792913, OPS: 3535.3, Avg(us): 262, Min(us): 1, Max(us): 572927, 50th(us): 97, 90th(us): 633, 95th(us): 709, 99th(us): 909, 99.9th(us): 4563, 99.99th(us): 39839
UPDATE - Takes(s): 790.0, Count: 1397305, OPS: 1768.7, Avg(us): 287, Min(us): 8, Max(us): 572927, 50th(us): 114, 90th(us): 660, 95th(us): 737, 99th(us): 938, 99.9th(us): 5427, 99.99th(us): 48671
READ   - Takes(s): 800.0, Count: 1414568, OPS: 1768.2, Avg(us): 235, Min(us): 1, Max(us): 486399, 50th(us): 70, 90th(us): 604, 95th(us): 675, 99th(us): 867, 99.9th(us): 3901, 99.99th(us): 31871
READ_ERROR - Takes(s): 134.9, Count: 1, OPS: 0.0, Avg(us): 11, Min(us): 11, Max(us): 11, 50th(us): 11, 90th(us): 11, 95th(us): 11, 99th(us): 11, 99.9th(us): 11, 99.99th(us): 11
TOTAL  - Takes(s): 800.0, Count: 2830904, OPS: 3538.6, Avg(us): 261, Min(us): 1, Max(us): 572927, 50th(us): 97, 90th(us): 633, 95th(us): 710, 99th(us): 908, 99.9th(us): 4479, 99.99th(us): 39583
UPDATE - Takes(s): 800.0, Count: 1416336, OPS: 1770.4, Avg(us): 287, Min(us): 8, Max(us): 572927, 50th(us): 114, 90th(us): 660, 95th(us): 737, 99th(us): 937, 99.9th(us): 5311, 99.99th(us): 48543
READ   - Takes(s): 810.0, Count: 1432607, OPS: 1768.6, Avg(us): 235, Min(us): 1, Max(us): 486399, 50th(us): 70, 90th(us): 604, 95th(us): 676, 99th(us): 867, 99.9th(us): 3847, 99.99th(us): 31679
READ_ERROR - Takes(s): 144.9, Count: 1, OPS: 0.0, Avg(us): 11, Min(us): 11, Max(us): 11, 50th(us): 11, 90th(us): 11, 95th(us): 11, 99th(us): 11, 99.9th(us): 11, 99.99th(us): 11
TOTAL  - Takes(s): 810.0, Count: 2866953, OPS: 3539.4, Avg(us): 261, Min(us): 1, Max(us): 572927, 50th(us): 97, 90th(us): 633, 95th(us): 710, 99th(us): 908, 99.9th(us): 4379, 99.99th(us): 39359
UPDATE - Takes(s): 810.0, Count: 1434346, OPS: 1770.8, Avg(us): 287, Min(us): 8, Max(us): 572927, 50th(us): 114, 90th(us): 660, 95th(us): 737, 99th(us): 937, 99.9th(us): 5167, 99.99th(us): 48479
READ   - Takes(s): 820.0, Count: 1452531, OPS: 1771.4, Avg(us): 235, Min(us): 1, Max(us): 486399, 50th(us): 70, 90th(us): 604, 95th(us): 675, 99th(us): 867, 99.9th(us): 3801, 99.99th(us): 31455
READ_ERROR - Takes(s): 154.9, Count: 1, OPS: 0.0, Avg(us): 11, Min(us): 11, Max(us): 11, 50th(us): 11, 90th(us): 11, 95th(us): 11, 99th(us): 11, 99.9th(us): 11, 99.99th(us): 11
TOTAL  - Takes(s): 820.0, Count: 2906780, OPS: 3544.8, Avg(us): 261, Min(us): 1, Max(us): 572927, 50th(us): 97, 90th(us): 633, 95th(us): 710, 99th(us): 908, 99.9th(us): 4303, 99.99th(us): 38911
UPDATE - Takes(s): 820.0, Count: 1454249, OPS: 1773.5, Avg(us): 287, Min(us): 8, Max(us): 572927, 50th(us): 114, 90th(us): 660, 95th(us): 737, 99th(us): 936, 99.9th(us): 5027, 99.99th(us): 47327
READ   - Takes(s): 830.0, Count: 1472589, OPS: 1774.2, Avg(us): 235, Min(us): 1, Max(us): 486399, 50th(us): 70, 90th(us): 603, 95th(us): 675, 99th(us): 866, 99.9th(us): 3765, 99.99th(us): 31103
READ_ERROR - Takes(s): 164.9, Count: 1, OPS: 0.0, Avg(us): 11, Min(us): 11, Max(us): 11, 50th(us): 11, 90th(us): 11, 95th(us): 11, 99th(us): 11, 99.9th(us): 11, 99.99th(us): 11
TOTAL  - Takes(s): 830.0, Count: 2947053, OPS: 3550.7, Avg(us): 260, Min(us): 1, Max(us): 572927, 50th(us): 97, 90th(us): 633, 95th(us): 709, 99th(us): 907, 99.9th(us): 4223, 99.99th(us): 38591
UPDATE - Takes(s): 830.0, Count: 1474464, OPS: 1776.5, Avg(us): 286, Min(us): 8, Max(us): 572927, 50th(us): 113, 90th(us): 660, 95th(us): 737, 99th(us): 935, 99.9th(us): 4939, 99.99th(us): 46463
READ   - Takes(s): 840.0, Count: 1494621, OPS: 1779.3, Avg(us): 234, Min(us): 1, Max(us): 486399, 50th(us): 70, 90th(us): 603, 95th(us): 675, 99th(us): 864, 99.9th(us): 3713, 99.99th(us): 30959
READ_ERROR - Takes(s): 174.9, Count: 1, OPS: 0.0, Avg(us): 11, Min(us): 11, Max(us): 11, 50th(us): 11, 90th(us): 11, 95th(us): 11, 99th(us): 11, 99.9th(us): 11, 99.99th(us): 11
TOTAL  - Takes(s): 840.0, Count: 2991125, OPS: 3560.9, Avg(us): 260, Min(us): 1, Max(us): 572927, 50th(us): 96, 90th(us): 633, 95th(us): 709, 99th(us): 905, 99.9th(us): 4147, 99.99th(us): 38271
UPDATE - Takes(s): 840.0, Count: 1496504, OPS: 1781.6, Avg(us): 285, Min(us): 8, Max(us): 572927, 50th(us): 113, 90th(us): 659, 95th(us): 737, 99th(us): 934, 99.9th(us): 4815, 99.99th(us): 45791
READ   - Takes(s): 850.0, Count: 1516542, OPS: 1784.2, Avg(us): 233, Min(us): 1, Max(us): 486399, 50th(us): 70, 90th(us): 603, 95th(us): 674, 99th(us): 863, 99.9th(us): 3655, 99.99th(us): 30399
READ_ERROR - Takes(s): 184.9, Count: 1, OPS: 0.0, Avg(us): 11, Min(us): 11, Max(us): 11, 50th(us): 11, 90th(us): 11, 95th(us): 11, 99th(us): 11, 99.9th(us): 11, 99.99th(us): 11
TOTAL  - Takes(s): 850.0, Count: 3034702, OPS: 3570.2, Avg(us): 259, Min(us): 1, Max(us): 572927, 50th(us): 96, 90th(us): 632, 95th(us): 708, 99th(us): 904, 99.9th(us): 4067, 99.99th(us): 37599
UPDATE - Takes(s): 850.0, Count: 1518160, OPS: 1786.1, Avg(us): 284, Min(us): 8, Max(us): 572927, 50th(us): 113, 90th(us): 659, 95th(us): 736, 99th(us): 933, 99.9th(us): 4715, 99.99th(us): 45727
READ   - Takes(s): 860.0, Count: 1537354, OPS: 1787.6, Avg(us): 233, Min(us): 1, Max(us): 486399, 50th(us): 70, 90th(us): 602, 95th(us): 674, 99th(us): 862, 99.9th(us): 3613, 99.99th(us): 30255
READ_ERROR - Takes(s): 194.9, Count: 1, OPS: 0.0, Avg(us): 11, Min(us): 11, Max(us): 11, 50th(us): 11, 90th(us): 11, 95th(us): 11, 99th(us): 11, 99.9th(us): 11, 99.99th(us): 11
TOTAL  - Takes(s): 860.0, Count: 3076548, OPS: 3577.4, Avg(us): 258, Min(us): 1, Max(us): 572927, 50th(us): 96, 90th(us): 632, 95th(us): 708, 99th(us): 903, 99.9th(us): 4009, 99.99th(us): 37503
UPDATE - Takes(s): 860.0, Count: 1539194, OPS: 1789.8, Avg(us): 284, Min(us): 8, Max(us): 572927, 50th(us): 113, 90th(us): 658, 95th(us): 736, 99th(us): 931, 99.9th(us): 4603, 99.99th(us): 45503
READ   - Takes(s): 870.0, Count: 1558697, OPS: 1791.6, Avg(us): 232, Min(us): 1, Max(us): 486399, 50th(us): 70, 90th(us): 602, 95th(us): 674, 99th(us): 862, 99.9th(us): 3549, 99.99th(us): 30191
READ_ERROR - Takes(s): 204.9, Count: 1, OPS: 0.0, Avg(us): 11, Min(us): 11, Max(us): 11, 50th(us): 11, 90th(us): 11, 95th(us): 11, 99th(us): 11, 99.9th(us): 11, 99.99th(us): 11
TOTAL  - Takes(s): 870.0, Count: 3118850, OPS: 3584.9, Avg(us): 258, Min(us): 1, Max(us): 572927, 50th(us): 96, 90th(us): 632, 95th(us): 708, 99th(us): 902, 99.9th(us): 3945, 99.99th(us): 37311
UPDATE - Takes(s): 870.0, Count: 1560153, OPS: 1793.3, Avg(us): 283, Min(us): 8, Max(us): 572927, 50th(us): 113, 90th(us): 658, 95th(us): 735, 99th(us): 931, 99.9th(us): 4503, 99.99th(us): 45023
READ   - Takes(s): 880.0, Count: 1580021, OPS: 1795.5, Avg(us): 232, Min(us): 1, Max(us): 486399, 50th(us): 70, 90th(us): 602, 95th(us): 673, 99th(us): 861, 99.9th(us): 3501, 99.99th(us): 29823
READ_ERROR - Takes(s): 214.9, Count: 1, OPS: 0.0, Avg(us): 11, Min(us): 11, Max(us): 11, 50th(us): 11, 90th(us): 11, 95th(us): 11, 99th(us): 11, 99.9th(us): 11, 99.99th(us): 11
TOTAL  - Takes(s): 880.0, Count: 3161356, OPS: 3592.4, Avg(us): 257, Min(us): 1, Max(us): 572927, 50th(us): 96, 90th(us): 631, 95th(us): 707, 99th(us): 901, 99.9th(us): 3903, 99.99th(us): 37151
UPDATE - Takes(s): 880.0, Count: 1581335, OPS: 1797.0, Avg(us): 282, Min(us): 8, Max(us): 572927, 50th(us): 113, 90th(us): 658, 95th(us): 735, 99th(us): 930, 99.9th(us): 4415, 99.99th(us): 44895
READ   - Takes(s): 890.0, Count: 1600718, OPS: 1798.6, Avg(us): 231, Min(us): 1, Max(us): 486399, 50th(us): 70, 90th(us): 602, 95th(us): 673, 99th(us): 860, 99.9th(us): 3447, 99.99th(us): 29599
READ_ERROR - Takes(s): 224.9, Count: 1, OPS: 0.0, Avg(us): 11, Min(us): 11, Max(us): 11, 50th(us): 11, 90th(us): 11, 95th(us): 11, 99th(us): 11, 99.9th(us): 11, 99.99th(us): 11
TOTAL  - Takes(s): 890.0, Count: 3202988, OPS: 3598.9, Avg(us): 257, Min(us): 1, Max(us): 572927, 50th(us): 96, 90th(us): 631, 95th(us): 707, 99th(us): 901, 99.9th(us): 3843, 99.99th(us): 36959
UPDATE - Takes(s): 890.0, Count: 1602270, OPS: 1800.3, Avg(us): 282, Min(us): 8, Max(us): 572927, 50th(us): 113, 90th(us): 658, 95th(us): 735, 99th(us): 929, 99.9th(us): 4331, 99.99th(us): 44255
READ   - Takes(s): 900.0, Count: 1621212, OPS: 1801.3, Avg(us): 231, Min(us): 1, Max(us): 486399, 50th(us): 70, 90th(us): 601, 95th(us): 673, 99th(us): 860, 99.9th(us): 3407, 99.99th(us): 29519
READ_ERROR - Takes(s): 234.9, Count: 1, OPS: 0.0, Avg(us): 11, Min(us): 11, Max(us): 11, 50th(us): 11, 90th(us): 11, 95th(us): 11, 99th(us): 11, 99.9th(us): 11, 99.99th(us): 11
TOTAL  - Takes(s): 900.0, Count: 3244332, OPS: 3604.8, Avg(us): 256, Min(us): 1, Max(us): 572927, 50th(us): 96, 90th(us): 631, 95th(us): 707, 99th(us): 900, 99.9th(us): 3787, 99.99th(us): 36831
UPDATE - Takes(s): 900.0, Count: 1623120, OPS: 1803.5, Avg(us): 281, Min(us): 8, Max(us): 572927, 50th(us): 113, 90th(us): 657, 95th(us): 735, 99th(us): 929, 99.9th(us): 4223, 99.99th(us): 43519
READ   - Takes(s): 910.0, Count: 1642049, OPS: 1804.4, Avg(us): 230, Min(us): 1, Max(us): 486399, 50th(us): 70, 90th(us): 601, 95th(us): 673, 99th(us): 859, 99.9th(us): 3357, 99.99th(us): 29359
READ_ERROR - Takes(s): 244.9, Count: 1, OPS: 0.0, Avg(us): 11, Min(us): 11, Max(us): 11, 50th(us): 11, 90th(us): 11, 95th(us): 11, 99th(us): 11, 99.9th(us): 11, 99.99th(us): 11
TOTAL  - Takes(s): 910.0, Count: 3285976, OPS: 3611.0, Avg(us): 256, Min(us): 1, Max(us): 572927, 50th(us): 96, 90th(us): 630, 95th(us): 707, 99th(us): 899, 99.9th(us): 3743, 99.99th(us): 36383
UPDATE - Takes(s): 910.0, Count: 1643927, OPS: 1806.5, Avg(us): 281, Min(us): 8, Max(us): 572927, 50th(us): 113, 90th(us): 657, 95th(us): 734, 99th(us): 928, 99.9th(us): 4179, 99.99th(us): 43359
READ   - Takes(s): 920.0, Count: 1662566, OPS: 1807.1, Avg(us): 230, Min(us): 1, Max(us): 486399, 50th(us): 70, 90th(us): 601, 95th(us): 672, 99th(us): 859, 99.9th(us): 3309, 99.99th(us): 29183
READ_ERROR - Takes(s): 254.9, Count: 1, OPS: 0.0, Avg(us): 11, Min(us): 11, Max(us): 11, 50th(us): 11, 90th(us): 11, 95th(us): 11, 99th(us): 11, 99.9th(us): 11, 99.99th(us): 11
TOTAL  - Takes(s): 920.0, Count: 3327253, OPS: 3616.6, Avg(us): 255, Min(us): 1, Max(us): 572927, 50th(us): 96, 90th(us): 630, 95th(us): 706, 99th(us): 899, 99.9th(us): 3701, 99.99th(us): 36159
UPDATE - Takes(s): 920.0, Count: 1664687, OPS: 1809.4, Avg(us): 280, Min(us): 8, Max(us): 572927, 50th(us): 113, 90th(us): 657, 95th(us): 734, 99th(us): 928, 99.9th(us): 4123, 99.99th(us): 43231
READ   - Takes(s): 930.0, Count: 1682422, OPS: 1809.1, Avg(us): 230, Min(us): 1, Max(us): 486399, 50th(us): 70, 90th(us): 600, 95th(us): 672, 99th(us): 859, 99.9th(us): 3295, 99.99th(us): 28847
READ_ERROR - Takes(s): 264.9, Count: 1, OPS: 0.0, Avg(us): 11, Min(us): 11, Max(us): 11, 50th(us): 11, 90th(us): 11, 95th(us): 11, 99th(us): 11, 99.9th(us): 11, 99.99th(us): 11
TOTAL  - Takes(s): 930.0, Count: 3367121, OPS: 3620.6, Avg(us): 255, Min(us): 1, Max(us): 572927, 50th(us): 96, 90th(us): 630, 95th(us): 706, 99th(us): 899, 99.9th(us): 3671, 99.99th(us): 35839
UPDATE - Takes(s): 930.0, Count: 1684699, OPS: 1811.5, Avg(us): 280, Min(us): 8, Max(us): 572927, 50th(us): 113, 90th(us): 656, 95th(us): 734, 99th(us): 927, 99.9th(us): 4083, 99.99th(us): 43231
READ   - Takes(s): 940.0, Count: 1685664, OPS: 1793.3, Avg(us): 232, Min(us): 1, Max(us): 486399, 50th(us): 70, 90th(us): 601, 95th(us): 673, 99th(us): 862, 99.9th(us): 3669, 99.99th(us): 30911
READ_ERROR - Takes(s): 274.9, Count: 1, OPS: 0.0, Avg(us): 11, Min(us): 11, Max(us): 11, 50th(us): 11, 90th(us): 11, 95th(us): 11, 99th(us): 11, 99.9th(us): 11, 99.99th(us): 11
