=== 【heatLSM_Badger_NL98M】 Threads: 1, Round: 3 测试报告 ===
>>> --- Load Phase (skipped, using template: heatLSM_Badger_NL98M_RC50000000_T1) ---
>>> --- Run Phase ---
Using request distribution 'zipfian' a keyrange of [0 50000000]
badger 2026/07/05 04:04:39 INFO: All 2271 tables opened in 1.375s
badger 2026/07/05 04:04:39 INFO: Discard stats nextEmptySlot: 0
badger 2026/07/05 04:04:39 INFO: Set nextTxnTs to 50000000
***************** properties *****************
"operationcount"="10000000"
"fieldlength"="1024"
"fieldcount"="1"
"scanproportion"="0"
"badger.dir"="./zzl_badger_data"
"badger.sync_writes"="false"
"badger.num_compactors"="4"
"workload"="core"
"insertproportion"="0"
"threadcount"="1"
"updateproportion"="0.5"
"command"="run"
"badger.valuedir"="./zzl_badger_data"
"readallfields"="true"
"dotransactions"="true"
"requestdistribution"="zipfian"
"table"="usertable"
"recordcount"="50000000"
"readproportion"="0.5"
"stabilization_time"="500"
**********************************************
READ   - Takes(s): 10.0, Count: 9333, OPS: 933.5, Avg(us): 474, Min(us): 7, Max(us): 3035, 50th(us): 570, 90th(us): 745, 95th(us): 827, 99th(us): 1251, 99.9th(us): 1538, 99.99th(us): 2227
badger 2026/07/05 04:20:38 INFO: Block cache metrics: hit: 7698730 miss: 12409732 keys-added: 1638957 keys-updated: 26 keys-evicted: 1562680 cost-added: 5437063268 cost-evicted: 5184026098 sets-dropped: 33 sets-rejected: 2277796 gets-dropped: 6409728 gets-kept: 13698432 gets-total: 20108462 hit-ratio: 0.38
READ   - Takes(s): 960.0, Count: 1752145, OPS: 1825.2, Avg(us): 228, Min(us): 1, Max(us): 323583, 50th(us): 77, 90th(us): 601, 95th(us): 675, 99th(us): 865, 99.9th(us): 2527, 99.99th(us): 28287
TOTAL  - Takes(s): 960.0, Count: 3501568, OPS: 3647.5, Avg(us): 253, Min(us): 1, Max(us): 485375, 50th(us): 102, 90th(us): 630, 95th(us): 709, 99th(us): 904, 99.9th(us): 2817, 99.99th(us): 34271
UPDATE - Takes(s): 960.0, Count: 1749423, OPS: 1822.3, Avg(us): 278, Min(us): 9, Max(us): 485375, 50th(us): 119, 90th(us): 656, 95th(us): 736, 99th(us): 931, 99.9th(us): 3153, 99.99th(us): 43903
READ   - Takes(s): 970.0, Count: 1771424, OPS: 1826.2, Avg(us): 228, Min(us): 1, Max(us): 323583, 50th(us): 78, 90th(us): 601, 95th(us): 675, 99th(us): 865, 99.9th(us): 2497, 99.99th(us): 28079
TOTAL  - Takes(s): 970.0, Count: 3539952, OPS: 3649.4, Avg(us): 253, Min(us): 1, Max(us): 485375, 50th(us): 102, 90th(us): 630, 95th(us): 709, 99th(us): 904, 99.9th(us): 2779, 99.99th(us): 34047
UPDATE - Takes(s): 970.0, Count: 1768529, OPS: 1823.2, Avg(us): 278, Min(us): 9, Max(us): 485375, 50th(us): 119, 90th(us): 656, 95th(us): 736, 99th(us): 931, 99.9th(us): 3101, 99.99th(us): 43647
READ   - Takes(s): 980.0, Count: 1792006, OPS: 1828.6, Avg(us): 228, Min(us): 1, Max(us): 323583, 50th(us): 78, 90th(us): 601, 95th(us): 675, 99th(us): 865, 99.9th(us): 2473, 99.99th(us): 27903
TOTAL  - Takes(s): 980.0, Count: 3581150, OPS: 3654.2, Avg(us): 253, Min(us): 1, Max(us): 485375, 50th(us): 102, 90th(us): 630, 95th(us): 709, 99th(us): 904, 99.9th(us): 2757, 99.99th(us): 33535
UPDATE - Takes(s): 980.0, Count: 1789144, OPS: 1825.7, Avg(us): 278, Min(us): 9, Max(us): 485375, 50th(us): 119, 90th(us): 656, 95th(us): 736, 99th(us): 931, 99.9th(us): 3065, 99.99th(us): 43071
READ   - Takes(s): 990.0, Count: 1808760, OPS: 1827.0, Avg(us): 228, Min(us): 1, Max(us): 323583, 50th(us): 78, 90th(us): 600, 95th(us): 675, 99th(us): 865, 99.9th(us): 2511, 99.99th(us): 28111
TOTAL  - Takes(s): 990.0, Count: 3614380, OPS: 3650.8, Avg(us): 253, Min(us): 1, Max(us): 485375, 50th(us): 102, 90th(us): 630, 95th(us): 708, 99th(us): 904, 99.9th(us): 2807, 99.99th(us): 34495
UPDATE - Takes(s): 990.0, Count: 1805620, OPS: 1823.8, Avg(us): 278, Min(us): 9, Max(us): 485375, 50th(us): 119, 90th(us): 656, 95th(us): 736, 99th(us): 931, 99.9th(us): 3145, 99.99th(us): 44063
READ   - Takes(s): 1000.0, Count: 1811309, OPS: 1811.3, Avg(us): 230, Min(us): 1, Max(us): 323583, 50th(us): 78, 90th(us): 601, 95th(us): 675, 99th(us): 868, 99.9th(us): 2853, 99.99th(us): 30895
TOTAL  - Takes(s): 1000.0, Count: 3619442, OPS: 3619.4, Avg(us): 255, Min(us): 1, Max(us): 485375, 50th(us): 102, 90th(us): 630, 95th(us): 709, 99th(us): 907, 99.9th(us): 3265, 99.99th(us): 38623
UPDATE - Takes(s): 1000.0, Count: 1808133, OPS: 1808.1, Avg(us): 281, Min(us): 9, Max(us): 485375, 50th(us): 119, 90th(us): 656, 95th(us): 736, 99th(us): 934, 99.9th(us): 3705, 99.99th(us): 48415
badger 2026/07/05 04:21:21 INFO: [1] [E] LOG Compact 0->5 (5, 345 -> 352 tables with 5 splits). [47613 47607 47611 47609 47614 . 47198 47208 47216 47227 47228 47233 47236 47237 47238 47240 47244 47253 47258 47263 47269 47273 47277 47282 47288 47291 47298 47304 47309 47318 47321 47323 47325 47329 47333 47334 47338 47344 47350 47355 47362 47364 47366 47370 47374 47377 47383 47388 47394 47400 47405 47408 47413 47418 47422 47427 47432 47439 47447 47455 47460 47465 47468 47473 47478 47485 47489 47494 47498 47504 47509 47515 47520 47525 47531 47535 47540 47199 47206 47211 47217 47218 47220 47225 47235 47243 47248 47252 47266 47274 47283 47289 47293 47300 47303 47311 47316 47322 47328 47336 47339 47345 47352 47356 47365 47373 47378 47381 47386 47391 47395 47403 47407 47412 47417 47423 47431 47437 47444 47450 47452 47456 47464 47469 47476 47480 47482 47487 47491 47496 47501 47508 47511 47517 47522 47526 47529 47533 47538 47543 47546 47550 47554 47557 47560 47197 47204 47214 47221 47232 47239 47245 47249 47254 47256 47262 47270 47275 47279 47281 47286 47290 47292 47295 47299 47306 47310 47319 47327 47332 47341 47343 47348 47368 47371 47382 47387 47392 47398 47402 47409 47414 47419 47424 47429 47433 47435 47438 47440 47441 47442 47443 47446 47448 47451 47454 47459 47461 47467 47472 47477 47481 47486 47492 47493 47497 47502 47505 47512 47519 47524 47534 47539 47544 47549 47551 47201 47207 47212 47222 47224 47231 47242 47250 47255 47260 47265 47268 47271 47278 47284 47287 47296 47302 47307 47312 47315 47326 47331 47335 47342 47346 47351 47357 47360 47361 47363 47369 47375 47379 47385 47389 47393 47397 47399 47401 47406 47411 47416 47421 47428 47430 47436 47449 47457 47462 47470 47474 47483 47488 47495 47500 47506 47510 47514 47518 47523 47528 47532 47537 47542 47545 47548 47553 47556 47558 47203 47213 47229 47241 47247 47251 47259 47264 47267 47272 47276 47280 47285 47294 47297 47301 47305 47308 47313 47317 47320 47324 47330 47337 47340 47347 47349 47354 47359 47367 47372 47380 47384 47390 47396 47404 47410 47415 47420 47426 47434 47445 47453 47458 47463 47466 47471 47475 47484 47490 47499 47507 47513 47516 47521 47527 47530 47536 47541 47547 47552 47555 47559 47561 47562 .] -> [47616 47620 47626 47636 47638 47640 47644 47649 47654 47662 47664 47670 47679 47684 47686 47690 47694 47700 47706 47712 47718 47722 47729 47731 47735 47741 47746 47750 47753 47755 47758 47762 47770 47772 47779 47782 47785 47787 47791 47796 47801 47802 47808 47815 47820 47825 47830 47835 47842 47848 47854 47859 47863 47871 47876 47880 47884 47893 47899 47904 47908 47914 47916 47921 47926 47932 47935 47941 47946 47950 47955 47621 47624 47628 47632 47635 47643 47651 47656 47660 47668 47673 47680 47687 47696 47702 47704 47707 47711 47719 47730 47737 47740 47743 47749 47754 47760 47765 47769 47773 47778 47786 47790 47794 47799 47804 47810 47813 47818 47822 47827 47832 47838 47845 47849 47856 47862 47869 47875 47879 47886 47889 47891 47892 47894 47896 47902 47907 47913 47918 47924 47928 47930 47939 47944 47948 47951 47954 47957 47959 47961 47963 47619 47623 47627 47631 47634 47639 47641 47646 47652 47655 47659 47665 47669 47674 47676 47682 47688 47692 47697 47699 47709 47715 47720 47723 47726 47732 47736 47745 47751 47757 47763 47771 47776 47777 47781 47783 47789 47795 47800 47805 47812 47817 47823 47828 47833 47836 47837 47841 47843 47844 47850 47855 47860 47865 47867 47873 47878 47881 47885 47890 47895 47903 47909 47912 47919 47925 47931 47938 47942 47617 47622 47629 47633 47642 47647 47650 47658 47663 47666 47671 47675 47677 47681 47685 47691 47695 47701 47708 47713 47716 47721 47725 47727 47733 47738 47744 47748 47756 47761 47764 47767 47768 47775 47788 47793 47798 47803 47807 47811 47814 47821 47826 47829 47834 47839 47847 47851 47852 47857 47864 47868 47872 47877 47882 47888 47897 47900 47905 47911 47917 47920 47923 47929 47934 47937 47943 47949 47953 47956 47618 47625 47630 47637 47645 47648 47653 47657 47661 47667 47672 47678 47683 47689 47693 47698 47703 47705 47710 47714 47717 47724 47728 47734 47739 47742 47747 47752 47759 47766 47774 47780 47784 47792 47797 47806 47809 47816 47819 47824 47831 47840 47846 47853 47858 47861 47866 47870 47874 47883 47887 47898 47901 47906 47910 47915 47922 47927 47933 47936 47940 47945 47947 47952 47958 47960 47962 47964 47965 47966 47967 .], took 13.985s
, deleted 77189511 bytes
READ   - Takes(s): 1010.0, Count: 1824615, OPS: 1806.6, Avg(us): 230, Min(us): 1, Max(us): 323583, 50th(us): 78, 90th(us): 601, 95th(us): 676, 99th(us): 870, 99.9th(us): 2923, 99.99th(us): 31071
TOTAL  - Takes(s): 1010.0, Count: 3646024, OPS: 3609.9, Avg(us): 256, Min(us): 1, Max(us): 485375, 50th(us): 102, 90th(us): 630, 95th(us): 710, 99th(us): 908, 99.9th(us): 3353, 99.99th(us): 39295
UPDATE - Takes(s): 1010.0, Count: 1821409, OPS: 1803.4, Avg(us): 282, Min(us): 9, Max(us): 485375, 50th(us): 119, 90th(us): 657, 95th(us): 737, 99th(us): 936, 99.9th(us): 3801, 99.99th(us): 49311
READ   - Takes(s): 1020.0, Count: 1841851, OPS: 1805.7, Avg(us): 231, Min(us): 1, Max(us): 323583, 50th(us): 78, 90th(us): 601, 95th(us): 676, 99th(us): 871, 99.9th(us): 2883, 99.99th(us): 30911
TOTAL  - Takes(s): 1020.0, Count: 3680477, OPS: 3608.3, Avg(us): 256, Min(us): 1, Max(us): 485375, 50th(us): 102, 90th(us): 631, 95th(us): 710, 99th(us): 909, 99.9th(us): 3323, 99.99th(us): 39039
UPDATE - Takes(s): 1020.0, Count: 1838626, OPS: 1802.6, Avg(us): 282, Min(us): 9, Max(us): 485375, 50th(us): 119, 90th(us): 657, 95th(us): 737, 99th(us): 937, 99.9th(us): 3759, 99.99th(us): 49151
READ   - Takes(s): 1030.0, Count: 1858715, OPS: 1804.6, Avg(us): 231, Min(us): 1, Max(us): 323583, 50th(us): 78, 90th(us): 602, 95th(us): 677, 99th(us): 871, 99.9th(us): 2861, 99.99th(us): 30751
TOTAL  - Takes(s): 1030.0, Count: 3714269, OPS: 3606.1, Avg(us): 256, Min(us): 1, Max(us): 485375, 50th(us): 102, 90th(us): 631, 95th(us): 710, 99th(us): 909, 99.9th(us): 3279, 99.99th(us): 38911
UPDATE - Takes(s): 1030.0, Count: 1855554, OPS: 1801.5, Avg(us): 282, Min(us): 9, Max(us): 485375, 50th(us): 119, 90th(us): 657, 95th(us): 738, 99th(us): 937, 99.9th(us): 3725, 99.99th(us): 48831
READ   - Takes(s): 1040.0, Count: 1877634, OPS: 1805.4, Avg(us): 231, Min(us): 1, Max(us): 323583, 50th(us): 78, 90th(us): 602, 95th(us): 677, 99th(us): 871, 99.9th(us): 2835, 99.99th(us): 30559
TOTAL  - Takes(s): 1040.0, Count: 3752010, OPS: 3607.7, Avg(us): 256, Min(us): 1, Max(us): 485375, 50th(us): 103, 90th(us): 631, 95th(us): 710, 99th(us): 909, 99.9th(us): 3253, 99.99th(us): 38463
UPDATE - Takes(s): 1040.0, Count: 1874376, OPS: 1802.3, Avg(us): 282, Min(us): 8, Max(us): 485375, 50th(us): 119, 90th(us): 657, 95th(us): 738, 99th(us): 936, 99.9th(us): 3699, 99.99th(us): 48415
READ   - Takes(s): 1050.0, Count: 1896797, OPS: 1806.5, Avg(us): 231, Min(us): 1, Max(us): 323583, 50th(us): 79, 90th(us): 602, 95th(us): 677, 99th(us): 870, 99.9th(us): 2815, 99.99th(us): 30431
TOTAL  - Takes(s): 1050.0, Count: 3790302, OPS: 3609.8, Avg(us): 256, Min(us): 1, Max(us): 485375, 50th(us): 103, 90th(us): 631, 95th(us): 710, 99th(us): 908, 99.9th(us): 3209, 99.99th(us): 38207
UPDATE - Takes(s): 1050.0, Count: 1893505, OPS: 1803.3, Avg(us): 282, Min(us): 8, Max(us): 485375, 50th(us): 120, 90th(us): 657, 95th(us): 738, 99th(us): 936, 99.9th(us): 3645, 99.99th(us): 47487
READ   - Takes(s): 1060.0, Count: 1915507, OPS: 1807.1, Avg(us): 231, Min(us): 1, Max(us): 323583, 50th(us): 79, 90th(us): 602, 95th(us): 677, 99th(us): 870, 99.9th(us): 2785, 99.99th(us): 30383
TOTAL  - Takes(s): 1060.0, Count: 3827972, OPS: 3611.3, Avg(us): 256, Min(us): 1, Max(us): 485375, 50th(us): 103, 90th(us): 631, 95th(us): 710, 99th(us): 908, 99.9th(us): 3157, 99.99th(us): 37791
UPDATE - Takes(s): 1060.0, Count: 1912465, OPS: 1804.2, Avg(us): 282, Min(us): 8, Max(us): 485375, 50th(us): 120, 90th(us): 657, 95th(us): 738, 99th(us): 935, 99.9th(us): 3605, 99.99th(us): 46719
READ   - Takes(s): 1070.0, Count: 1934270, OPS: 1807.7, Avg(us): 230, Min(us): 1, Max(us): 323583, 50th(us): 79, 90th(us): 602, 95th(us): 677, 99th(us): 869, 99.9th(us): 2793, 99.99th(us): 30447
TOTAL  - Takes(s): 1070.0, Count: 3865481, OPS: 3612.6, Avg(us): 256, Min(us): 1, Max(us): 485375, 50th(us): 103, 90th(us): 631, 95th(us): 710, 99th(us): 908, 99.9th(us): 3161, 99.99th(us): 37695
UPDATE - Takes(s): 1070.0, Count: 1931211, OPS: 1804.9, Avg(us): 281, Min(us): 8, Max(us): 485375, 50th(us): 120, 90th(us): 657, 95th(us): 738, 99th(us): 935, 99.9th(us): 3619, 99.99th(us): 46687
READ   - Takes(s): 1080.0, Count: 1953970, OPS: 1809.2, Avg(us): 230, Min(us): 1, Max(us): 323583, 50th(us): 79, 90th(us): 602, 95th(us): 677, 99th(us): 869, 99.9th(us): 2759, 99.99th(us): 30399
TOTAL  - Takes(s): 1080.0, Count: 3905118, OPS: 3615.8, Avg(us): 256, Min(us): 1, Max(us): 485375, 50th(us): 103, 90th(us): 631, 95th(us): 710, 99th(us): 907, 99.9th(us): 3113, 99.99th(us): 37503
UPDATE - Takes(s): 1080.0, Count: 1951148, OPS: 1806.6, Avg(us): 281, Min(us): 8, Max(us): 485375, 50th(us): 120, 90th(us): 657, 95th(us): 738, 99th(us): 935, 99.9th(us): 3545, 99.99th(us): 46335
READ   - Takes(s): 1090.0, Count: 1974987, OPS: 1811.9, Avg(us): 230, Min(us): 1, Max(us): 323583, 50th(us): 79, 90th(us): 602, 95th(us): 677, 99th(us): 868, 99.9th(us): 2723, 99.99th(us): 30319
TOTAL  - Takes(s): 1090.0, Count: 3947434, OPS: 3621.5, Avg(us): 255, Min(us): 1, Max(us): 485375, 50th(us): 103, 90th(us): 631, 95th(us): 710, 99th(us): 907, 99.9th(us): 3075, 99.99th(us): 37183
UPDATE - Takes(s): 1090.0, Count: 1972447, OPS: 1809.6, Avg(us): 281, Min(us): 8, Max(us): 485375, 50th(us): 120, 90th(us): 657, 95th(us): 737, 99th(us): 934, 99.9th(us): 3491, 99.99th(us): 45919
READ   - Takes(s): 1100.0, Count: 1994901, OPS: 1813.5, Avg(us): 230, Min(us): 1, Max(us): 323583, 50th(us): 79, 90th(us): 602, 95th(us): 677, 99th(us): 868, 99.9th(us): 2711, 99.99th(us): 30127
TOTAL  - Takes(s): 1100.0, Count: 3986990, OPS: 3624.5, Avg(us): 255, Min(us): 1, Max(us): 485375, 50th(us): 103, 90th(us): 631, 95th(us): 710, 99th(us): 907, 99.9th(us): 3053, 99.99th(us): 36895
UPDATE - Takes(s): 1100.0, Count: 1992089, OPS: 1811.0, Avg(us): 280, Min(us): 8, Max(us): 485375, 50th(us): 119, 90th(us): 657, 95th(us): 737, 99th(us): 934, 99.9th(us): 3459, 99.99th(us): 45855
READ   - Takes(s): 1110.0, Count: 2015616, OPS: 1815.9, Avg(us): 229, Min(us): 1, Max(us): 323583, 50th(us): 78, 90th(us): 602, 95th(us): 676, 99th(us): 868, 99.9th(us): 2681, 99.99th(us): 29951
TOTAL  - Takes(s): 1110.0, Count: 4028460, OPS: 3629.2, Avg(us): 255, Min(us): 1, Max(us): 485375, 50th(us): 102, 90th(us): 631, 95th(us): 710, 99th(us): 906, 99.9th(us): 3033, 99.99th(us): 36671
UPDATE - Takes(s): 1110.0, Count: 2012844, OPS: 1813.4, Avg(us): 280, Min(us): 8, Max(us): 485375, 50th(us): 119, 90th(us): 657, 95th(us): 737, 99th(us): 934, 99.9th(us): 3415, 99.99th(us): 45727
READ   - Takes(s): 1120.0, Count: 2036525, OPS: 1818.3, Avg(us): 229, Min(us): 1, Max(us): 323583, 50th(us): 78, 90th(us): 602, 95th(us): 676, 99th(us): 867, 99.9th(us): 2657, 99.99th(us): 29807
TOTAL  - Takes(s): 1120.0, Count: 4070568, OPS: 3634.4, Avg(us): 254, Min(us): 1, Max(us): 485375, 50th(us): 102, 90th(us): 631, 95th(us): 710, 99th(us): 906, 99.9th(us): 2991, 99.99th(us): 36351
UPDATE - Takes(s): 1120.0, Count: 2034043, OPS: 1816.1, Avg(us): 279, Min(us): 8, Max(us): 485375, 50th(us): 119, 90th(us): 657, 95th(us): 737, 99th(us): 933, 99.9th(us): 3381, 99.99th(us): 45567
READ   - Takes(s): 1130.0, Count: 2057536, OPS: 1820.8, Avg(us): 229, Min(us): 1, Max(us): 323583, 50th(us): 78, 90th(us): 601, 95th(us): 676, 99th(us): 867, 99.9th(us): 2637, 99.99th(us): 29759
TOTAL  - Takes(s): 1130.0, Count: 4112484, OPS: 3639.4, Avg(us): 254, Min(us): 1, Max(us): 485375, 50th(us): 102, 90th(us): 631, 95th(us): 710, 99th(us): 905, 99.9th(us): 2961, 99.99th(us): 36255
UPDATE - Takes(s): 1130.0, Count: 2054948, OPS: 1818.5, Avg(us): 279, Min(us): 8, Max(us): 485375, 50th(us): 119, 90th(us): 657, 95th(us): 737, 99th(us): 933, 99.9th(us): 3357, 99.99th(us): 45471
READ   - Takes(s): 1140.0, Count: 2078365, OPS: 1823.1, Avg(us): 228, Min(us): 1, Max(us): 323583, 50th(us): 78, 90th(us): 601, 95th(us): 676, 99th(us): 866, 99.9th(us): 2609, 99.99th(us): 29615
TOTAL  - Takes(s): 1140.0, Count: 4154000, OPS: 3643.9, Avg(us): 254, Min(us): 1, Max(us): 485375, 50th(us): 102, 90th(us): 631, 95th(us): 709, 99th(us): 905, 99.9th(us): 2925, 99.99th(us): 36063
UPDATE - Takes(s): 1140.0, Count: 2075635, OPS: 1820.7, Avg(us): 279, Min(us): 8, Max(us): 485375, 50th(us): 119, 90th(us): 657, 95th(us): 737, 99th(us): 932, 99.9th(us): 3297, 99.99th(us): 44991
READ   - Takes(s): 1150.0, Count: 2098378, OPS: 1824.7, Avg(us): 228, Min(us): 1, Max(us): 323583, 50th(us): 78, 90th(us): 601, 95th(us): 676, 99th(us): 866, 99.9th(us): 2587, 99.99th(us): 29503
TOTAL  - Takes(s): 1150.0, Count: 4194188, OPS: 3647.1, Avg(us): 253, Min(us): 1, Max(us): 485375, 50th(us): 102, 90th(us): 631, 95th(us): 709, 99th(us): 904, 99.9th(us): 2891, 99.99th(us): 35391
UPDATE - Takes(s): 1150.0, Count: 2095810, OPS: 1822.4, Avg(us): 278, Min(us): 8, Max(us): 485375, 50th(us): 119, 90th(us): 657, 95th(us): 737, 99th(us): 932, 99.9th(us): 3265, 99.99th(us): 44831
READ   - Takes(s): 1160.0, Count: 2118258, OPS: 1826.1, Avg(us): 228, Min(us): 1, Max(us): 323583, 50th(us): 78, 90th(us): 601, 95th(us): 676, 99th(us): 866, 99.9th(us): 2585, 99.99th(us): 29503
TOTAL  - Takes(s): 1160.0, Count: 4234067, OPS: 3650.1, Avg(us): 253, Min(us): 1, Max(us): 485375, 50th(us): 102, 90th(us): 630, 95th(us): 709, 99th(us): 905, 99.9th(us): 2875, 99.99th(us): 35359
UPDATE - Takes(s): 1160.0, Count: 2115809, OPS: 1824.0, Avg(us): 278, Min(us): 8, Max(us): 485375, 50th(us): 119, 90th(us): 656, 95th(us): 736, 99th(us): 932, 99.9th(us): 3251, 99.99th(us): 44831
READ   - Takes(s): 1170.0, Count: 2138033, OPS: 1827.4, Avg(us): 228, Min(us): 1, Max(us): 323583, 50th(us): 78, 90th(us): 601, 95th(us): 676, 99th(us): 866, 99.9th(us): 2559, 99.99th(us): 29423
TOTAL  - Takes(s): 1170.0, Count: 4273815, OPS: 3652.8, Avg(us): 253, Min(us): 1, Max(us): 485375, 50th(us): 102, 90th(us): 630, 95th(us): 709, 99th(us): 905, 99.9th(us): 2847, 99.99th(us): 35135
UPDATE - Takes(s): 1170.0, Count: 2135782, OPS: 1825.5, Avg(us): 278, Min(us): 8, Max(us): 485375, 50th(us): 119, 90th(us): 656, 95th(us): 737, 99th(us): 932, 99.9th(us): 3223, 99.99th(us): 44543
READ   - Takes(s): 1180.0, Count: 2157709, OPS: 1828.6, Avg(us): 228, Min(us): 1, Max(us): 323583, 50th(us): 78, 90th(us): 601, 95th(us): 676, 99th(us): 867, 99.9th(us): 2529, 99.99th(us): 29199
TOTAL  - Takes(s): 1180.0, Count: 4312822, OPS: 3654.9, Avg(us): 253, Min(us): 1, Max(us): 485375, 50th(us): 102, 90th(us): 630, 95th(us): 709, 99th(us): 905, 99.9th(us): 2825, 99.99th(us): 35039
UPDATE - Takes(s): 1180.0, Count: 2155113, OPS: 1826.4, Avg(us): 278, Min(us): 8, Max(us): 485375, 50th(us): 119, 90th(us): 656, 95th(us): 737, 99th(us): 933, 99.9th(us): 3175, 99.99th(us): 44479
READ   - Takes(s): 1190.0, Count: 2169937, OPS: 1823.5, Avg(us): 228, Min(us): 1, Max(us): 323583, 50th(us): 78, 90th(us): 601, 95th(us): 676, 99th(us): 868, 99.9th(us): 2649, 99.99th(us): 29615
TOTAL  - Takes(s): 1190.0, Count: 4337176, OPS: 3644.7, Avg(us): 254, Min(us): 1, Max(us): 485375, 50th(us): 102, 90th(us): 630, 95th(us): 710, 99th(us): 906, 99.9th(us): 2977, 99.99th(us): 36639
UPDATE - Takes(s): 1190.0, Count: 2167239, OPS: 1821.2, Avg(us): 279, Min(us): 8, Max(us): 485375, 50th(us): 119, 90th(us): 656, 95th(us): 737, 99th(us): 934, 99.9th(us): 3367, 99.99th(us): 46687
READ   - Takes(s): 1200.0, Count: 2174644, OPS: 1812.2, Avg(us): 230, Min(us): 1, Max(us): 323583, 50th(us): 78, 90th(us): 601, 95th(us): 676, 99th(us): 870, 99.9th(us): 2865, 99.99th(us): 30959
TOTAL  - Takes(s): 1200.0, Count: 4346578, OPS: 3622.1, Avg(us): 255, Min(us): 1, Max(us): 485375, 50th(us): 102, 90th(us): 631, 95th(us): 710, 99th(us): 908, 99.9th(us): 3275, 99.99th(us): 39583
UPDATE - Takes(s): 1200.0, Count: 2171934, OPS: 1809.9, Avg(us): 281, Min(us): 8, Max(us): 485375, 50th(us): 119, 90th(us): 657, 95th(us): 737, 99th(us): 936, 99.9th(us): 3717, 99.99th(us): 50047
