=== 【heatLSM_Badger_NL98M】 Threads: 1, Round: 3 测试报告 ===
>>> --- Load Phase (skipped, using template: heatLSM_Badger_NL98M_RC50000000_T1) ---
>>> --- Run Phase ---
Using request distribution 'zipfian' a keyrange of [0 50000000]
badger 2026/07/05 03:16:21 INFO: All 2271 tables opened in 464ms
badger 2026/07/05 03:16:21 INFO: Discard stats nextEmptySlot: 0
badger 2026/07/05 03:16:21 INFO: Set nextTxnTs to 50000000
***************** properties *****************
"table"="usertable"
"readproportion"="0.5"
"updateproportion"="0.5"
"requestdistribution"="zipfian"
"scanproportion"="0"
"operationcount"="10000000"
"workload"="core"
"insertproportion"="0"
"threadcount"="1"
"fieldlength"="1024"
"stabilization_time"="500"
"fieldcount"="1"
"badger.sync_writes"="false"
"badger.valuedir"="./zzl_badger_data"
"readallfields"="true"
"recordcount"="50000000"
"command"="run"
"badger.dir"="./zzl_badger_data"
"badger.num_compactors"="4"
"dotransactions"="true"
**********************************************
READ   - Takes(s): 10.0, Count: 43403, OPS: 4340.0, Avg(us): 77, Min(us): 4, Max(us): 12503, 50th(us): 69, 90th(us): 124, 95th(us): 147, 99th(us): 203, 99.9th(us): 313, 99.99th(us): 1600
, deleted 76646216 bytes
READ   - Takes(s): 490.0, Count: 1854943, OPS: 3785.6, Avg(us): 92, Min(us): 3, Max(us): 334847, 50th(us): 82, 90th(us): 147, 95th(us): 174, 99th(us): 243, 99.9th(us): 437, 99.99th(us): 2133
TOTAL  - Takes(s): 490.0, Count: 3710596, OPS: 7572.6, Avg(us): 112, Min(us): 3, Max(us): 334847, 50th(us): 96, 90th(us): 175, 95th(us): 208, 99th(us): 298, 99.9th(us): 613, 99.99th(us): 13767
UPDATE - Takes(s): 490.0, Count: 1855653, OPS: 3787.0, Avg(us): 133, Min(us): 14, Max(us): 118463, 50th(us): 112, 90th(us): 195, 95th(us): 231, 99th(us): 334, 99.9th(us): 878, 99.99th(us): 16719
READ   - Takes(s): 500.0, Count: 1888940, OPS: 3777.9, Avg(us): 92, Min(us): 3, Max(us): 334847, 50th(us): 82, 90th(us): 148, 95th(us): 174, 99th(us): 244, 99.9th(us): 437, 99.99th(us): 2141
TOTAL  - Takes(s): 500.0, Count: 3778920, OPS: 7557.8, Avg(us): 112, Min(us): 3, Max(us): 334847, 50th(us): 97, 90th(us): 175, 95th(us): 208, 99th(us): 299, 99.9th(us): 609, 99.99th(us): 13687
UPDATE - Takes(s): 500.0, Count: 1889981, OPS: 3780.0, Avg(us): 133, Min(us): 14, Max(us): 118463, 50th(us): 113, 90th(us): 196, 95th(us): 231, 99th(us): 334, 99.9th(us): 866, 99.99th(us): 16703
READ   - Takes(s): 510.0, Count: 1923115, OPS: 3770.8, Avg(us): 92, Min(us): 3, Max(us): 334847, 50th(us): 82, 90th(us): 148, 95th(us): 175, 99th(us): 245, 99.9th(us): 441, 99.99th(us): 2161
TOTAL  - Takes(s): 510.0, Count: 3847460, OPS: 7544.0, Avg(us): 113, Min(us): 3, Max(us): 334847, 50th(us): 97, 90th(us): 176, 95th(us): 209, 99th(us): 300, 99.9th(us): 614, 99.99th(us): 13623
UPDATE - Takes(s): 510.0, Count: 1924345, OPS: 3773.2, Avg(us): 133, Min(us): 14, Max(us): 118463, 50th(us): 113, 90th(us): 197, 95th(us): 232, 99th(us): 335, 99.9th(us): 867, 99.99th(us): 16671
READ   - Takes(s): 520.0, Count: 1964187, OPS: 3777.3, Avg(us): 92, Min(us): 3, Max(us): 334847, 50th(us): 82, 90th(us): 148, 95th(us): 175, 99th(us): 245, 99.9th(us): 442, 99.99th(us): 2177
TOTAL  - Takes(s): 520.0, Count: 3929255, OPS: 7556.3, Avg(us): 112, Min(us): 3, Max(us): 334847, 50th(us): 97, 90th(us): 176, 95th(us): 209, 99th(us): 300, 99.9th(us): 613, 99.99th(us): 13519
UPDATE - Takes(s): 520.0, Count: 1965068, OPS: 3779.0, Avg(us): 133, Min(us): 14, Max(us): 118463, 50th(us): 113, 90th(us): 196, 95th(us): 232, 99th(us): 335, 99.9th(us): 857, 99.99th(us): 16575
READ   - Takes(s): 530.0, Count: 2006180, OPS: 3785.2, Avg(us): 92, Min(us): 3, Max(us): 334847, 50th(us): 82, 90th(us): 148, 95th(us): 175, 99th(us): 244, 99.9th(us): 441, 99.99th(us): 2141
TOTAL  - Takes(s): 530.0, Count: 4013198, OPS: 7572.1, Avg(us): 112, Min(us): 3, Max(us): 334847, 50th(us): 97, 90th(us): 176, 95th(us): 209, 99th(us): 299, 99.9th(us): 609, 99.99th(us): 13423
UPDATE - Takes(s): 530.0, Count: 2007018, OPS: 3786.8, Avg(us): 133, Min(us): 14, Max(us): 118463, 50th(us): 113, 90th(us): 196, 95th(us): 232, 99th(us): 334, 99.9th(us): 846, 99.99th(us): 16527
READ   - Takes(s): 540.0, Count: 2054667, OPS: 3804.9, Avg(us): 91, Min(us): 3, Max(us): 334847, 50th(us): 81, 90th(us): 147, 95th(us): 174, 99th(us): 243, 99.9th(us): 439, 99.99th(us): 2135
TOTAL  - Takes(s): 540.0, Count: 4110247, OPS: 7611.6, Avg(us): 112, Min(us): 3, Max(us): 334847, 50th(us): 96, 90th(us): 175, 95th(us): 208, 99th(us): 298, 99.9th(us): 604, 99.99th(us): 13327
UPDATE - Takes(s): 540.0, Count: 2055580, OPS: 3806.6, Avg(us): 132, Min(us): 14, Max(us): 118463, 50th(us): 112, 90th(us): 195, 95th(us): 231, 99th(us): 333, 99.9th(us): 831, 99.99th(us): 16447
READ   - Takes(s): 550.0, Count: 2100944, OPS: 3819.9, Avg(us): 91, Min(us): 3, Max(us): 334847, 50th(us): 81, 90th(us): 147, 95th(us): 174, 99th(us): 243, 99.9th(us): 437, 99.99th(us): 2109
TOTAL  - Takes(s): 550.0, Count: 4202921, OPS: 7641.7, Avg(us): 111, Min(us): 3, Max(us): 334847, 50th(us): 96, 90th(us): 174, 95th(us): 207, 99th(us): 297, 99.9th(us): 600, 99.99th(us): 13223
UPDATE - Takes(s): 550.0, Count: 2101977, OPS: 3821.8, Avg(us): 131, Min(us): 14, Max(us): 118463, 50th(us): 112, 90th(us): 195, 95th(us): 230, 99th(us): 331, 99.9th(us): 816, 99.99th(us): 16351
READ   - Takes(s): 560.0, Count: 2136072, OPS: 3814.4, Avg(us): 91, Min(us): 3, Max(us): 334847, 50th(us): 81, 90th(us): 147, 95th(us): 174, 99th(us): 244, 99.9th(us): 437, 99.99th(us): 2085
TOTAL  - Takes(s): 560.0, Count: 4273232, OPS: 7630.8, Avg(us): 111, Min(us): 3, Max(us): 334847, 50th(us): 96, 90th(us): 175, 95th(us): 208, 99th(us): 298, 99.9th(us): 599, 99.99th(us): 13191
UPDATE - Takes(s): 560.0, Count: 2137160, OPS: 3816.3, Avg(us): 131, Min(us): 14, Max(us): 118463, 50th(us): 112, 90th(us): 195, 95th(us): 231, 99th(us): 332, 99.9th(us): 808, 99.99th(us): 16271
READ   - Takes(s): 570.0, Count: 2168587, OPS: 3804.5, Avg(us): 92, Min(us): 3, Max(us): 334847, 50th(us): 81, 90th(us): 148, 95th(us): 175, 99th(us): 245, 99.9th(us): 438, 99.99th(us): 2133
TOTAL  - Takes(s): 570.0, Count: 4338226, OPS: 7610.9, Avg(us): 112, Min(us): 3, Max(us): 334847, 50th(us): 96, 90th(us): 176, 95th(us): 209, 99th(us): 299, 99.9th(us): 599, 99.99th(us): 13087
UPDATE - Takes(s): 570.0, Count: 2169639, OPS: 3806.4, Avg(us): 132, Min(us): 14, Max(us): 118463, 50th(us): 112, 90th(us): 196, 95th(us): 232, 99th(us): 333, 99.9th(us): 806, 99.99th(us): 16167
READ   - Takes(s): 580.0, Count: 2209497, OPS: 3809.5, Avg(us): 92, Min(us): 3, Max(us): 334847, 50th(us): 81, 90th(us): 148, 95th(us): 175, 99th(us): 244, 99.9th(us): 436, 99.99th(us): 2123
TOTAL  - Takes(s): 580.0, Count: 4420155, OPS: 7620.9, Avg(us): 112, Min(us): 3, Max(us): 334847, 50th(us): 96, 90th(us): 176, 95th(us): 209, 99th(us): 298, 99.9th(us): 594, 99.99th(us): 12879
UPDATE - Takes(s): 580.0, Count: 2210658, OPS: 3811.5, Avg(us): 131, Min(us): 14, Max(us): 118463, 50th(us): 112, 90th(us): 196, 95th(us): 232, 99th(us): 333, 99.9th(us): 796, 99.99th(us): 16047
READ   - Takes(s): 590.0, Count: 2234425, OPS: 3787.1, Avg(us): 92, Min(us): 3, Max(us): 334847, 50th(us): 82, 90th(us): 149, 95th(us): 176, 99th(us): 246, 99.9th(us): 442, 99.99th(us): 2135
TOTAL  - Takes(s): 590.0, Count: 4469975, OPS: 7576.2, Avg(us): 112, Min(us): 3, Max(us): 334847, 50th(us): 96, 90th(us): 176, 95th(us): 210, 99th(us): 301, 99.9th(us): 609, 99.99th(us): 13687
UPDATE - Takes(s): 590.0, Count: 2235550, OPS: 3789.0, Avg(us): 133, Min(us): 14, Max(us): 118463, 50th(us): 112, 90th(us): 197, 95th(us): 233, 99th(us): 337, 99.9th(us): 846, 99.99th(us): 16639
badger 2026/07/05 03:26:17 INFO: [0] [E] LOG Compact 0->5 (5, 343 -> 353 tables with 5 splits). [48175 48173 48166 48172 48176 . 47751 47753 47757 47762 47763 47766 47770 47772 47773 47777 47779 47784 47789 47794 47799 47805 47809 47817 47822 47827 47835 47840 47851 47856 47859 47865 47870 47875 47882 47884 47890 47895 47901 47906 47910 47912 47916 47920 47925 47930 47936 47942 47947 47952 47957 47967 47972 47977 47982 47988 47993 47997 48003 48009 48014 48021 48026 48031 48037 48043 48048 48053 48058 48063 48070 48073 48078 48082 48086 48089 47758 47769 47776 47783 47788 47792 47797 47803 47807 47813 47818 47823 47834 47839 47844 47850 47854 47860 47867 47872 47876 47880 47886 47891 47896 47898 47903 47908 47913 47918 47924 47928 47933 47938 47943 47948 47953 47958 47963 47968 47973 47978 47984 47989 47994 47999 48005 48017 48024 48029 48033 48038 48039 48044 48049 48054 48059 48064 48069 48074 48077 48081 48085 48090 48093 48096 48098 47752 47756 47759 47765 47775 47782 47787 47798 47802 47808 47812 47814 47819 47825 47830 47837 47841 47846 47847 47852 47857 47862 47868 47873 47878 47883 47888 47893 47900 47904 47909 47915 47923 47929 47934 47939 47944 47949 47954 47959 47964 47969 47974 47979 47987 47992 47998 48001 48004 48008 48012 48015 48018 48020 48023 48027 48032 48035 48041 48047 48056 48061 48065 48068 47754 47760 47764 47768 47774 47780 47786 47791 47796 47801 47806 47811 47816 47821 47824 47829 47832 47833 47838 47843 47849 47855 47861 47866 47871 47877 47881 47887 47892 47897 47902 47907 47914 47921 47926 47931 47935 47940 47945 47951 47956 47960 47965 47970 47976 47981 47986 47991 47996 48002 48007 48010 48016 48022 48028 48036 48040 48045 48050 48055 48060 48066 48071 48075 48079 48083 48087 48091 48094 48097 47755 47761 47767 47771 47778 47781 47785 47790 47795 47800 47804 47810 47815 47820 47826 47831 47836 47842 47848 47853 47858 47863 47864 47869 47874 47879 47885 47889 47894 47899 47905 47911 47917 47922 47927 47932 47937 47941 47946 47950 47955 47961 47966 47971 47975 47980 47985 47990 47995 48000 48006 48013 48019 48025 48030 48034 48042 48046 48051 48057 48062 48067 48072 48076 48080 48084 48088 48092 48095 48099 48100 48101 .] -> [48178 48180 48181 48183 48187 48188 48189 48190 48192 48196 48200 48203 48207 48212 48218 48226 48231 48236 48243 48248 48252 48257 48262 48267 48273 48279 48285 48291 48296 48302 48305 48310 48315 48322 48325 48330 48334 48339 48343 48348 48353 48358 48362 48366 48372 48375 48380 48385 48390 48395 48400 48405 48410 48415 48421 48428 48435 48440 48445 48450 48455 48461 48467 48472 48477 48482 48488 48495 48499 48504 48185 48193 48198 48201 48206 48211 48216 48221 48225 48230 48235 48241 48246 48251 48254 48261 48266 48271 48277 48282 48287 48294 48299 48304 48309 48313 48318 48320 48326 48331 48336 48341 48346 48352 48357 48363 48368 48373 48378 48383 48388 48394 48399 48404 48409 48414 48419 48426 48433 48436 48442 48447 48453 48457 48460 48465 48466 48469 48474 48480 48484 48490 48496 48501 48506 48510 48513 48516 48521 48523 48526 48527 48528 48184 48194 48199 48205 48210 48214 48220 48224 48229 48234 48238 48245 48250 48255 48259 48263 48268 48272 48274 48280 48284 48289 48290 48295 48300 48306 48311 48316 48321 48327 48332 48337 48342 48347 48351 48356 48361 48365 48371 48376 48381 48386 48391 48396 48401 48406 48411 48416 48420 48422 48425 48429 48431 48434 48437 48441 48446 48451 48456 48462 48468 48473 48478 48483 48487 48491 48493 48498 48502 48507 48186 48195 48202 48208 48213 48217 48222 48228 48233 48239 48240 48242 48247 48253 48258 48264 48269 48275 48281 48286 48293 48298 48303 48308 48314 48319 48324 48329 48335 48340 48345 48350 48355 48360 48367 48370 48377 48382 48387 48392 48397 48402 48407 48412 48417 48423 48427 48432 48438 48443 48448 48452 48458 48463 48470 48475 48479 48485 48489 48494 48500 48505 48509 48512 48514 48517 48522 48524 48525 48529 48530 48179 48182 48191 48197 48204 48209 48215 48219 48223 48227 48232 48237 48244 48249 48256 48260 48265 48270 48276 48278 48283 48288 48292 48297 48301 48307 48312 48317 48323 48328 48333 48338 48344 48349 48354 48359 48364 48369 48374 48379 48384 48389 48393 48398 48403 48408 48413 48418 48424 48430 48439 48444 48449 48454 48459 48464 48471 48476 48481 48486 48492 48497 48503 48508 48511 48515 48518 48519 48520 .], took 11.125s
, deleted 72994522 bytes
READ   - Takes(s): 600.0, Count: 2264773, OPS: 3774.6, Avg(us): 92, Min(us): 3, Max(us): 334847, 50th(us): 82, 90th(us): 149, 95th(us): 177, 99th(us): 248, 99.9th(us): 447, 99.99th(us): 2177
TOTAL  - Takes(s): 600.0, Count: 4530962, OPS: 7551.6, Avg(us): 113, Min(us): 3, Max(us): 334847, 50th(us): 97, 90th(us): 177, 95th(us): 210, 99th(us): 303, 99.9th(us): 617, 99.99th(us): 13863
UPDATE - Takes(s): 600.0, Count: 2266189, OPS: 3777.0, Avg(us): 133, Min(us): 14, Max(us): 118463, 50th(us): 112, 90th(us): 197, 95th(us): 234, 99th(us): 338, 99.9th(us): 888, 99.99th(us): 16703
READ   - Takes(s): 610.0, Count: 2308646, OPS: 3784.7, Avg(us): 92, Min(us): 3, Max(us): 334847, 50th(us): 82, 90th(us): 149, 95th(us): 176, 99th(us): 247, 99.9th(us): 444, 99.99th(us): 2161
TOTAL  - Takes(s): 610.0, Count: 4618936, OPS: 7572.0, Avg(us): 112, Min(us): 3, Max(us): 334847, 50th(us): 96, 90th(us): 176, 95th(us): 210, 99th(us): 302, 99.9th(us): 613, 99.99th(us): 13783
UPDATE - Takes(s): 610.0, Count: 2310290, OPS: 3787.4, Avg(us): 133, Min(us): 14, Max(us): 118463, 50th(us): 112, 90th(us): 197, 95th(us): 233, 99th(us): 337, 99.9th(us): 869, 99.99th(us): 16671
READ   - Takes(s): 620.0, Count: 2348964, OPS: 3788.6, Avg(us): 92, Min(us): 3, Max(us): 334847, 50th(us): 82, 90th(us): 149, 95th(us): 176, 99th(us): 247, 99.9th(us): 445, 99.99th(us): 2141
TOTAL  - Takes(s): 620.0, Count: 4699668, OPS: 7580.1, Avg(us): 112, Min(us): 3, Max(us): 334847, 50th(us): 96, 90th(us): 176, 95th(us): 210, 99th(us): 302, 99.9th(us): 614, 99.99th(us): 13767
UPDATE - Takes(s): 620.0, Count: 2350705, OPS: 3791.5, Avg(us): 132, Min(us): 14, Max(us): 118463, 50th(us): 112, 90th(us): 197, 95th(us): 233, 99th(us): 337, 99.9th(us): 863, 99.99th(us): 16671
READ   - Takes(s): 630.0, Count: 2387881, OPS: 3790.3, Avg(us): 92, Min(us): 3, Max(us): 334847, 50th(us): 82, 90th(us): 149, 95th(us): 177, 99th(us): 247, 99.9th(us): 444, 99.99th(us): 2117
TOTAL  - Takes(s): 630.0, Count: 4777437, OPS: 7583.2, Avg(us): 112, Min(us): 3, Max(us): 334847, 50th(us): 96, 90th(us): 176, 95th(us): 210, 99th(us): 302, 99.9th(us): 611, 99.99th(us): 13679
UPDATE - Takes(s): 630.0, Count: 2389556, OPS: 3792.9, Avg(us): 132, Min(us): 14, Max(us): 118463, 50th(us): 112, 90th(us): 197, 95th(us): 233, 99th(us): 337, 99.9th(us): 849, 99.99th(us): 16655
badger 2026/07/05 03:26:59 INFO: This Range (numTables: 8)
Left:
00000000  75 73 65 72 74 61 62 6c  65 3a 75 73 65 72 31 30  |usertable:user10|
00000010  31 30 30 32 36 35 39 32  36 31 30 32 34 31 37 34  |1002659261024174|
00000020  34 00 00 00 00 00 00 00  00                       |4........|

Right:
00000000  75 73 65 72 74 61 62 6c  65 3a 75 73 65 72 39 37  |usertable:user97|
00000010  39 39 33 31 38 35 34 39  37 30 35 32 30 37 34 33  |9931854970520743|
00000020  ff ff ff ff ff ff ff ff                           |........|

badger 2026/07/05 03:26:59 INFO: Next Range (numTables: 17)
Left:
00000000  75 73 65 72 74 61 62 6c  65 3a 75 73 65 72 31 30  |usertable:user10|
00000010  31 30 30 30 33 35 30 32  38 36 36 30 34 39 33 31  |1000350286604931|
00000020  33 00 00 00 00 00 00 00  00                       |3........|

Right:
00000000  75 73 65 72 74 61 62 6c  65 3a 75 73 65 72 39 34  |usertable:user94|
00000010  39 39 39 37 35 36 30 32  31 31 36 34 34 35 39 38  |9997560211644598|
00000020  ff ff ff ff ff ff ff ff                           |........|

READ   - Takes(s): 640.0, Count: 2416431, OPS: 3775.7, Avg(us): 93, Min(us): 3, Max(us): 334847, 50th(us): 82, 90th(us): 150, 95th(us): 178, 99th(us): 249, 99.9th(us): 447, 99.99th(us): 2133
TOTAL  - Takes(s): 640.0, Count: 4834301, OPS: 7553.6, Avg(us): 113, Min(us): 3, Max(us): 334847, 50th(us): 97, 90th(us): 177, 95th(us): 211, 99th(us): 304, 99.9th(us): 613, 99.99th(us): 13655
UPDATE - Takes(s): 640.0, Count: 2417870, OPS: 3777.9, Avg(us): 133, Min(us): 14, Max(us): 118463, 50th(us): 112, 90th(us): 198, 95th(us): 234, 99th(us): 339, 99.9th(us): 853, 99.99th(us): 16655
READ   - Takes(s): 650.0, Count: 2455039, OPS: 3777.0, Avg(us): 93, Min(us): 3, Max(us): 334847, 50th(us): 82, 90th(us): 150, 95th(us): 177, 99th(us): 248, 99.9th(us): 445, 99.99th(us): 2135
TOTAL  - Takes(s): 650.0, Count: 4911278, OPS: 7555.8, Avg(us): 113, Min(us): 3, Max(us): 334847, 50th(us): 97, 90th(us): 177, 95th(us): 211, 99th(us): 303, 99.9th(us): 609, 99.99th(us): 13527
UPDATE - Takes(s): 650.0, Count: 2456239, OPS: 3778.8, Avg(us): 133, Min(us): 14, Max(us): 118463, 50th(us): 113, 90th(us): 198, 95th(us): 234, 99th(us): 338, 99.9th(us): 841, 99.99th(us): 16527
badger 2026/07/05 03:27:21 INFO: Block cache metrics: hit: 11564450 miss: 18303351 keys-added: 2741453 keys-updated: 72 keys-evicted: 2660544 cost-added: 9094839265 cost-evicted: 8826403982 sets-dropped: 1963 sets-rejected: 3098846 gets-dropped: 30464 gets-kept: 29726208 gets-total: 29867802 hit-ratio: 0.39
READ   - Takes(s): 660.0, Count: 2492582, OPS: 3776.6, Avg(us): 93, Min(us): 3, Max(us): 334847, 50th(us): 82, 90th(us): 150, 95th(us): 177, 99th(us): 248, 99.9th(us): 444, 99.99th(us): 2141
TOTAL  - Takes(s): 660.0, Count: 4986270, OPS: 7554.9, Avg(us): 113, Min(us): 3, Max(us): 334847, 50th(us): 97, 90th(us): 177, 95th(us): 210, 99th(us): 302, 99.9th(us): 606, 99.99th(us): 13471
UPDATE - Takes(s): 660.0, Count: 2493688, OPS: 3778.3, Avg(us): 133, Min(us): 14, Max(us): 118463, 50th(us): 113, 90th(us): 197, 95th(us): 233, 99th(us): 337, 99.9th(us): 831, 99.99th(us): 16479
READ   - Takes(s): 670.0, Count: 2529706, OPS: 3775.7, Avg(us): 93, Min(us): 3, Max(us): 334847, 50th(us): 82, 90th(us): 150, 95th(us): 177, 99th(us): 248, 99.9th(us): 445, 99.99th(us): 2123
TOTAL  - Takes(s): 670.0, Count: 5060174, OPS: 7552.5, Avg(us): 113, Min(us): 3, Max(us): 334847, 50th(us): 97, 90th(us): 177, 95th(us): 210, 99th(us): 302, 99.9th(us): 605, 99.99th(us): 13407
UPDATE - Takes(s): 670.0, Count: 2530468, OPS: 3776.8, Avg(us): 133, Min(us): 14, Max(us): 118463, 50th(us): 113, 90th(us): 197, 95th(us): 233, 99th(us): 337, 99.9th(us): 825, 99.99th(us): 16447
READ   - Takes(s): 680.0, Count: 2579049, OPS: 3792.7, Avg(us): 92, Min(us): 3, Max(us): 334847, 50th(us): 82, 90th(us): 149, 95th(us): 177, 99th(us): 247, 99.9th(us): 443, 99.99th(us): 2135
TOTAL  - Takes(s): 680.0, Count: 5158492, OPS: 7586.0, Avg(us): 112, Min(us): 3, Max(us): 334847, 50th(us): 97, 90th(us): 176, 95th(us): 210, 99th(us): 301, 99.9th(us): 602, 99.99th(us): 13287
UPDATE - Takes(s): 680.0, Count: 2579443, OPS: 3793.3, Avg(us): 132, Min(us): 14, Max(us): 118463, 50th(us): 112, 90th(us): 197, 95th(us): 233, 99th(us): 336, 99.9th(us): 814, 99.99th(us): 16311
READ   - Takes(s): 690.0, Count: 2625406, OPS: 3804.9, Avg(us): 92, Min(us): 3, Max(us): 334847, 50th(us): 82, 90th(us): 149, 95th(us): 176, 99th(us): 247, 99.9th(us): 442, 99.99th(us): 2133
TOTAL  - Takes(s): 690.0, Count: 5251156, OPS: 7610.4, Avg(us): 112, Min(us): 3, Max(us): 334847, 50th(us): 96, 90th(us): 176, 95th(us): 209, 99th(us): 300, 99.9th(us): 598, 99.99th(us): 13223
UPDATE - Takes(s): 690.0, Count: 2625750, OPS: 3805.4, Avg(us): 132, Min(us): 14, Max(us): 118463, 50th(us): 112, 90th(us): 196, 95th(us): 232, 99th(us): 335, 99.9th(us): 806, 99.99th(us): 16167
READ   - Takes(s): 700.0, Count: 2656163, OPS: 3794.5, Avg(us): 92, Min(us): 3, Max(us): 334847, 50th(us): 82, 90th(us): 149, 95th(us): 176, 99th(us): 248, 99.9th(us): 446, 99.99th(us): 2133
TOTAL  - Takes(s): 700.0, Count: 5312859, OPS: 7589.7, Avg(us): 112, Min(us): 3, Max(us): 334847, 50th(us): 96, 90th(us): 176, 95th(us): 210, 99th(us): 302, 99.9th(us): 608, 99.99th(us): 13471
UPDATE - Takes(s): 700.0, Count: 2656696, OPS: 3795.3, Avg(us): 132, Min(us): 14, Max(us): 118463, 50th(us): 112, 90th(us): 196, 95th(us): 233, 99th(us): 337, 99.9th(us): 835, 99.99th(us): 16447
badger 2026/07/05 03:28:08 INFO: [3] [E] LOG Compact 0->5 (5, 344 -> 353 tables with 5 splits). [48624 48622 48617 48621 48625 . 48178 48180 48181 48183 48187 48188 48189 48190 48192 48196 48200 48203 48207 48212 48218 48226 48231 48236 48243 48248 48252 48257 48267 48273 48279 48285 48291 48296 48302 48305 48310 48315 48322 48325 48330 48334 48339 48343 48348 48353 48358 48362 48366 48372 48375 48380 48385 48390 48395 48400 48405 48410 48415 48421 48428 48435 48440 48445 48450 48455 48461 48467 48472 48477 48482 48488 48495 48499 48504 48185 48193 48198 48201 48206 48211 48216 48221 48225 48230 48235 48241 48246 48251 48254 48261 48266 48271 48277 48282 48287 48294 48299 48304 48309 48313 48318 48326 48331 48336 48341 48346 48352 48357 48363 48368 48373 48378 48383 48388 48399 48404 48409 48414 48419 48426 48433 48436 48442 48447 48453 48457 48460 48465 48466 48469 48474 48480 48484 48490 48496 48501 48506 48510 48513 48516 48521 48523 48526 48527 48528 48184 48194 48199 48205 48210 48214 48224 48229 48234 48238 48245 48250 48255 48259 48263 48268 48272 48274 48280 48284 48289 48290 48295 48300 48306 48311 48316 48332 48337 48342 48347 48351 48356 48361 48365 48371 48376 48381 48386 48391 48396 48401 48406 48411 48416 48420 48422 48425 48429 48431 48434 48437 48441 48446 48451 48456 48462 48468 48473 48478 48483 48487 48491 48493 48498 48502 48507 48186 48195 48202 48208 48213 48217 48222 48228 48233 48239 48240 48242 48247 48258 48264 48269 48275 48286 48293 48298 48303 48314 48319 48324 48329 48335 48340 48345 48350 48355 48360 48367 48370 48377 48382 48387 48392 48397 48402 48407 48412 48417 48423 48427 48432 48438 48443 48448 48452 48458 48463 48470 48475 48479 48485 48489 48494 48500 48505 48509 48512 48514 48517 48522 48524 48525 48529 48530 48179 48182 48191 48197 48204 48209 48215 48219 48223 48227 48232 48237 48244 48249 48256 48260 48265 48270 48276 48278 48283 48288 48292 48297 48301 48307 48312 48317 48323 48328 48333 48338 48344 48349 48354 48359 48364 48369 48374 48379 48384 48389 48393 48398 48403 48408 48413 48418 48424 48430 48439 48444 48449 48454 48459 48464 48471 48476 48481 48486 48492 48497 48503 48508 48511 48515 48518 48519 48520 .] -> [48627 48630 48634 48635 48639 48641 48644 48645 48649 48650 48655 48658 48666 48672 48677 48681 48687 48692 48697 48702 48707 48712 48717 48722 48726 48731 48736 48741 48747 48752 48754 48761 48767 48772 48778 48783 48787 48790 48795 48800 48805 48811 48817 48822 48826 48831 48837 48840 48845 48852 48857 48862 48868 48873 48879 48887 48892 48898 48903 48909 48915 48921 48926 48931 48936 48941 48946 48951 48955 48959 48964 48629 48636 48642 48652 48661 48663 48669 48674 48679 48685 48691 48696 48699 48703 48709 48715 48721 48728 48732 48739 48744 48749 48756 48760 48766 48771 48775 48779 48784 48789 48794 48799 48804 48809 48815 48820 48824 48829 48834 48839 48846 48851 48856 48860 48865 48871 48877 48882 48889 48895 48900 48905 48910 48913 48916 48920 48923 48929 48934 48938 48943 48948 48954 48960 48965 48970 48972 48974 48977 48978 48979 48628 48631 48640 48647 48653 48662 48667 48671 48675 48682 48686 48689 48694 48700 48705 48711 48714 48718 48723 48727 48733 48737 48742 48745 48750 48757 48762 48765 48770 48776 48782 48788 48793 48798 48803 48808 48813 48818 48823 48828 48833 48838 48844 48849 48854 48858 48863 48867 48872 48875 48880 48883 48885 48890 48894 48896 48902 48906 48911 48917 48924 48928 48933 48939 48944 48949 48953 48958 48963 48966 48632 48638 48643 48648 48654 48657 48660 48664 48668 48673 48678 48680 48684 48690 48695 48701 48706 48708 48713 48719 48725 48730 48735 48740 48746 48751 48755 48759 48763 48768 48773 48777 48781 48786 48792 48797 48801 48806 48810 48814 48819 48825 48832 48836 48841 48843 48848 48853 48859 48864 48869 48874 48878 48884 48888 48893 48899 48904 48908 48912 48918 48922 48927 48932 48937 48942 48945 48950 48956 48961 48967 48969 48633 48637 48646 48651 48656 48659 48665 48670 48676 48683 48688 48693 48698 48704 48710 48716 48720 48724 48729 48734 48738 48743 48748 48753 48758 48764 48769 48774 48780 48785 48791 48796 48802 48807 48812 48816 48821 48827 48830 48835 48842 48847 48850 48855 48861 48866 48870 48876 48881 48886 48891 48897 48901 48907 48914 48919 48925 48930 48935 48940 48947 48952 48957 48962 48968 48971 48973 48975 48976 .], took 11.483s
, deleted 84892841 bytes
READ   - Takes(s): 710.0, Count: 2682876, OPS: 3778.7, Avg(us): 92, Min(us): 3, Max(us): 334847, 50th(us): 82, 90th(us): 149, 95th(us): 177, 99th(us): 249, 99.9th(us): 448, 99.99th(us): 2141
TOTAL  - Takes(s): 710.0, Count: 5366276, OPS: 7558.1, Avg(us): 113, Min(us): 3, Max(us): 334847, 50th(us): 97, 90th(us): 177, 95th(us): 210, 99th(us): 304, 99.9th(us): 616, 99.99th(us): 13775
UPDATE - Takes(s): 710.0, Count: 2683400, OPS: 3779.4, Avg(us): 133, Min(us): 14, Max(us): 118463, 50th(us): 112, 90th(us): 197, 95th(us): 234, 99th(us): 340, 99.9th(us): 870, 99.99th(us): 16847
