=== 【Normal_Badger】 Threads: 1, Round: 3 测试报告 ===
>>> --- Load Phase (skipped, using template: Normal_Badger_RC50000000_T1) ---
>>> --- Run Phase ---
Using request distribution 'zipfian' a keyrange of [0 50000000]
badger 2026/07/05 03:40:34 INFO: All 2263 tables opened in 587ms
badger 2026/07/05 03:40:34 INFO: Discard stats nextEmptySlot: 0
badger 2026/07/05 03:40:34 INFO: Set nextTxnTs to 50000000
***************** properties *****************
"stabilization_time"="500"
"command"="run"
"fieldlength"="1024"
"threadcount"="1"
"recordcount"="50000000"
"insertproportion"="0"
"badger.sync_writes"="false"
"badger.valuedir"="./zzl_badger_data"
"requestdistribution"="zipfian"
"readproportion"="0.5"
"table"="usertable"
"fieldcount"="1"
"operationcount"="10000000"
"badger.dir"="./zzl_badger_data"
"dotransactions"="true"
"badger.num_compactors"="4"
"scanproportion"="0"
"updateproportion"="0.5"
"workload"="core"
"readallfields"="true"
**********************************************
READ   - Takes(s): 10.0, Count: 49508, OPS: 4950.4, Avg(us): 70, Min(us): 3, Max(us): 6267, 50th(us): 52, 90th(us): 102, 95th(us): 139, 99th(us): 453, 99.9th(us): 1068, 99.99th(us): 2149
badger 2026/07/05 03:44:12 INFO: [3] [E] LOG Compact 0->5 (5, 335 -> 349 tables with 5 splits). [46812 46813 46814 46815 46816 . 46422 46427 46430 46432 46435 46440 46444 46448 46453 46460 46465 46470 46475 46480 46486 46491 46496 46501 46505 46510 46515 46522 46524 46529 46534 46538 46543 46548 46552 46556 46559 46563 46568 46572 46577 46582 46587 46593 46598 46603 46608 46618 46624 46629 46634 46639 46644 46650 46655 46661 46665 46670 46676 46684 46690 46695 46701 46706 46711 46716 46721 46727 46732 46736 46741 46746 46752 46758 46759 46426 46429 46434 46439 46442 46451 46456 46461 46466 46472 46474 46479 46484 46495 46500 46506 46511 46517 46521 46527 46533 46539 46544 46549 46554 46560 46565 46570 46575 46581 46586 46591 46597 46602 46606 46610 46619 46623 46628 46633 46642 46647 46652 46657 46662 46668 46677 46678 46682 46685 46689 46696 46700 46705 46710 46715 46719 46724 46729 46734 46739 46744 46749 46755 46762 46764 46424 46431 46438 46443 46447 46452 46458 46468 46473 46478 46483 46485 46489 46494 46497 46503 46508 46513 46518 46523 46528 46531 46535 46540 46546 46551 46562 46566 46571 46576 46580 46585 46590 46601 46605 46611 46617 46622 46632 46637 46643 46648 46654 46660 46664 46669 46671 46673 46675 46680 46683 46688 46693 46699 46704 46709 46712 46717 46723 46731 46738 46748 46753 46754 46423 46428 46436 46445 46449 46454 46457 46462 46464 46469 46476 46481 46487 46492 46499 46504 46507 46512 46516 46520 46525 46536 46542 46547 46550 46555 46561 46567 46573 46578 46583 46588 46592 46594 46600 46607 46613 46616 46621 46626 46631 46636 46641 46646 46651 46656 46659 46666 46672 46681 46687 46697 46702 46707 46714 46718 46722 46728 46733 46737 46742 46747 46751 46756 46763 46765 46766 46425 46433 46437 46441 46446 46450 46455 46459 46463 46467 46471 46477 46482 46488 46493 46498 46502 46509 46514 46519 46526 46532 46537 46541 46545 46553 46558 46564 46569 46574 46579 46584 46589 46595 46599 46604 46609 46612 46615 46620 46625 46630 46635 46640 46645 46649 46653 46658 46663 46667 46674 46679 46686 46691 46694 46698 46703 46708 46713 46720 46725 46730 46735 46740 46745 46750 46757 46760 46761 .] -> [46817 46821 46827 46831 46832 46833 46836 46840 46843 46850 46855 46860 46865 46873 46877 46883 46887 46893 46898 46903 46906 46911 46916 46921 46926 46931 46936 46938 46944 46949 46953 46959 46963 46965 46971 46973 46978 46983 46987 46991 46998 47001 47006 47011 47015 47020 47027 47029 47035 47039 47044 47049 47054 47059 47064 47069 47075 47083 47088 47091 47098 47101 47106 47112 47117 47122 47127 47133 47138 47142 47146 46820 46826 46835 46841 46845 46847 46852 46859 46863 46868 46871 46874 46879 46886 46891 46895 46900 46907 46913 46917 46922 46927 46933 46939 46945 46951 46954 46962 46968 46975 46980 46985 46990 46995 47000 47005 47010 47016 47022 47026 47031 47036 47041 47046 47051 47055 47060 47066 47070 47074 47078 47080 47084 47087 47093 47096 47103 47107 47111 47116 47120 47125 47131 47136 47141 47147 47151 47156 47159 47160 46822 46829 46839 46844 46848 46854 46857 46861 46866 46870 46876 46880 46884 46885 46890 46896 46905 46910 46915 46920 46925 46929 46932 46937 46941 46946 46948 46956 46960 46966 46970 46976 46981 46986 46992 46997 47002 47007 47012 47017 47021 47025 47032 47037 47042 47047 47053 47058 47062 47068 47072 47073 47079 47081 47086 47092 47097 47102 47108 47113 47118 47124 47128 47134 47139 47144 47150 47153 47158 47161 46819 46824 46828 46834 46837 46846 46853 46858 46864 46869 46875 46881 46889 46894 46899 46901 46904 46908 46912 46918 46923 46928 46935 46942 46947 46952 46957 46961 46967 46972 46977 46982 46988 46993 46996 47003 47008 47013 47018 47023 47028 47033 47038 47043 47048 47052 47057 47063 47067 47076 47085 47090 47095 47100 47105 47110 47114 47119 47123 47129 47132 47137 47143 47148 47152 47157 47162 47163 47164 47165 46818 46823 46825 46830 46838 46842 46849 46851 46856 46862 46867 46872 46878 46882 46888 46892 46897 46902 46909 46914 46919 46924 46930 46934 46940 46943 46950 46955 46958 46964 46969 46974 46979 46984 46989 46994 46999 47004 47009 47014 47019 47024 47030 47034 47040 47045 47050 47056 47061 47065 47071 47077 47082 47089 47094 47099 47104 47109 47115 47121 47126 47130 47135 47140 47145 47149 47154 47155 .], took 9.587s
, deleted 165535559 bytes
READ   - Takes(s): 220.0, Count: 815235, OPS: 3705.6, Avg(us): 95, Min(us): 3, Max(us): 50079, 50th(us): 77, 90th(us): 145, 95th(us): 183, 99th(us): 435, 99.9th(us): 1584, 99.99th(us): 3235
TOTAL  - Takes(s): 220.0, Count: 1630023, OPS: 7409.2, Avg(us): 115, Min(us): 3, Max(us): 94207, 50th(us): 91, 90th(us): 174, 95th(us): 221, 99th(us): 472, 99.9th(us): 1868, 99.99th(us): 14599
UPDATE - Takes(s): 220.0, Count: 814788, OPS: 3703.6, Avg(us): 136, Min(us): 14, Max(us): 94207, 50th(us): 106, 90th(us): 195, 95th(us): 245, 99th(us): 506, 99.9th(us): 2445, 99.99th(us): 17503
READ   - Takes(s): 230.0, Count: 856434, OPS: 3723.6, Avg(us): 94, Min(us): 3, Max(us): 50079, 50th(us): 76, 90th(us): 144, 95th(us): 182, 99th(us): 431, 99.9th(us): 1557, 99.99th(us): 3157
TOTAL  - Takes(s): 230.0, Count: 1712315, OPS: 7444.8, Avg(us): 115, Min(us): 3, Max(us): 94207, 50th(us): 91, 90th(us): 173, 95th(us): 219, 99th(us): 466, 99.9th(us): 1833, 99.99th(us): 14439
UPDATE - Takes(s): 230.0, Count: 855881, OPS: 3721.2, Avg(us): 135, Min(us): 14, Max(us): 94207, 50th(us): 106, 90th(us): 194, 95th(us): 243, 99th(us): 500, 99.9th(us): 2357, 99.99th(us): 17423
READ   - Takes(s): 240.0, Count: 893267, OPS: 3721.9, Avg(us): 94, Min(us): 3, Max(us): 50079, 50th(us): 77, 90th(us): 144, 95th(us): 181, 99th(us): 427, 99.9th(us): 1535, 99.99th(us): 3153
TOTAL  - Takes(s): 240.0, Count: 1786109, OPS: 7442.1, Avg(us): 115, Min(us): 3, Max(us): 94207, 50th(us): 91, 90th(us): 173, 95th(us): 218, 99th(us): 462, 99.9th(us): 1801, 99.99th(us): 14279
UPDATE - Takes(s): 240.0, Count: 892842, OPS: 3720.2, Avg(us): 135, Min(us): 14, Max(us): 94207, 50th(us): 107, 90th(us): 194, 95th(us): 242, 99th(us): 495, 99.9th(us): 2289, 99.99th(us): 17199
READ   - Takes(s): 250.0, Count: 930482, OPS: 3721.9, Avg(us): 94, Min(us): 3, Max(us): 50079, 50th(us): 77, 90th(us): 144, 95th(us): 180, 99th(us): 423, 99.9th(us): 1517, 99.99th(us): 3151
TOTAL  - Takes(s): 250.0, Count: 1860216, OPS: 7440.8, Avg(us): 115, Min(us): 3, Max(us): 94207, 50th(us): 91, 90th(us): 173, 95th(us): 218, 99th(us): 459, 99.9th(us): 1779, 99.99th(us): 14135
UPDATE - Takes(s): 250.0, Count: 929734, OPS: 3718.9, Avg(us): 135, Min(us): 14, Max(us): 94207, 50th(us): 107, 90th(us): 194, 95th(us): 242, 99th(us): 492, 99.9th(us): 2231, 99.99th(us): 17087
READ   - Takes(s): 260.0, Count: 971592, OPS: 3736.9, Avg(us): 94, Min(us): 3, Max(us): 50079, 50th(us): 77, 90th(us): 143, 95th(us): 179, 99th(us): 418, 99.9th(us): 1501, 99.99th(us): 3151
TOTAL  - Takes(s): 260.0, Count: 1942052, OPS: 7469.4, Avg(us): 114, Min(us): 3, Max(us): 94207, 50th(us): 91, 90th(us): 172, 95th(us): 216, 99th(us): 453, 99.9th(us): 1750, 99.99th(us): 14023
UPDATE - Takes(s): 260.0, Count: 970460, OPS: 3732.5, Avg(us): 134, Min(us): 14, Max(us): 94207, 50th(us): 107, 90th(us): 193, 95th(us): 240, 99th(us): 486, 99.9th(us): 2173, 99.99th(us): 16975
READ   - Takes(s): 270.0, Count: 1014557, OPS: 3757.6, Avg(us): 93, Min(us): 3, Max(us): 50079, 50th(us): 77, 90th(us): 142, 95th(us): 178, 99th(us): 413, 99.9th(us): 1481, 99.99th(us): 3139
TOTAL  - Takes(s): 270.0, Count: 2027531, OPS: 7509.3, Avg(us): 114, Min(us): 3, Max(us): 94207, 50th(us): 91, 90th(us): 172, 95th(us): 214, 99th(us): 448, 99.9th(us): 1718, 99.99th(us): 13847
UPDATE - Takes(s): 270.0, Count: 1012974, OPS: 3751.7, Avg(us): 134, Min(us): 14, Max(us): 94207, 50th(us): 107, 90th(us): 192, 95th(us): 238, 99th(us): 480, 99.9th(us): 2105, 99.99th(us): 16895
READ   - Takes(s): 280.0, Count: 1063317, OPS: 3797.6, Avg(us): 93, Min(us): 3, Max(us): 50079, 50th(us): 76, 90th(us): 141, 95th(us): 176, 99th(us): 406, 99.9th(us): 1458, 99.99th(us): 3129
TOTAL  - Takes(s): 280.0, Count: 2125502, OPS: 7591.1, Avg(us): 112, Min(us): 3, Max(us): 94207, 50th(us): 90, 90th(us): 170, 95th(us): 212, 99th(us): 441, 99.9th(us): 1687, 99.99th(us): 13591
UPDATE - Takes(s): 280.0, Count: 1062185, OPS: 3793.5, Avg(us): 132, Min(us): 14, Max(us): 94207, 50th(us): 106, 90th(us): 190, 95th(us): 236, 99th(us): 472, 99.9th(us): 2051, 99.99th(us): 16847
READ   - Takes(s): 290.0, Count: 1098036, OPS: 3786.3, Avg(us): 92, Min(us): 3, Max(us): 50079, 50th(us): 76, 90th(us): 141, 95th(us): 176, 99th(us): 404, 99.9th(us): 1448, 99.99th(us): 3135
TOTAL  - Takes(s): 290.0, Count: 2194805, OPS: 7568.2, Avg(us): 113, Min(us): 3, Max(us): 94207, 50th(us): 90, 90th(us): 170, 95th(us): 212, 99th(us): 441, 99.9th(us): 1729, 99.99th(us): 14103
UPDATE - Takes(s): 290.0, Count: 1096769, OPS: 3781.9, Avg(us): 133, Min(us): 14, Max(us): 94207, 50th(us): 105, 90th(us): 190, 95th(us): 236, 99th(us): 474, 99.9th(us): 2263, 99.99th(us): 16975
badger 2026/07/05 03:45:28 INFO: [0] [E] LOG Compact 0->5 (5, 339 -> 349 tables with 5 splits). [47201 47202 47203 47204 47205 . 46817 46821 46827 46831 46832 46833 46836 46840 46843 46850 46855 46860 46865 46873 46877 46883 46887 46893 46898 46903 46906 46911 46916 46921 46926 46931 46936 46938 46944 46949 46953 46959 46963 46965 46971 46973 46978 46983 46987 46991 46998 47001 47006 47011 47015 47020 47027 47029 47035 47039 47044 47049 47054 47059 47064 47069 47075 47083 47088 47091 47098 47101 47106 47112 47117 47122 47127 47133 47138 47142 47146 46820 46826 46835 46841 46845 46847 46852 46863 46868 46871 46874 46879 46886 46891 46895 46900 46907 46913 46917 46922 46927 46933 46939 46945 46951 46954 46962 46968 46975 46980 46985 46990 46995 47000 47005 47010 47022 47026 47031 47036 47041 47046 47051 47055 47060 47066 47070 47074 47078 47080 47084 47087 47093 47096 47103 47111 47116 47120 47125 47131 47136 47141 47147 47151 47156 47159 46822 46829 46839 46844 46848 46854 46857 46861 46866 46870 46876 46880 46884 46885 46890 46896 46905 46910 46915 46920 46925 46929 46932 46937 46941 46946 46948 46956 46960 46966 46976 46981 46986 46992 46997 47007 47012 47021 47032 47037 47042 47047 47053 47058 47062 47068 47072 47073 47079 47081 47086 47092 47097 47102 47113 47118 47124 47128 47134 47139 47144 47150 47153 47158 47161 46819 46824 46828 46834 46837 46846 46853 46858 46864 46869 46875 46881 46889 46894 46899 46901 46904 46908 46912 46918 46923 46928 46935 46942 46947 46952 46957 46961 46967 46972 46977 46982 46988 46993 46996 47008 47013 47018 47023 47028 47033 47038 47043 47048 47052 47057 47063 47067 47076 47085 47090 47095 47100 47105 47110 47114 47119 47123 47129 47132 47137 47143 47148 47152 47157 47162 47163 47164 47165 46818 46823 46825 46830 46838 46842 46849 46851 46856 46862 46867 46872 46878 46882 46888 46892 46897 46902 46909 46914 46919 46924 46930 46934 46940 46943 46950 46955 46958 46964 46969 46974 46979 46984 46989 46994 46999 47004 47009 47014 47019 47024 47030 47034 47040 47045 47050 47056 47061 47065 47071 47077 47082 47089 47094 47099 47104 47109 47115 47121 47126 47130 47135 47140 47145 47149 47154 47155 .] -> [47206 47209 47214 47215 47216 47219 47221 47224 47228 47234 47238 47242 47247 47252 47256 47260 47263 47268 47274 47282 47287 47292 47296 47302 47306 47312 47315 47319 47325 47329 47335 47341 47346 47351 47353 47356 47358 47362 47367 47372 47377 47382 47387 47392 47398 47403 47407 47412 47417 47422 47427 47432 47440 47446 47451 47457 47462 47467 47472 47478 47483 47486 47490 47495 47500 47505 47510 47515 47520 47525 47531 47533 47211 47223 47226 47230 47233 47237 47241 47246 47250 47255 47261 47266 47272 47277 47284 47290 47295 47299 47303 47307 47311 47317 47322 47327 47332 47337 47343 47347 47352 47357 47363 47369 47374 47380 47384 47390 47396 47402 47408 47413 47418 47423 47428 47431 47438 47443 47450 47455 47461 47466 47471 47473 47474 47479 47480 47485 47492 47496 47503 47506 47511 47519 47523 47529 47535 47539 47542 47545 47546 47207 47212 47220 47227 47232 47239 47243 47249 47253 47258 47262 47267 47271 47275 47279 47285 47288 47291 47298 47304 47309 47314 47320 47324 47328 47333 47336 47340 47345 47349 47355 47361 47366 47371 47376 47383 47388 47393 47397 47401 47406 47411 47416 47419 47424 47429 47434 47435 47439 47441 47445 47447 47449 47454 47458 47463 47468 47476 47482 47488 47494 47497 47502 47508 47512 47518 47522 47527 47528 47208 47213 47217 47225 47229 47236 47240 47245 47251 47257 47264 47269 47273 47278 47280 47283 47289 47293 47300 47305 47310 47316 47321 47326 47331 47338 47342 47348 47354 47360 47365 47368 47373 47378 47381 47386 47389 47394 47400 47404 47410 47415 47421 47426 47433 47436 47444 47452 47456 47460 47464 47469 47477 47481 47489 47493 47499 47504 47509 47514 47516 47521 47526 47532 47536 47538 47541 47544 47547 47548 47210 47218 47222 47231 47235 47244 47248 47254 47259 47265 47270 47276 47281 47286 47294 47297 47301 47308 47313 47318 47323 47330 47334 47339 47344 47350 47359 47364 47370 47375 47379 47385 47391 47395 47399 47405 47409 47414 47420 47425 47430 47437 47442 47448 47453 47459 47465 47470 47475 47484 47487 47491 47498 47501 47507 47513 47517 47524 47530 47534 47537 47540 47543 47549 47550 47551 47552 47553 47554 .], took 9.453s
, deleted 170391668 bytes
READ   - Takes(s): 300.0, Count: 1136448, OPS: 3788.1, Avg(us): 92, Min(us): 3, Max(us): 50079, 50th(us): 76, 90th(us): 141, 95th(us): 176, 99th(us): 402, 99.9th(us): 1429, 99.99th(us): 3109
TOTAL  - Takes(s): 300.0, Count: 2271700, OPS: 7572.3, Avg(us): 112, Min(us): 3, Max(us): 94207, 50th(us): 90, 90th(us): 170, 95th(us): 212, 99th(us): 439, 99.9th(us): 1715, 99.99th(us): 13991
UPDATE - Takes(s): 300.0, Count: 1135252, OPS: 3784.2, Avg(us): 133, Min(us): 14, Max(us): 94207, 50th(us): 106, 90th(us): 190, 95th(us): 236, 99th(us): 473, 99.9th(us): 2251, 99.99th(us): 16959
READ   - Takes(s): 310.0, Count: 1177410, OPS: 3798.1, Avg(us): 92, Min(us): 3, Max(us): 50079, 50th(us): 76, 90th(us): 140, 95th(us): 174, 99th(us): 399, 99.9th(us): 1410, 99.99th(us): 3089
TOTAL  - Takes(s): 310.0, Count: 2353476, OPS: 7591.8, Avg(us): 112, Min(us): 3, Max(us): 94207, 50th(us): 90, 90th(us): 169, 95th(us): 211, 99th(us): 436, 99.9th(us): 1691, 99.99th(us): 13887
UPDATE - Takes(s): 310.0, Count: 1176066, OPS: 3793.8, Avg(us): 132, Min(us): 14, Max(us): 94207, 50th(us): 106, 90th(us): 189, 95th(us): 235, 99th(us): 469, 99.9th(us): 2199, 99.99th(us): 16895
READ   - Takes(s): 320.0, Count: 1219722, OPS: 3811.6, Avg(us): 91, Min(us): 3, Max(us): 50079, 50th(us): 76, 90th(us): 139, 95th(us): 173, 99th(us): 395, 99.9th(us): 1389, 99.99th(us): 3109
TOTAL  - Takes(s): 320.0, Count: 2438338, OPS: 7619.8, Avg(us): 112, Min(us): 3, Max(us): 94207, 50th(us): 90, 90th(us): 168, 95th(us): 209, 99th(us): 432, 99.9th(us): 1666, 99.99th(us): 13783
UPDATE - Takes(s): 320.0, Count: 1218616, OPS: 3808.2, Avg(us): 132, Min(us): 14, Max(us): 94207, 50th(us): 106, 90th(us): 188, 95th(us): 233, 99th(us): 465, 99.9th(us): 2141, 99.99th(us): 16847
READ   - Takes(s): 330.0, Count: 1261291, OPS: 3822.1, Avg(us): 91, Min(us): 3, Max(us): 50079, 50th(us): 76, 90th(us): 139, 95th(us): 172, 99th(us): 391, 99.9th(us): 1367, 99.99th(us): 3087
TOTAL  - Takes(s): 330.0, Count: 2521768, OPS: 7641.7, Avg(us): 111, Min(us): 3, Max(us): 94207, 50th(us): 90, 90th(us): 167, 95th(us): 208, 99th(us): 428, 99.9th(us): 1638, 99.99th(us): 13543
UPDATE - Takes(s): 330.0, Count: 1260477, OPS: 3819.6, Avg(us): 131, Min(us): 14, Max(us): 94207, 50th(us): 106, 90th(us): 187, 95th(us): 232, 99th(us): 461, 99.9th(us): 2089, 99.99th(us): 16735
READ   - Takes(s): 340.0, Count: 1306959, OPS: 3844.0, Avg(us): 91, Min(us): 3, Max(us): 50079, 50th(us): 75, 90th(us): 138, 95th(us): 171, 99th(us): 387, 99.9th(us): 1349, 99.99th(us): 3077
TOTAL  - Takes(s): 340.0, Count: 2613349, OPS: 7686.3, Avg(us): 110, Min(us): 3, Max(us): 94207, 50th(us): 90, 90th(us): 166, 95th(us): 207, 99th(us): 423, 99.9th(us): 1618, 99.99th(us): 13343
UPDATE - Takes(s): 340.0, Count: 1306390, OPS: 3842.3, Avg(us): 130, Min(us): 14, Max(us): 94207, 50th(us): 105, 90th(us): 186, 95th(us): 230, 99th(us): 456, 99.9th(us): 2029, 99.99th(us): 16511
READ   - Takes(s): 350.0, Count: 1355173, OPS: 3871.9, Avg(us): 90, Min(us): 3, Max(us): 50079, 50th(us): 75, 90th(us): 137, 95th(us): 169, 99th(us): 382, 99.9th(us): 1333, 99.99th(us): 3045
TOTAL  - Takes(s): 350.0, Count: 2709847, OPS: 7742.4, Avg(us): 110, Min(us): 3, Max(us): 94207, 50th(us): 89, 90th(us): 165, 95th(us): 205, 99th(us): 418, 99.9th(us): 1591, 99.99th(us): 13175
UPDATE - Takes(s): 350.0, Count: 1354674, OPS: 3870.5, Avg(us): 129, Min(us): 14, Max(us): 94207, 50th(us): 104, 90th(us): 185, 95th(us): 228, 99th(us): 451, 99.9th(us): 1973, 99.99th(us): 16415
badger 2026/07/05 03:46:33 INFO: Block cache metrics: hit: 5329698 miss: 11085749 keys-added: 1412489 keys-updated: 14 keys-evicted: 1331570 cost-added: 4685545417 cost-evicted: 4417110556 sets-dropped: 329 sets-rejected: 1560290 gets-dropped: 19584 gets-kept: 16335744 gets-total: 16415452 hit-ratio: 0.32
READ   - Takes(s): 360.0, Count: 1390906, OPS: 3863.6, Avg(us): 90, Min(us): 3, Max(us): 50079, 50th(us): 75, 90th(us): 137, 95th(us): 169, 99th(us): 380, 99.9th(us): 1320, 99.99th(us): 3045
TOTAL  - Takes(s): 360.0, Count: 2781408, OPS: 7726.1, Avg(us): 110, Min(us): 3, Max(us): 94207, 50th(us): 89, 90th(us): 165, 95th(us): 205, 99th(us): 418, 99.9th(us): 1598, 99.99th(us): 13463
UPDATE - Takes(s): 360.0, Count: 1390502, OPS: 3862.5, Avg(us): 130, Min(us): 14, Max(us): 94207, 50th(us): 105, 90th(us): 185, 95th(us): 228, 99th(us): 451, 99.9th(us): 2029, 99.99th(us): 16671
badger 2026/07/05 03:46:40 INFO: [0] [E] LOG Compact 0->5 (5, 339 -> 351 tables with 5 splits). [47591 47592 47593 47594 47595 . 47206 47209 47214 47215 47216 47219 47221 47224 47228 47234 47238 47242 47247 47252 47256 47263 47268 47274 47282 47287 47292 47296 47302 47306 47312 47315 47319 47325 47329 47335 47341 47346 47351 47353 47356 47358 47362 47367 47372 47377 47382 47387 47392 47398 47403 47407 47412 47417 47422 47427 47432 47440 47446 47451 47457 47462 47467 47472 47478 47483 47486 47490 47495 47500 47505 47510 47515 47520 47525 47531 47533 47211 47223 47226 47230 47233 47237 47241 47246 47250 47255 47261 47266 47272 47277 47284 47290 47295 47299 47303 47307 47311 47317 47322 47327 47332 47337 47343 47347 47352 47357 47363 47369 47374 47380 47384 47390 47396 47402 47408 47413 47428 47431 47438 47443 47455 47461 47466 47471 47473 47474 47479 47480 47485 47492 47496 47503 47506 47511 47519 47523 47529 47535 47539 47542 47545 47207 47212 47220 47227 47232 47239 47243 47249 47253 47258 47262 47267 47275 47279 47285 47288 47291 47298 47304 47309 47314 47320 47324 47328 47333 47336 47340 47345 47349 47355 47361 47366 47371 47376 47383 47393 47397 47401 47411 47416 47419 47424 47429 47434 47435 47439 47441 47445 47447 47449 47454 47458 47463 47468 47482 47488 47494 47497 47502 47508 47512 47518 47522 47527 47528 47208 47213 47217 47225 47229 47236 47240 47251 47257 47264 47269 47273 47278 47280 47283 47289 47293 47300 47305 47310 47316 47321 47326 47331 47338 47342 47348 47354 47360 47365 47368 47373 47378 47381 47386 47389 47394 47400 47404 47410 47415 47421 47426 47433 47436 47444 47452 47456 47460 47464 47469 47477 47481 47489 47493 47499 47504 47509 47514 47516 47521 47526 47532 47536 47538 47541 47544 47547 47548 47210 47218 47222 47231 47235 47244 47248 47254 47259 47265 47270 47276 47281 47286 47294 47297 47301 47308 47313 47318 47323 47330 47334 47339 47344 47350 47359 47364 47370 47375 47379 47385 47391 47395 47399 47405 47409 47414 47420 47425 47430 47437 47442 47448 47453 47459 47465 47470 47475 47484 47487 47491 47498 47501 47507 47513 47517 47524 47530 47534 47537 47540 47543 47549 47550 47551 47552 47553 47554 .] -> [47597 47602 47608 47610 47613 47616 47621 47622 47625 47627 47632 47640 47644 47650 47654 47659 47664 47669 47673 47678 47684 47690 47695 47698 47704 47709 47716 47721 47726 47734 47735 47741 47748 47755 47761 47766 47769 47770 47775 47780 47786 47791 47796 47801 47804 47811 47815 47821 47828 47833 47839 47845 47849 47854 47860 47864 47871 47876 47882 47886 47892 47897 47903 47907 47912 47919 47924 47929 47934 47938 47943 47598 47606 47614 47619 47624 47628 47633 47637 47641 47647 47653 47657 47660 47665 47670 47675 47679 47683 47687 47694 47699 47702 47706 47710 47715 47720 47725 47731 47737 47742 47746 47753 47759 47764 47772 47777 47782 47787 47792 47798 47803 47808 47813 47818 47824 47829 47834 47841 47846 47851 47856 47861 47866 47869 47872 47874 47880 47885 47889 47895 47900 47905 47910 47915 47920 47925 47931 47935 47939 47940 47601 47607 47612 47617 47623 47630 47635 47638 47643 47649 47655 47662 47666 47671 47674 47680 47685 47689 47692 47696 47701 47707 47712 47717 47722 47729 47733 47738 47744 47749 47752 47757 47763 47767 47773 47778 47784 47788 47793 47797 47802 47807 47812 47814 47819 47820 47823 47826 47832 47835 47838 47840 47844 47850 47855 47859 47865 47868 47875 47878 47883 47888 47890 47896 47901 47906 47911 47916 47923 47928 47930 47600 47605 47611 47615 47620 47626 47631 47636 47642 47646 47648 47651 47656 47661 47667 47672 47677 47682 47686 47691 47697 47703 47708 47713 47719 47724 47728 47730 47736 47740 47743 47747 47751 47756 47758 47762 47768 47774 47779 47783 47789 47794 47799 47805 47809 47816 47825 47830 47837 47843 47848 47853 47858 47863 47867 47873 47879 47884 47891 47894 47899 47904 47909 47914 47918 47922 47927 47932 47937 47941 47596 47599 47603 47604 47609 47618 47629 47634 47639 47645 47652 47658 47663 47668 47676 47681 47688 47693 47700 47705 47711 47714 47718 47723 47727 47732 47739 47745 47750 47754 47760 47765 47771 47776 47781 47785 47790 47795 47800 47806 47810 47817 47822 47827 47831 47836 47842 47847 47852 47857 47862 47870 47877 47881 47887 47893 47898 47902 47908 47913 47917 47921 47926 47933 47936 47942 47944 47945 47946 .], took 9.019s
, deleted 173920020 bytes
READ   - Takes(s): 370.0, Count: 1422855, OPS: 3845.5, Avg(us): 90, Min(us): 3, Max(us): 50079, 50th(us): 75, 90th(us): 137, 95th(us): 171, 99th(us): 379, 99.9th(us): 1316, 99.99th(us): 3089
TOTAL  - Takes(s): 370.0, Count: 2845220, OPS: 7689.7, Avg(us): 110, Min(us): 3, Max(us): 94207, 50th(us): 89, 90th(us): 166, 95th(us): 207, 99th(us): 419, 99.9th(us): 1622, 99.99th(us): 13831
UPDATE - Takes(s): 370.0, Count: 1422365, OPS: 3844.2, Avg(us): 130, Min(us): 14, Max(us): 94207, 50th(us): 105, 90th(us): 186, 95th(us): 231, 99th(us): 453, 99.9th(us): 2145, 99.99th(us): 16799
READ   - Takes(s): 380.0, Count: 1462256, OPS: 3848.0, Avg(us): 90, Min(us): 3, Max(us): 50079, 50th(us): 75, 90th(us): 137, 95th(us): 170, 99th(us): 377, 99.9th(us): 1308, 99.99th(us): 3089
TOTAL  - Takes(s): 380.0, Count: 2923942, OPS: 7694.6, Avg(us): 110, Min(us): 3, Max(us): 94207, 50th(us): 89, 90th(us): 166, 95th(us): 206, 99th(us): 416, 99.9th(us): 1602, 99.99th(us): 13735
UPDATE - Takes(s): 380.0, Count: 1461686, OPS: 3846.5, Avg(us): 130, Min(us): 14, Max(us): 94207, 50th(us): 105, 90th(us): 186, 95th(us): 230, 99th(us): 451, 99.9th(us): 2103, 99.99th(us): 16767
READ   - Takes(s): 390.0, Count: 1504299, OPS: 3857.2, Avg(us): 90, Min(us): 3, Max(us): 50079, 50th(us): 75, 90th(us): 137, 95th(us): 169, 99th(us): 373, 99.9th(us): 1295, 99.99th(us): 3083
TOTAL  - Takes(s): 390.0, Count: 3008168, OPS: 7713.2, Avg(us): 110, Min(us): 3, Max(us): 94207, 50th(us): 89, 90th(us): 165, 95th(us): 205, 99th(us): 412, 99.9th(us): 1576, 99.99th(us): 13551
UPDATE - Takes(s): 390.0, Count: 1503869, OPS: 3856.1, Avg(us): 130, Min(us): 14, Max(us): 94207, 50th(us): 105, 90th(us): 185, 95th(us): 229, 99th(us): 447, 99.9th(us): 2053, 99.99th(us): 16607
READ   - Takes(s): 400.0, Count: 1547867, OPS: 3869.7, Avg(us): 89, Min(us): 3, Max(us): 50079, 50th(us): 75, 90th(us): 136, 95th(us): 168, 99th(us): 370, 99.9th(us): 1280, 99.99th(us): 3077
TOTAL  - Takes(s): 400.0, Count: 3095333, OPS: 7738.3, Avg(us): 109, Min(us): 3, Max(us): 94207, 50th(us): 89, 90th(us): 165, 95th(us): 204, 99th(us): 409, 99.9th(us): 1553, 99.99th(us): 13383
