=== 【Normal_Badger】 Threads: 1, Round: 2 测试报告 ===
>>> --- Load Phase (skipped, using template: Normal_Badger_RC50000000_T1) ---
>>> --- Run Phase ---
Using request distribution 'zipfian' a keyrange of [0 50000000]
badger 2026/07/05 02:55:07 INFO: All 2263 tables opened in 509ms
badger 2026/07/05 02:55:07 INFO: Discard stats nextEmptySlot: 0
badger 2026/07/05 02:55:07 INFO: Set nextTxnTs to 50000000
***************** properties *****************
"dotransactions"="true"
"workload"="core"
"recordcount"="50000000"
"readallfields"="true"
"requestdistribution"="zipfian"
"stabilization_time"="500"
"table"="usertable"
"insertproportion"="0"
"badger.dir"="./zzl_badger_data"
"scanproportion"="0"
"fieldlength"="1024"
"badger.sync_writes"="false"
"updateproportion"="0.5"
"fieldcount"="1"
"operationcount"="10000000"
"badger.num_compactors"="4"
"threadcount"="1"
"readproportion"="0.5"
"command"="run"
"badger.valuedir"="./zzl_badger_data"
**********************************************
READ   - Takes(s): 10.0, Count: 49828, OPS: 4982.4, Avg(us): 64, Min(us): 3, Max(us): 2805, 50th(us): 58, 90th(us): 104, 95th(us): 122, 99th(us): 168, 99.9th(us): 273, 99.99th(us): 1078
badger 2026/07/05 02:58:16 INFO: [1] [E] LOG Compact 0->5 (5, 335 -> 348 tables with 5 splits). [46815 46816 46817 46818 46819 . 46428 46433 46438 46441 46445 46454 46460 46465 46470 46476 46481 46494 46498 46503 46507 46513 46519 46525 46530 46533 46537 46542 46547 46549 46554 46560 46562 46567 46573 46577 46581 46586 46587 46592 46596 46601 46606 46611 46616 46621 46627 46632 46637 46642 46647 46652 46657 46662 46666 46671 46677 46686 46691 46696 46702 46707 46711 46716 46723 46727 46733 46738 46744 46749 46754 46758 46762 46764 46430 46436 46442 46448 46453 46457 46461 46466 46471 46473 46478 46482 46484 46489 46495 46500 46504 46511 46515 46518 46524 46528 46535 46540 46546 46553 46557 46564 46568 46572 46578 46585 46591 46597 46602 46607 46612 46617 46628 46633 46638 46643 46649 46653 46658 46664 46668 46675 46684 46688 46690 46693 46697 46698 46703 46709 46714 46720 46724 46729 46734 46740 46745 46751 46755 46759 46763 46767 46429 46434 46439 46444 46447 46451 46458 46463 46468 46475 46480 46486 46490 46493 46497 46502 46514 46520 46523 46529 46531 46536 46541 46545 46551 46556 46566 46570 46574 46579 46583 46590 46595 46600 46605 46610 46615 46620 46625 46630 46635 46640 46644 46650 46656 46661 46667 46670 46673 46674 46679 46682 46687 46694 46699 46705 46710 46715 46717 46728 46732 46737 46742 46747 46750 46431 46435 46437 46443 46446 46450 46455 46459 46464 46469 46474 46479 46485 46491 46499 46506 46509 46512 46517 46522 46527 46539 46544 46550 46555 46559 46565 46571 46575 46580 46584 46589 46594 46598 46603 46608 46613 46618 46622 46626 46631 46636 46641 46646 46651 46655 46659 46663 46669 46676 46683 46689 46695 46701 46706 46712 46718 46721 46726 46731 46736 46739 46743 46748 46753 46756 46760 46766 46432 46440 46449 46452 46456 46462 46467 46472 46477 46483 46488 46492 46505 46508 46516 46521 46526 46532 46538 46543 46548 46552 46558 46563 46569 46576 46582 46588 46593 46599 46604 46609 46614 46619 46624 46629 46634 46639 46645 46648 46654 46660 46665 46672 46678 46680 46685 46692 46700 46704 46708 46713 46719 46725 46730 46735 46741 46746 46752 46757 46761 46765 46769 46770 46771 46772 .] -> [46820 46825 46831 46835 46837 46839 46842 46850 46855 46860 46866 46870 46875 46880 46885 46890 46895 46901 46907 46913 46918 46922 46927 46931 46937 46940 46945 46950 46955 46960 46964 46969 46974 46977 46981 46987 46992 46998 47002 47008 47013 47017 47022 47028 47033 47039 47044 47049 47054 47057 47063 47069 47076 47081 47087 47090 47095 47100 47106 47111 47116 47123 47128 47135 47140 47143 47148 47153 47158 47163 47164 46823 46833 46845 46848 46853 46857 46862 46869 46874 46879 46884 46888 46891 46896 46900 46905 46912 46917 46923 46928 46934 46939 46946 46954 46958 46965 46971 46975 46980 46983 46988 46994 46999 47003 47007 47012 47016 47021 47026 47031 47035 47040 47045 47051 47055 47060 47068 47075 47084 47091 47097 47098 47101 47104 47105 47110 47115 47120 47126 47131 47134 47138 47144 47149 47155 47159 47165 47167 46822 46828 46832 46838 46843 46846 46851 46856 46861 46865 46871 46877 46882 46887 46893 46897 46902 46906 46910 46914 46919 46924 46930 46933 46936 46941 46944 46948 46953 46957 46962 46967 46972 46978 46984 46989 46993 46997 47004 47010 47014 47019 47023 47027 47032 47037 47042 47047 47052 47058 47062 47065 47070 47072 47074 47079 47080 47085 47092 47096 47103 47109 47114 47119 47124 47129 47136 47141 47146 47151 47154 46821 46826 46829 46834 46841 46847 46852 46858 46864 46868 46872 46876 46881 46889 46894 46899 46904 46908 46911 46916 46920 46926 46932 46938 46943 46949 46952 46959 46963 46968 46973 46979 46985 46990 46995 47000 47005 47009 47015 47018 47024 47029 47034 47038 47043 47048 47053 47059 47064 47066 47071 47077 47082 47086 47088 47094 47099 47107 47113 47118 47122 47127 47132 47137 47142 47147 47152 47157 47162 47166 46824 46827 46830 46836 46840 46844 46849 46854 46859 46863 46867 46873 46878 46883 46886 46892 46898 46903 46909 46915 46921 46925 46929 46935 46942 46947 46951 46956 46961 46966 46970 46976 46982 46986 46991 46996 47001 47006 47011 47020 47025 47030 47036 47041 47046 47050 47056 47061 47067 47073 47078 47083 47089 47093 47102 47108 47112 47117 47121 47125 47130 47133 47139 47145 47150 47156 47160 47161 .], took 10.164s
, deleted 165615638 bytes
READ   - Takes(s): 190.0, Count: 818324, OPS: 4307.0, Avg(us): 76, Min(us): 3, Max(us): 50015, 50th(us): 68, 90th(us): 120, 95th(us): 142, 99th(us): 210, 99.9th(us): 519, 99.99th(us): 2815
TOTAL  - Takes(s): 190.0, Count: 1638722, OPS: 8624.8, Avg(us): 96, Min(us): 3, Max(us): 102783, 50th(us): 81, 90th(us): 147, 95th(us): 175, 99th(us): 268, 99.9th(us): 843, 99.99th(us): 13295
UPDATE - Takes(s): 190.0, Count: 820398, OPS: 4317.9, Avg(us): 116, Min(us): 12, Max(us): 102783, 50th(us): 97, 90th(us): 165, 95th(us): 196, 99th(us): 306, 99.9th(us): 1773, 99.99th(us): 17007
READ   - Takes(s): 200.0, Count: 876417, OPS: 4382.1, Avg(us): 75, Min(us): 3, Max(us): 50015, 50th(us): 66, 90th(us): 119, 95th(us): 140, 99th(us): 208, 99.9th(us): 510, 99.99th(us): 2799
TOTAL  - Takes(s): 200.0, Count: 1754345, OPS: 8771.7, Avg(us): 95, Min(us): 3, Max(us): 102783, 50th(us): 80, 90th(us): 145, 95th(us): 173, 99th(us): 264, 99.9th(us): 804, 99.99th(us): 13071
UPDATE - Takes(s): 200.0, Count: 877928, OPS: 4389.6, Avg(us): 114, Min(us): 12, Max(us): 102783, 50th(us): 95, 90th(us): 163, 95th(us): 194, 99th(us): 302, 99.9th(us): 1589, 99.99th(us): 16687
READ   - Takes(s): 210.0, Count: 932490, OPS: 4440.4, Avg(us): 74, Min(us): 3, Max(us): 50015, 50th(us): 66, 90th(us): 118, 95th(us): 139, 99th(us): 205, 99.9th(us): 502, 99.99th(us): 2741
TOTAL  - Takes(s): 210.0, Count: 1866391, OPS: 8887.5, Avg(us): 93, Min(us): 3, Max(us): 102783, 50th(us): 79, 90th(us): 143, 95th(us): 171, 99th(us): 260, 99.9th(us): 761, 99.99th(us): 12791
UPDATE - Takes(s): 210.0, Count: 933901, OPS: 4447.1, Avg(us): 112, Min(us): 12, Max(us): 102783, 50th(us): 93, 90th(us): 161, 95th(us): 192, 99th(us): 297, 99.9th(us): 1446, 99.99th(us): 16015
READ   - Takes(s): 220.0, Count: 970768, OPS: 4412.5, Avg(us): 75, Min(us): 3, Max(us): 50015, 50th(us): 66, 90th(us): 119, 95th(us): 140, 99th(us): 206, 99.9th(us): 500, 99.99th(us): 2805
TOTAL  - Takes(s): 220.0, Count: 1942636, OPS: 8830.1, Avg(us): 94, Min(us): 3, Max(us): 102783, 50th(us): 80, 90th(us): 145, 95th(us): 172, 99th(us): 261, 99.9th(us): 746, 99.99th(us): 12703
UPDATE - Takes(s): 220.0, Count: 971868, OPS: 4417.6, Avg(us): 113, Min(us): 12, Max(us): 102783, 50th(us): 94, 90th(us): 163, 95th(us): 193, 99th(us): 297, 99.9th(us): 1372, 99.99th(us): 15743
READ   - Takes(s): 230.0, Count: 1010191, OPS: 4392.1, Avg(us): 75, Min(us): 3, Max(us): 50015, 50th(us): 67, 90th(us): 119, 95th(us): 140, 99th(us): 204, 99.9th(us): 495, 99.99th(us): 2741
TOTAL  - Takes(s): 230.0, Count: 2021572, OPS: 8789.4, Avg(us): 94, Min(us): 3, Max(us): 102783, 50th(us): 80, 90th(us): 145, 95th(us): 173, 99th(us): 260, 99.9th(us): 732, 99.99th(us): 12439
UPDATE - Takes(s): 230.0, Count: 1011381, OPS: 4397.3, Avg(us): 113, Min(us): 12, Max(us): 102783, 50th(us): 95, 90th(us): 163, 95th(us): 193, 99th(us): 295, 99.9th(us): 1268, 99.99th(us): 15679
READ   - Takes(s): 240.0, Count: 1047351, OPS: 4363.9, Avg(us): 76, Min(us): 3, Max(us): 50015, 50th(us): 68, 90th(us): 120, 95th(us): 141, 99th(us): 204, 99.9th(us): 497, 99.99th(us): 2759
TOTAL  - Takes(s): 240.0, Count: 2096060, OPS: 8733.6, Avg(us): 95, Min(us): 3, Max(us): 102783, 50th(us): 81, 90th(us): 146, 95th(us): 174, 99th(us): 260, 99.9th(us): 723, 99.99th(us): 12351
UPDATE - Takes(s): 240.0, Count: 1048709, OPS: 4369.6, Avg(us): 114, Min(us): 12, Max(us): 102783, 50th(us): 96, 90th(us): 165, 95th(us): 194, 99th(us): 295, 99.9th(us): 1209, 99.99th(us): 15647
READ   - Takes(s): 250.0, Count: 1084157, OPS: 4336.6, Avg(us): 77, Min(us): 3, Max(us): 50015, 50th(us): 68, 90th(us): 121, 95th(us): 142, 99th(us): 206, 99.9th(us): 496, 99.99th(us): 2759
TOTAL  - Takes(s): 250.0, Count: 2169939, OPS: 8679.7, Avg(us): 96, Min(us): 3, Max(us): 102783, 50th(us): 82, 90th(us): 147, 95th(us): 175, 99th(us): 261, 99.9th(us): 724, 99.99th(us): 12279
UPDATE - Takes(s): 250.0, Count: 1085782, OPS: 4343.1, Avg(us): 115, Min(us): 12, Max(us): 102783, 50th(us): 97, 90th(us): 166, 95th(us): 195, 99th(us): 296, 99.9th(us): 1191, 99.99th(us): 15639
badger 2026/07/05 02:59:26 INFO: [0] [E] LOG Compact 0->5 (5, 337 -> 351 tables with 5 splits). [47210 47211 47212 47213 47214 . 46820 46825 46831 46835 46837 46839 46842 46850 46855 46860 46866 46870 46875 46880 46885 46890 46895 46901 46907 46913 46918 46922 46927 46931 46937 46940 46945 46950 46955 46960 46964 46969 46974 46977 46981 46987 46992 46998 47002 47008 47013 47017 47022 47028 47039 47044 47049 47054 47057 47069 47076 47081 47090 47095 47100 47106 47111 47116 47123 47128 47135 47140 47143 47148 47153 47158 47163 47164 46823 46833 46845 46848 46853 46857 46862 46869 46874 46879 46884 46888 46891 46896 46900 46905 46912 46917 46923 46928 46934 46939 46946 46954 46958 46965 46971 46975 46980 46983 46988 46994 46999 47003 47007 47012 47016 47021 47026 47031 47035 47045 47051 47055 47060 47068 47075 47084 47091 47097 47098 47101 47104 47105 47110 47115 47120 47126 47131 47134 47138 47144 47149 47155 47159 47165 46822 46828 46832 46838 46843 46846 46851 46856 46861 46865 46871 46877 46882 46887 46893 46897 46902 46906 46910 46914 46919 46924 46930 46933 46936 46941 46944 46948 46953 46957 46962 46978 46984 46989 46993 46997 47004 47010 47014 47019 47023 47027 47032 47037 47042 47047 47052 47058 47062 47065 47070 47072 47074 47079 47080 47085 47092 47096 47103 47109 47114 47119 47124 47129 47136 47141 47146 47151 46821 46826 46829 46834 46841 46847 46852 46858 46864 46868 46872 46876 46881 46889 46894 46899 46904 46908 46911 46920 46926 46932 46938 46943 46949 46952 46959 46963 46968 46973 46979 46985 46990 46995 47000 47005 47009 47015 47018 47024 47029 47034 47038 47043 47048 47053 47059 47064 47066 47071 47077 47082 47086 47088 47094 47099 47107 47113 47118 47122 47127 47132 47137 47142 47147 47152 47157 47162 47166 46824 46827 46830 46836 46840 46844 46849 46859 46863 46867 46873 46878 46883 46886 46892 46898 46903 46909 46915 46921 46925 46929 46935 46942 46947 46951 46956 46961 46966 46970 46976 46982 46986 46991 46996 47001 47006 47020 47025 47030 47036 47041 47046 47050 47056 47061 47067 47073 47078 47083 47089 47093 47102 47108 47112 47117 47121 47125 47130 47133 47139 47145 47150 47156 47160 47161 .] -> [47215 47220 47224 47227 47230 47233 47235 47237 47243 47248 47253 47259 47263 47268 47273 47277 47281 47288 47294 47299 47304 47310 47314 47318 47321 47327 47333 47337 47342 47347 47349 47355 47362 47367 47372 47376 47379 47383 47387 47392 47397 47402 47407 47411 47416 47422 47427 47433 47436 47440 47445 47450 47455 47460 47466 47472 47476 47485 47491 47497 47502 47507 47512 47518 47523 47527 47532 47537 47542 47547 47553 47556 47219 47223 47232 47242 47247 47256 47261 47265 47269 47275 47280 47285 47292 47297 47301 47307 47311 47317 47322 47326 47332 47338 47344 47350 47352 47358 47364 47368 47373 47378 47385 47390 47395 47400 47404 47409 47414 47418 47423 47428 47432 47435 47442 47446 47451 47457 47462 47468 47474 47478 47481 47486 47489 47494 47496 47500 47506 47511 47516 47521 47526 47531 47536 47541 47546 47551 47559 47564 47565 47217 47222 47228 47238 47241 47246 47251 47255 47260 47266 47272 47278 47283 47286 47290 47296 47303 47305 47309 47315 47320 47325 47330 47335 47340 47346 47351 47356 47359 47363 47370 47377 47382 47388 47393 47398 47401 47408 47413 47419 47424 47429 47434 47439 47444 47449 47454 47459 47464 47467 47471 47475 47480 47482 47484 47490 47495 47501 47505 47510 47515 47520 47525 47529 47533 47539 47545 47550 47557 47562 47563 47216 47221 47225 47229 47234 47239 47240 47244 47249 47252 47258 47264 47270 47274 47279 47284 47287 47291 47295 47300 47306 47312 47316 47323 47328 47331 47336 47341 47345 47354 47357 47361 47366 47371 47374 47381 47384 47389 47394 47399 47405 47410 47415 47420 47425 47430 47438 47443 47448 47452 47456 47461 47465 47470 47477 47483 47488 47493 47499 47504 47509 47514 47519 47524 47530 47535 47540 47543 47549 47554 47561 47218 47226 47231 47236 47245 47250 47254 47257 47262 47267 47271 47276 47282 47289 47293 47298 47302 47308 47313 47319 47324 47329 47334 47339 47343 47348 47353 47360 47365 47369 47375 47380 47386 47391 47396 47403 47406 47412 47417 47421 47426 47431 47437 47441 47447 47453 47458 47463 47469 47473 47479 47487 47492 47498 47503 47508 47513 47517 47522 47528 47534 47538 47544 47548 47552 47555 47558 47560 .], took 9.712s
, deleted 170250307 bytes
READ   - Takes(s): 260.0, Count: 1115776, OPS: 4291.4, Avg(us): 77, Min(us): 3, Max(us): 50015, 50th(us): 69, 90th(us): 122, 95th(us): 143, 99th(us): 210, 99.9th(us): 501, 99.99th(us): 2759
TOTAL  - Takes(s): 260.0, Count: 2233324, OPS: 8589.7, Avg(us): 97, Min(us): 3, Max(us): 102783, 50th(us): 82, 90th(us): 148, 95th(us): 176, 99th(us): 267, 99.9th(us): 774, 99.99th(us): 13215
UPDATE - Takes(s): 260.0, Count: 1117548, OPS: 4298.3, Avg(us): 117, Min(us): 12, Max(us): 102783, 50th(us): 97, 90th(us): 167, 95th(us): 197, 99th(us): 305, 99.9th(us): 1568, 99.99th(us): 16543
READ   - Takes(s): 270.0, Count: 1175094, OPS: 4352.2, Avg(us): 76, Min(us): 3, Max(us): 50015, 50th(us): 67, 90th(us): 121, 95th(us): 142, 99th(us): 208, 99.9th(us): 495, 99.99th(us): 2737
TOTAL  - Takes(s): 270.0, Count: 2352277, OPS: 8712.1, Avg(us): 95, Min(us): 3, Max(us): 102783, 50th(us): 81, 90th(us): 147, 95th(us): 174, 99th(us): 264, 99.9th(us): 748, 99.99th(us): 13071
UPDATE - Takes(s): 270.0, Count: 1177183, OPS: 4359.9, Avg(us): 115, Min(us): 12, Max(us): 102783, 50th(us): 96, 90th(us): 165, 95th(us): 195, 99th(us): 300, 99.9th(us): 1448, 99.99th(us): 16335
READ   - Takes(s): 280.0, Count: 1229089, OPS: 4389.6, Avg(us): 75, Min(us): 3, Max(us): 50015, 50th(us): 67, 90th(us): 120, 95th(us): 141, 99th(us): 206, 99.9th(us): 491, 99.99th(us): 2717
TOTAL  - Takes(s): 280.0, Count: 2460179, OPS: 8786.3, Avg(us): 94, Min(us): 3, Max(us): 102783, 50th(us): 80, 90th(us): 146, 95th(us): 173, 99th(us): 262, 99.9th(us): 729, 99.99th(us): 12879
UPDATE - Takes(s): 280.0, Count: 1231090, OPS: 4396.7, Avg(us): 114, Min(us): 10, Max(us): 102783, 50th(us): 95, 90th(us): 164, 95th(us): 194, 99th(us): 297, 99.9th(us): 1322, 99.99th(us): 15847
READ   - Takes(s): 290.0, Count: 1269612, OPS: 4378.0, Avg(us): 75, Min(us): 3, Max(us): 50015, 50th(us): 67, 90th(us): 120, 95th(us): 141, 99th(us): 206, 99.9th(us): 490, 99.99th(us): 2645
TOTAL  - Takes(s): 290.0, Count: 2540821, OPS: 8761.4, Avg(us): 95, Min(us): 3, Max(us): 102783, 50th(us): 81, 90th(us): 146, 95th(us): 174, 99th(us): 261, 99.9th(us): 717, 99.99th(us): 12783
UPDATE - Takes(s): 290.0, Count: 1271209, OPS: 4383.5, Avg(us): 114, Min(us): 10, Max(us): 102783, 50th(us): 96, 90th(us): 164, 95th(us): 194, 99th(us): 296, 99.9th(us): 1236, 99.99th(us): 15711
READ   - Takes(s): 300.0, Count: 1308009, OPS: 4360.0, Avg(us): 76, Min(us): 3, Max(us): 50015, 50th(us): 68, 90th(us): 121, 95th(us): 142, 99th(us): 205, 99.9th(us): 486, 99.99th(us): 2589
TOTAL  - Takes(s): 300.0, Count: 2617954, OPS: 8726.5, Avg(us): 95, Min(us): 3, Max(us): 102783, 50th(us): 81, 90th(us): 147, 95th(us): 174, 99th(us): 260, 99.9th(us): 707, 99.99th(us): 12647
UPDATE - Takes(s): 300.0, Count: 1309945, OPS: 4366.5, Avg(us): 114, Min(us): 10, Max(us): 102783, 50th(us): 96, 90th(us): 165, 95th(us): 195, 99th(us): 295, 99.9th(us): 1175, 99.99th(us): 15663
READ   - Takes(s): 310.0, Count: 1346606, OPS: 4343.9, Avg(us): 76, Min(us): 3, Max(us): 50015, 50th(us): 68, 90th(us): 121, 95th(us): 142, 99th(us): 205, 99.9th(us): 484, 99.99th(us): 2589
TOTAL  - Takes(s): 310.0, Count: 2695272, OPS: 8694.4, Avg(us): 95, Min(us): 3, Max(us): 102783, 50th(us): 82, 90th(us): 147, 95th(us): 174, 99th(us): 260, 99.9th(us): 698, 99.99th(us): 12519
UPDATE - Takes(s): 310.0, Count: 1348666, OPS: 4350.5, Avg(us): 115, Min(us): 10, Max(us): 102783, 50th(us): 97, 90th(us): 165, 95th(us): 195, 99th(us): 295, 99.9th(us): 1125, 99.99th(us): 15639
READ   - Takes(s): 320.0, Count: 1385660, OPS: 4330.2, Avg(us): 77, Min(us): 3, Max(us): 50015, 50th(us): 69, 90th(us): 122, 95th(us): 142, 99th(us): 205, 99.9th(us): 483, 99.99th(us): 2585
TOTAL  - Takes(s): 320.0, Count: 2773396, OPS: 8666.8, Avg(us): 96, Min(us): 3, Max(us): 102783, 50th(us): 82, 90th(us): 148, 95th(us): 175, 99th(us): 260, 99.9th(us): 698, 99.99th(us): 12647
UPDATE - Takes(s): 320.0, Count: 1387736, OPS: 4336.7, Avg(us): 115, Min(us): 10, Max(us): 102783, 50th(us): 97, 90th(us): 166, 95th(us): 195, 99th(us): 295, 99.9th(us): 1128, 99.99th(us): 15647
badger 2026/07/05 03:00:35 INFO: [2] [E] LOG Compact 0->5 (5, 341 -> 352 tables with 5 splits). [47604 47605 47606 47607 47608 . 47215 47220 47224 47227 47230 47233 47235 47237 47243 47248 47253 47259 47263 47268 47273 47277 47281 47288 47294 47299 47314 47318 47321 47327 47333 47337 47342 47347 47349 47355 47362 47367 47372 47376 47379 47383 47387 47392 47397 47402 47407 47411 47416 47422 47427 47433 47436 47440 47445 47450 47455 47460 47466 47472 47476 47485 47491 47497 47502 47507 47512 47518 47523 47527 47532 47537 47542 47547 47553 47556 47219 47223 47232 47242 47247 47256 47261 47265 47269 47275 47280 47285 47292 47297 47301 47307 47311 47317 47322 47326 47332 47338 47344 47350 47352 47358 47364 47368 47373 47378 47385 47390 47395 47400 47404 47409 47414 47418 47423 47428 47432 47435 47442 47446 47451 47457 47468 47474 47478 47481 47486 47489 47494 47496 47500 47506 47511 47516 47521 47526 47531 47536 47541 47546 47551 47559 47564 47565 47217 47222 47228 47241 47246 47251 47255 47260 47266 47272 47278 47283 47286 47290 47296 47303 47305 47309 47315 47320 47325 47330 47335 47340 47346 47351 47356 47359 47363 47370 47377 47382 47388 47393 47398 47401 47408 47413 47419 47424 47429 47434 47444 47449 47454 47459 47464 47467 47471 47475 47480 47482 47484 47490 47495 47501 47505 47515 47520 47525 47529 47533 47539 47545 47550 47557 47562 47216 47221 47225 47229 47234 47239 47240 47244 47249 47252 47258 47264 47270 47274 47279 47284 47287 47291 47295 47300 47306 47312 47316 47323 47328 47331 47336 47341 47345 47354 47357 47361 47366 47371 47374 47381 47384 47389 47394 47399 47405 47410 47415 47420 47425 47430 47438 47443 47448 47452 47456 47461 47465 47470 47477 47483 47488 47493 47499 47504 47509 47514 47519 47524 47530 47535 47540 47543 47549 47554 47218 47226 47231 47236 47245 47250 47254 47257 47262 47267 47271 47276 47282 47289 47293 47298 47302 47308 47313 47319 47324 47329 47334 47339 47343 47348 47353 47360 47365 47369 47375 47386 47391 47396 47403 47406 47412 47417 47421 47426 47431 47437 47447 47453 47458 47463 47469 47473 47479 47487 47492 47498 47503 47508 47513 47517 47522 47528 47534 47538 47544 47548 47552 47555 47558 47560 .] -> [47610 47616 47618 47621 47624 47627 47630 47632 47635 47644 47649 47654 47659 47663 47668 47673 47680 47685 47690 47697 47701 47706 47711 47715 47720 47725 47729 47734 47740 47743 47747 47752 47757 47763 47768 47770 47774 47776 47782 47789 47794 47799 47805 47811 47816 47821 47826 47831 47839 47845 47851 47855 47861 47867 47872 47878 47883 47888 47895 47901 47907 47912 47917 47922 47927 47934 47937 47946 47950 47953 47956 47957 47612 47615 47623 47633 47638 47642 47646 47651 47655 47660 47665 47670 47676 47683 47688 47692 47698 47703 47708 47713 47717 47722 47728 47732 47738 47744 47749 47754 47760 47765 47772 47777 47784 47788 47793 47798 47803 47808 47813 47818 47822 47827 47832 47836 47843 47852 47858 47863 47868 47874 47879 47882 47886 47889 47891 47894 47899 47903 47908 47913 47919 47924 47929 47933 47938 47945 47948 47951 47954 47959 47960 47609 47614 47622 47631 47637 47641 47647 47652 47657 47661 47666 47672 47677 47681 47687 47691 47695 47700 47705 47709 47714 47718 47723 47727 47733 47736 47741 47746 47751 47756 47761 47766 47771 47778 47781 47786 47791 47796 47801 47804 47809 47814 47819 47824 47829 47834 47837 47840 47842 47846 47847 47850 47854 47856 47859 47864 47869 47873 47877 47884 47890 47896 47900 47905 47910 47915 47920 47925 47931 47936 47941 47943 47611 47617 47620 47626 47629 47634 47639 47645 47650 47656 47662 47667 47671 47675 47678 47682 47684 47689 47694 47699 47704 47710 47716 47721 47726 47731 47737 47742 47748 47753 47758 47762 47767 47773 47779 47783 47787 47792 47797 47802 47807 47812 47817 47823 47828 47833 47838 47844 47848 47853 47860 47865 47870 47875 47880 47885 47893 47898 47904 47909 47914 47918 47923 47928 47932 47939 47944 47949 47952 47955 47958 47613 47619 47625 47628 47636 47640 47643 47648 47653 47658 47664 47669 47674 47679 47686 47693 47696 47702 47707 47712 47719 47724 47730 47735 47739 47745 47750 47755 47759 47764 47769 47775 47780 47785 47790 47795 47800 47806 47810 47815 47820 47825 47830 47835 47841 47849 47857 47862 47866 47871 47876 47881 47887 47892 47897 47902 47906 47911 47916 47921 47926 47930 47935 47940 47942 47947 .], took 9.57s
, deleted 173554073 bytes
READ   - Takes(s): 330.0, Count: 1418045, OPS: 4297.1, Avg(us): 77, Min(us): 3, Max(us): 287999, 50th(us): 69, 90th(us): 122, 95th(us): 143, 99th(us): 208, 99.9th(us): 489, 99.99th(us): 2605
TOTAL  - Takes(s): 330.0, Count: 2838108, OPS: 8600.3, Avg(us): 97, Min(us): 3, Max(us): 287999, 50th(us): 82, 90th(us): 148, 95th(us): 175, 99th(us): 264, 99.9th(us): 735, 99.99th(us): 13431
UPDATE - Takes(s): 330.0, Count: 1420063, OPS: 4303.2, Avg(us): 116, Min(us): 10, Max(us): 102783, 50th(us): 97, 90th(us): 166, 95th(us): 196, 99th(us): 300, 99.9th(us): 1437, 99.99th(us): 16463
READ   - Takes(s): 340.0, Count: 1476990, OPS: 4344.1, Avg(us): 76, Min(us): 2, Max(us): 287999, 50th(us): 68, 90th(us): 121, 95th(us): 142, 99th(us): 206, 99.9th(us): 481, 99.99th(us): 2555
TOTAL  - Takes(s): 340.0, Count: 2956254, OPS: 8694.8, Avg(us): 95, Min(us): 2, Max(us): 287999, 50th(us): 81, 90th(us): 147, 95th(us): 174, 99th(us): 261, 99.9th(us): 713, 99.99th(us): 13295
UPDATE - Takes(s): 340.0, Count: 1479264, OPS: 4350.8, Avg(us): 115, Min(us): 10, Max(us): 102783, 50th(us): 96, 90th(us): 165, 95th(us): 195, 99th(us): 297, 99.9th(us): 1282, 99.99th(us): 16367
READ   - Takes(s): 350.0, Count: 1532884, OPS: 4379.7, Avg(us): 75, Min(us): 2, Max(us): 287999, 50th(us): 67, 90th(us): 120, 95th(us): 141, 99th(us): 204, 99.9th(us): 477, 99.99th(us): 2531
TOTAL  - Takes(s): 350.0, Count: 3068465, OPS: 8767.0, Avg(us): 95, Min(us): 2, Max(us): 287999, 50th(us): 80, 90th(us): 146, 95th(us): 173, 99th(us): 259, 99.9th(us): 698, 99.99th(us): 13207
UPDATE - Takes(s): 350.0, Count: 1535581, OPS: 4387.4, Avg(us): 114, Min(us): 10, Max(us): 102783, 50th(us): 95, 90th(us): 164, 95th(us): 193, 99th(us): 294, 99.9th(us): 1200, 99.99th(us): 16015
badger 2026/07/05 03:01:07 INFO: Block cache metrics: hit: 5932765 miss: 12945770 keys-added: 1643755 keys-updated: 15 keys-evicted: 1562834 cost-added: 5452703181 cost-evicted: 5184268777 sets-dropped: 170 sets-rejected: 1746104 gets-dropped: 26624 gets-kept: 18789888 gets-total: 18878536 hit-ratio: 0.31
READ   - Takes(s): 360.0, Count: 1570771, OPS: 4363.2, Avg(us): 76, Min(us): 2, Max(us): 287999, 50th(us): 67, 90th(us): 121, 95th(us): 141, 99th(us): 205, 99.9th(us): 477, 99.99th(us): 2511
TOTAL  - Takes(s): 360.0, Count: 3144480, OPS: 8734.6, Avg(us): 95, Min(us): 2, Max(us): 287999, 50th(us): 81, 90th(us): 146, 95th(us): 174, 99th(us): 260, 99.9th(us): 693, 99.99th(us): 13159
UPDATE - Takes(s): 360.0, Count: 1573709, OPS: 4371.4, Avg(us): 114, Min(us): 10, Max(us): 102783, 50th(us): 96, 90th(us): 165, 95th(us): 194, 99th(us): 296, 99.9th(us): 1148, 99.99th(us): 15847
READ   - Takes(s): 370.0, Count: 1609356, OPS: 4349.6, Avg(us): 76, Min(us): 2, Max(us): 287999, 50th(us): 68, 90th(us): 121, 95th(us): 142, 99th(us): 206, 99.9th(us): 477, 99.99th(us): 2477
TOTAL  - Takes(s): 370.0, Count: 3221688, OPS: 8707.2, Avg(us): 95, Min(us): 2, Max(us): 287999, 50th(us): 81, 90th(us): 147, 95th(us): 174, 99th(us): 261, 99.9th(us): 685, 99.99th(us): 13023
