=== 【Normal_Badger】 Threads: 4, Round: 3 测试报告 ===
>>> --- Load Phase (skipped, using template: Normal_Badger_RC50000000_T4) ---
>>> --- Run Phase ---
Using request distribution 'zipfian' a keyrange of [0 50000000]
badger 2026/07/05 08:43:57 INFO: All 3289 tables opened in 1.477s
badger 2026/07/05 08:43:57 INFO: Discard stats nextEmptySlot: 0
badger 2026/07/05 08:43:57 INFO: Set nextTxnTs to 50000000
***************** properties *****************
"fieldcount"="1"
"stabilization_time"="500"
"insertproportion"="0"
"badger.dir"="./zzl_badger_data"
"table"="usertable"
"dotransactions"="true"
"readproportion"="0.5"
"readallfields"="true"
"recordcount"="50000000"
"badger.sync_writes"="false"
"workload"="core"
"badger.num_compactors"="4"
"badger.valuedir"="./zzl_badger_data"
"operationcount"="10000000"
"fieldlength"="1024"
"command"="run"
"threadcount"="4"
"scanproportion"="0"
"requestdistribution"="zipfian"
"updateproportion"="0.5"
**********************************************
READ   - Takes(s): 10.0, Count: 45104, OPS: 4509.5, Avg(us): 407, Min(us): 3, Max(us): 5371, 50th(us): 482, 90th(us): 768, 95th(us): 876, 99th(us): 1248, 99.9th(us): 1802, 99.99th(us): 3793
TOTAL  - Takes(s): 260.0, Count: 2897222, OPS: 11142.6, Avg(us): 346, Min(us): 1, Max(us): 609791, 50th(us): 70, 90th(us): 655, 95th(us): 803, 99th(us): 2171, 99.9th(us): 34815, 99.99th(us): 69823
UPDATE - Takes(s): 260.0, Count: 1447676, OPS: 5567.8, Avg(us): 365, Min(us): 8, Max(us): 609791, 50th(us): 84, 90th(us): 671, 95th(us): 820, 99th(us): 2225, 99.9th(us): 35519, 99.99th(us): 74303
UPDATE_ERROR - Takes(s): 258.1, Count: 1261, OPS: 4.9, Avg(us): 460, Min(us): 4, Max(us): 43327, 50th(us): 65, 90th(us): 810, 95th(us): 1394, 99th(us): 8011, 99.9th(us): 37503, 99.99th(us): 43327
READ   - Takes(s): 270.0, Count: 1460792, OPS: 5410.1, Avg(us): 338, Min(us): 1, Max(us): 224639, 50th(us): 54, 90th(us): 640, 95th(us): 792, 99th(us): 2275, 99.9th(us): 35167, 99.99th(us): 68927
TOTAL  - Takes(s): 270.0, Count: 2919744, OPS: 10813.5, Avg(us): 357, Min(us): 1, Max(us): 609791, 50th(us): 70, 90th(us): 658, 95th(us): 811, 99th(us): 2331, 99.9th(us): 36575, 99.99th(us): 71167
UPDATE - Takes(s): 270.0, Count: 1458952, OPS: 5403.3, Avg(us): 376, Min(us): 8, Max(us): 609791, 50th(us): 85, 90th(us): 675, 95th(us): 829, 99th(us): 2387, 99.9th(us): 38303, 99.99th(us): 75583
UPDATE_ERROR - Takes(s): 268.1, Count: 1296, OPS: 4.8, Avg(us): 479, Min(us): 4, Max(us): 43327, 50th(us): 67, 90th(us): 879, 95th(us): 1602, 99th(us): 8011, 99.9th(us): 37503, 99.99th(us): 43327
badger 2026/07/05 08:48:35 INFO: [2] [E] LOG Compact 5->6 (1, 2 -> 3 tables with 1 splits). [75634 . 33776 34011 .] -> [80273 80285 80287 .], took 2.426s
, deleted 9050 bytes
badger 2026/07/05 08:48:35 INFO: [3] [E] LOG Compact 5->6 (1, 4 -> 4 tables with 2 splits). [75601 . 61819 61826 61829 45628 .] -> [80282 80286 80288 80277 .], took 2.282s
, deleted 11833 bytes
badger 2026/07/05 08:48:35 INFO: [1] [E] LOG Compact 5->6 (1, 8 -> 7 tables with 3 splits). [75635 . 79648 79649 62959 62355 62341 62324 62330 62316 .] -> [80276 80283 80278 80289 80290 80279 80284 .], took 2.31s
, deleted 12696 bytes
badger 2026/07/05 08:48:35 INFO: [0] [E] LOG Compact 5->6 (1, 7 -> 8 tables with 3 splits). [75626 . 63492 63494 63495 63508 63509 63511 63512 .] -> [80269 80275 80281 80270 80274 80280 80271 80272 .], took 2.847s
, deleted 8366 bytes
READ   - Takes(s): 280.0, Count: 1471567, OPS: 5255.6, Avg(us): 348, Min(us): 1, Max(us): 224639, 50th(us): 55, 90th(us): 643, 95th(us): 800, 99th(us): 2421, 99.9th(us): 37055, 99.99th(us): 69951
TOTAL  - Takes(s): 280.0, Count: 2941139, OPS: 10504.0, Avg(us): 368, Min(us): 1, Max(us): 609791, 50th(us): 70, 90th(us): 661, 95th(us): 819, 99th(us): 2485, 99.9th(us): 38751, 99.99th(us): 74751
UPDATE - Takes(s): 280.0, Count: 1469572, OPS: 5248.5, Avg(us): 387, Min(us): 8, Max(us): 609791, 50th(us): 85, 90th(us): 678, 95th(us): 837, 99th(us): 2551, 99.9th(us): 39231, 99.99th(us): 79231
UPDATE_ERROR - Takes(s): 278.1, Count: 1317, OPS: 4.7, Avg(us): 489, Min(us): 4, Max(us): 43327, 50th(us): 68, 90th(us): 906, 95th(us): 1610, 99th(us): 8011, 99.9th(us): 37503, 99.99th(us): 43327
READ   - Takes(s): 290.0, Count: 1562190, OPS: 5386.9, Avg(us): 340, Min(us): 1, Max(us): 224639, 50th(us): 54, 90th(us): 640, 95th(us): 793, 99th(us): 2307, 99.9th(us): 35199, 99.99th(us): 69567
TOTAL  - Takes(s): 290.0, Count: 3122312, OPS: 10766.6, Avg(us): 359, Min(us): 1, Max(us): 609791, 50th(us): 70, 90th(us): 658, 95th(us): 812, 99th(us): 2361, 99.9th(us): 36767, 99.99th(us): 73215
UPDATE - Takes(s): 290.0, Count: 1560122, OPS: 5379.7, Avg(us): 378, Min(us): 8, Max(us): 609791, 50th(us): 84, 90th(us): 674, 95th(us): 830, 99th(us): 2421, 99.9th(us): 38399, 99.99th(us): 76223
UPDATE_ERROR - Takes(s): 288.1, Count: 1382, OPS: 4.8, Avg(us): 470, Min(us): 4, Max(us): 43327, 50th(us): 67, 90th(us): 879, 95th(us): 1602, 99th(us): 7435, 99.9th(us): 37503, 99.99th(us): 43327
READ   - Takes(s): 300.0, Count: 1649602, OPS: 5498.7, Avg(us): 333, Min(us): 1, Max(us): 224639, 50th(us): 54, 90th(us): 637, 95th(us): 788, 99th(us): 2205, 99.9th(us): 34751, 99.99th(us): 68927
TOTAL  - Takes(s): 300.0, Count: 3297209, OPS: 10990.6, Avg(us): 351, Min(us): 1, Max(us): 609791, 50th(us): 69, 90th(us): 655, 95th(us): 807, 99th(us): 2259, 99.9th(us): 35167, 99.99th(us): 71167
UPDATE - Takes(s): 300.0, Count: 1647607, OPS: 5492.0, Avg(us): 370, Min(us): 8, Max(us): 609791, 50th(us): 84, 90th(us): 672, 95th(us): 824, 99th(us): 2313, 99.9th(us): 36671, 99.99th(us): 75455
UPDATE_ERROR - Takes(s): 298.1, Count: 1448, OPS: 4.9, Avg(us): 456, Min(us): 4, Max(us): 43327, 50th(us): 67, 90th(us): 868, 95th(us): 1529, 99th(us): 7435, 99.9th(us): 37503, 99.99th(us): 43327
READ   - Takes(s): 310.0, Count: 1734320, OPS: 5594.6, Avg(us): 326, Min(us): 1, Max(us): 224639, 50th(us): 55, 90th(us): 635, 95th(us): 783, 99th(us): 2117, 99.9th(us): 34143, 99.99th(us): 66815
TOTAL  - Takes(s): 310.0, Count: 3466003, OPS: 11180.6, Avg(us): 345, Min(us): 1, Max(us): 609791, 50th(us): 71, 90th(us): 653, 95th(us): 802, 99th(us): 2163, 99.9th(us): 34751, 99.99th(us): 70335
UPDATE - Takes(s): 310.0, Count: 1731683, OPS: 5586.1, Avg(us): 363, Min(us): 8, Max(us): 609791, 50th(us): 85, 90th(us): 669, 95th(us): 819, 99th(us): 2215, 99.9th(us): 35135, 99.99th(us): 74879
UPDATE_ERROR - Takes(s): 308.1, Count: 1529, OPS: 5.0, Avg(us): 437, Min(us): 4, Max(us): 43327, 50th(us): 67, 90th(us): 834, 95th(us): 1461, 99th(us): 7403, 99.9th(us): 32271, 99.99th(us): 43327
READ   - Takes(s): 320.0, Count: 1759760, OPS: 5499.2, Avg(us): 332, Min(us): 1, Max(us): 224639, 50th(us): 55, 90th(us): 637, 95th(us): 789, 99th(us): 2221, 99.9th(us): 34687, 99.99th(us): 67007
TOTAL  - Takes(s): 320.0, Count: 3516514, OPS: 10989.0, Avg(us): 351, Min(us): 1, Max(us): 609791, 50th(us): 71, 90th(us): 655, 95th(us): 808, 99th(us): 2271, 99.9th(us): 35103, 99.99th(us): 70783
UPDATE - Takes(s): 320.0, Count: 1756754, OPS: 5489.8, Avg(us): 370, Min(us): 8, Max(us): 609791, 50th(us): 86, 90th(us): 672, 95th(us): 825, 99th(us): 2323, 99.9th(us): 36575, 99.99th(us): 75135
UPDATE_ERROR - Takes(s): 318.1, Count: 1553, OPS: 4.9, Avg(us): 439, Min(us): 4, Max(us): 43327, 50th(us): 68, 90th(us): 847, 95th(us): 1461, 99th(us): 6831, 99.9th(us): 32271, 99.99th(us): 43327
READ   - Takes(s): 330.0, Count: 1768165, OPS: 5358.0, Avg(us): 342, Min(us): 1, Max(us): 224639, 50th(us): 56, 90th(us): 640, 95th(us): 796, 99th(us): 2361, 99.9th(us): 35487, 99.99th(us): 69695
TOTAL  - Takes(s): 330.0, Count: 3533372, OPS: 10707.1, Avg(us): 361, Min(us): 1, Max(us): 609791, 50th(us): 71, 90th(us): 658, 95th(us): 815, 99th(us): 2417, 99.9th(us): 36991, 99.99th(us): 73535
UPDATE - Takes(s): 330.0, Count: 1765207, OPS: 5349.1, Avg(us): 379, Min(us): 8, Max(us): 609791, 50th(us): 86, 90th(us): 675, 95th(us): 832, 99th(us): 2479, 99.9th(us): 38335, 99.99th(us): 75903
UPDATE_ERROR - Takes(s): 328.1, Count: 1578, OPS: 4.8, Avg(us): 469, Min(us): 4, Max(us): 43327, 50th(us): 69, 90th(us): 879, 95th(us): 1602, 99th(us): 7403, 99.9th(us): 32271, 99.99th(us): 43327
READ   - Takes(s): 340.0, Count: 1823537, OPS: 5363.3, Avg(us): 341, Min(us): 1, Max(us): 224639, 50th(us): 55, 90th(us): 640, 95th(us): 796, 99th(us): 2363, 99.9th(us): 35199, 99.99th(us): 69567
TOTAL  - Takes(s): 340.0, Count: 3643684, OPS: 10716.7, Avg(us): 360, Min(us): 1, Max(us): 609791, 50th(us): 71, 90th(us): 658, 95th(us): 815, 99th(us): 2421, 99.9th(us): 36575, 99.99th(us): 73535
UPDATE - Takes(s): 340.0, Count: 1820147, OPS: 5353.4, Avg(us): 379, Min(us): 8, Max(us): 609791, 50th(us): 86, 90th(us): 675, 95th(us): 833, 99th(us): 2481, 99.9th(us): 38207, 99.99th(us): 76223
UPDATE_ERROR - Takes(s): 338.1, Count: 1622, OPS: 4.8, Avg(us): 460, Min(us): 4, Max(us): 43327, 50th(us): 69, 90th(us): 868, 95th(us): 1569, 99th(us): 7403, 99.9th(us): 32271, 99.99th(us): 43327
READ   - Takes(s): 350.0, Count: 1908611, OPS: 5453.2, Avg(us): 336, Min(us): 1, Max(us): 224639, 50th(us): 55, 90th(us): 638, 95th(us): 792, 99th(us): 2275, 99.9th(us): 34783, 99.99th(us): 69055
TOTAL  - Takes(s): 350.0, Count: 3813888, OPS: 10896.8, Avg(us): 354, Min(us): 1, Max(us): 609791, 50th(us): 71, 90th(us): 656, 95th(us): 811, 99th(us): 2331, 99.9th(us): 35199, 99.99th(us): 71551
UPDATE - Takes(s): 350.0, Count: 1905277, OPS: 5443.7, Avg(us): 373, Min(us): 8, Max(us): 609791, 50th(us): 86, 90th(us): 673, 95th(us): 828, 99th(us): 2385, 99.9th(us): 36607, 99.99th(us): 75583
UPDATE_ERROR - Takes(s): 348.1, Count: 1685, OPS: 4.8, Avg(us): 446, Min(us): 4, Max(us): 43327, 50th(us): 67, 90th(us): 847, 95th(us): 1467, 99th(us): 6831, 99.9th(us): 32271, 99.99th(us): 43327
badger 2026/07/05 08:49:56 INFO: Block cache metrics: hit: 8457966 miss: 13606562 keys-added: 2073850 keys-updated: 225 keys-evicted: 1992938 cost-added: 6879890128 cost-evicted: 6611456016 sets-dropped: 33 sets-rejected: 2499352 gets-dropped: 5917248 gets-kept: 16146880 gets-total: 22064528 hit-ratio: 0.38
READ   - Takes(s): 360.0, Count: 2000883, OPS: 5558.0, Avg(us): 329, Min(us): 1, Max(us): 224639, 50th(us): 55, 90th(us): 636, 95th(us): 787, 99th(us): 2189, 99.9th(us): 34239, 99.99th(us): 67263
TOTAL  - Takes(s): 360.0, Count: 3998463, OPS: 11106.8, Avg(us): 347, Min(us): 1, Max(us): 609791, 50th(us): 70, 90th(us): 653, 95th(us): 806, 99th(us): 2243, 99.9th(us): 34815, 99.99th(us): 70335
UPDATE - Takes(s): 360.0, Count: 1997580, OPS: 5548.8, Avg(us): 366, Min(us): 8, Max(us): 609791, 50th(us): 85, 90th(us): 670, 95th(us): 823, 99th(us): 2293, 99.9th(us): 35199, 99.99th(us): 74879
UPDATE_ERROR - Takes(s): 358.1, Count: 1768, OPS: 4.9, Avg(us): 428, Min(us): 4, Max(us): 43327, 50th(us): 66, 90th(us): 773, 95th(us): 1447, 99th(us): 6739, 99.9th(us): 32271, 99.99th(us): 43327
READ   - Takes(s): 370.0, Count: 2056926, OPS: 5559.3, Avg(us): 329, Min(us): 1, Max(us): 224639, 50th(us): 55, 90th(us): 635, 95th(us): 787, 99th(us): 2195, 99.9th(us): 34431, 99.99th(us): 67263
TOTAL  - Takes(s): 370.0, Count: 4110926, OPS: 11110.6, Avg(us): 347, Min(us): 1, Max(us): 609791, 50th(us): 70, 90th(us): 653, 95th(us): 806, 99th(us): 2249, 99.9th(us): 34879, 99.99th(us): 70143
UPDATE - Takes(s): 370.0, Count: 2054000, OPS: 5551.4, Avg(us): 365, Min(us): 8, Max(us): 609791, 50th(us): 85, 90th(us): 669, 95th(us): 823, 99th(us): 2301, 99.9th(us): 35327, 99.99th(us): 74751
UPDATE_ERROR - Takes(s): 368.1, Count: 1818, OPS: 4.9, Avg(us): 426, Min(us): 4, Max(us): 43327, 50th(us): 66, 90th(us): 773, 95th(us): 1423, 99th(us): 6739, 99.9th(us): 32271, 99.99th(us): 43327
READ   - Takes(s): 380.0, Count: 2066920, OPS: 5439.0, Avg(us): 337, Min(us): 1, Max(us): 224639, 50th(us): 55, 90th(us): 638, 95th(us): 794, 99th(us): 2325, 99.9th(us): 34975, 99.99th(us): 69055
TOTAL  - Takes(s): 380.0, Count: 4130658, OPS: 10869.7, Avg(us): 355, Min(us): 1, Max(us): 609791, 50th(us): 71, 90th(us): 655, 95th(us): 812, 99th(us): 2377, 99.9th(us): 35871, 99.99th(us): 71103
UPDATE - Takes(s): 380.0, Count: 2063738, OPS: 5430.7, Avg(us): 373, Min(us): 8, Max(us): 609791, 50th(us): 85, 90th(us): 672, 95th(us): 829, 99th(us): 2433, 99.9th(us): 37503, 99.99th(us): 75007
UPDATE_ERROR - Takes(s): 378.1, Count: 1834, OPS: 4.9, Avg(us): 434, Min(us): 4, Max(us): 43327, 50th(us): 67, 90th(us): 834, 95th(us): 1447, 99th(us): 6739, 99.9th(us): 32271, 99.99th(us): 43327
badger 2026/07/05 08:50:23 INFO: [0] [E] LOG Compact 5->6 (1, 10 -> 12 tables with 4 splits). [80255 . 71902 71916 71924 71927 71928 71389 71429 71433 71436 81608 .] -> [81620 81624 81633 81634 81622 81626 81628 81621 81625 81627 81618 81619 .], took 2.355s
, deleted 7178 bytes
READ   - Takes(s): 390.0, Count: 2075518, OPS: 5321.8, Avg(us): 345, Min(us): 1, Max(us): 238975, 50th(us): 55, 90th(us): 641, 95th(us): 800, 99th(us): 2429, 99.9th(us): 35679, 99.99th(us): 69823
TOTAL  - Takes(s): 390.0, Count: 4147764, OPS: 10635.3, Avg(us): 363, Min(us): 1, Max(us): 609791, 50th(us): 71, 90th(us): 658, 95th(us): 819, 99th(us): 2489, 99.9th(us): 37439, 99.99th(us): 74431
UPDATE - Takes(s): 390.0, Count: 2072246, OPS: 5313.5, Avg(us): 382, Min(us): 8, Max(us): 609791, 50th(us): 85, 90th(us): 674, 95th(us): 836, 99th(us): 2549, 99.9th(us): 38783, 99.99th(us): 78463
UPDATE_ERROR - Takes(s): 388.1, Count: 1861, OPS: 4.8, Avg(us): 445, Min(us): 4, Max(us): 43327, 50th(us): 68, 90th(us): 868, 95th(us): 1602, 99th(us): 6607, 99.9th(us): 32271, 99.99th(us): 43327
READ   - Takes(s): 400.0, Count: 2129842, OPS: 5324.6, Avg(us): 345, Min(us): 1, Max(us): 304383, 50th(us): 55, 90th(us): 641, 95th(us): 801, 99th(us): 2431, 99.9th(us): 35487, 99.99th(us): 70271
TOTAL  - Takes(s): 400.0, Count: 4256195, OPS: 10640.5, Avg(us): 363, Min(us): 1, Max(us): 609791, 50th(us): 70, 90th(us): 658, 95th(us): 820, 99th(us): 2491, 99.9th(us): 37183, 99.99th(us): 74751
UPDATE - Takes(s): 400.0, Count: 2126353, OPS: 5315.9, Avg(us): 381, Min(us): 8, Max(us): 609791, 50th(us): 85, 90th(us): 674, 95th(us): 836, 99th(us): 2553, 99.9th(us): 38527, 99.99th(us): 78655
UPDATE_ERROR - Takes(s): 398.1, Count: 1903, OPS: 4.8, Avg(us): 448, Min(us): 4, Max(us): 43327, 50th(us): 68, 90th(us): 864, 95th(us): 1569, 99th(us): 6739, 99.9th(us): 32271, 99.99th(us): 43327
READ   - Takes(s): 410.0, Count: 2215860, OPS: 5404.5, Avg(us): 340, Min(us): 1, Max(us): 304383, 50th(us): 55, 90th(us): 639, 95th(us): 797, 99th(us): 2353, 99.9th(us): 34943, 99.99th(us): 70015
TOTAL  - Takes(s): 410.0, Count: 4428640, OPS: 10801.5, Avg(us): 358, Min(us): 1, Max(us): 609791, 50th(us): 70, 90th(us): 656, 95th(us): 815, 99th(us): 2407, 99.9th(us): 35775, 99.99th(us): 74111
UPDATE - Takes(s): 410.0, Count: 2212780, OPS: 5397.0, Avg(us): 376, Min(us): 8, Max(us): 609791, 50th(us): 84, 90th(us): 673, 95th(us): 832, 99th(us): 2465, 99.9th(us): 37375, 99.99th(us): 76799
UPDATE_ERROR - Takes(s): 408.1, Count: 1961, OPS: 4.8, Avg(us): 438, Min(us): 4, Max(us): 43327, 50th(us): 68, 90th(us): 845, 95th(us): 1476, 99th(us): 6607, 99.9th(us): 32271, 99.99th(us): 43327
badger 2026/07/05 08:50:56 WARNING: Block cache might be too small. Metrics: hit: 9988760 miss: 16611925 keys-added: 2428033 keys-updated: 255 keys-evicted: 2347120 cost-added: 8054924796 cost-evicted: 7786490365 sets-dropped: 245 sets-rejected: 2928460 gets-dropped: 7392256 gets-kept: 19207936 gets-total: 26600736 hit-ratio: 0.38
badger 2026/07/05 08:50:56 WARNING: Cache life expectancy (in seconds): 
 -- Histogram: 
Min value: 0 
Max value: 395 
Count: 1759264 
50p: 8.00 
75p: 16.00 
90p: 32.00 
[0, 2) 185113 10.52% 10.52%
[2, 4) 268855 15.28% 25.80%
[4, 8) 544822 30.97% 56.77%
[8, 16) 426044 24.22% 80.99%
[16, 32) 262651 14.93% 95.92%
[32, 64) 65598 3.73% 99.65%
[64, 128) 5802 0.33% 99.98%
[128, 256) 365 0.02% 100.00%
[256, 512) 14 0.00% 100.00%
 --

READ   - Takes(s): 420.0, Count: 2307933, OPS: 5495.1, Avg(us): 334, Min(us): 1, Max(us): 304383, 50th(us): 54, 90th(us): 637, 95th(us): 792, 99th(us): 2277, 99.9th(us): 34591, 99.99th(us): 69695
TOTAL  - Takes(s): 420.0, Count: 4613070, OPS: 10983.5, Avg(us): 352, Min(us): 1, Max(us): 609791, 50th(us): 70, 90th(us): 654, 95th(us): 810, 99th(us): 2329, 99.9th(us): 35039, 99.99th(us): 73087
UPDATE - Takes(s): 420.0, Count: 2305137, OPS: 5488.4, Avg(us): 369, Min(us): 8, Max(us): 609791, 50th(us): 84, 90th(us): 670, 95th(us): 827, 99th(us): 2381, 99.9th(us): 36031, 99.99th(us): 75583
UPDATE_ERROR - Takes(s): 418.1, Count: 2034, OPS: 4.9, Avg(us): 427, Min(us): 4, Max(us): 43327, 50th(us): 67, 90th(us): 827, 95th(us): 1447, 99th(us): 6607, 99.9th(us): 32271, 99.99th(us): 43327
badger 2026/07/05 08:51:04 INFO: [1] [E] LOG Compact 0->2 (5, 5 -> 106 tables with 2 splits). [81785 81786 81787 81788 81789 . 81047 81073 81080 81083 81107 .] -> [81790 81792 81793 81795 81796 81798 81800 81802 81803 81806 81807 81810 81811 81815 81816 81818 81820 81821 81823 81824 81826 81827 81828 81831 81832 81834 81836 81838 81841 81843 81845 81847 81848 81850 81853 81856 81857 81859 81861 81863 81864 81868 81870 81872 81875 81876 81877 81878 81879 81880 81881 81882 81883 81884 81885 81886 81887 81888 81889 81890 81891 81892 81893 81894 81895 81791 81794 81797 81799 81801 81804 81805 81808 81809 81812 81813 81814 81817 81819 81822 81825 81829 81830 81833 81835 81837 81839 81840 81842 81844 81846 81849 81851 81852 81854 81855 81858 81860 81862 81865 81866 81867 81869 81871 81873 81874 .], took 2.104s
, deleted 126843762 bytes
READ   - Takes(s): 430.0, Count: 2355697, OPS: 5478.3, Avg(us): 335, Min(us): 1, Max(us): 304383, 50th(us): 54, 90th(us): 637, 95th(us): 793, 99th(us): 2299, 99.9th(us): 34655, 99.99th(us): 69695
TOTAL  - Takes(s): 430.0, Count: 4708616, OPS: 10950.0, Avg(us): 353, Min(us): 1, Max(us): 609791, 50th(us): 69, 90th(us): 654, 95th(us): 812, 99th(us): 2353, 99.9th(us): 35103, 99.99th(us): 73087
UPDATE - Takes(s): 430.0, Count: 2352919, OPS: 5471.8, Avg(us): 371, Min(us): 8, Max(us): 609791, 50th(us): 83, 90th(us): 670, 95th(us): 828, 99th(us): 2413, 99.9th(us): 36575, 99.99th(us): 75647
UPDATE_ERROR - Takes(s): 428.1, Count: 2074, OPS: 4.8, Avg(us): 430, Min(us): 4, Max(us): 43327, 50th(us): 67, 90th(us): 835, 95th(us): 1467, 99th(us): 6607, 99.9th(us): 32271, 99.99th(us): 43327
READ   - Takes(s): 440.0, Count: 2365085, OPS: 5375.2, Avg(us): 341, Min(us): 1, Max(us): 304383, 50th(us): 55, 90th(us): 639, 95th(us): 799, 99th(us): 2403, 99.9th(us): 35071, 99.99th(us): 70015
TOTAL  - Takes(s): 440.0, Count: 4727401, OPS: 10744.1, Avg(us): 360, Min(us): 1, Max(us): 609791, 50th(us): 70, 90th(us): 656, 95th(us): 818, 99th(us): 2471, 99.9th(us): 36319, 99.99th(us): 74111
UPDATE - Takes(s): 440.0, Count: 2362316, OPS: 5368.9, Avg(us): 378, Min(us): 8, Max(us): 609791, 50th(us): 84, 90th(us): 672, 95th(us): 834, 99th(us): 2543, 99.9th(us): 38111, 99.99th(us): 76159
UPDATE_ERROR - Takes(s): 438.1, Count: 2095, OPS: 4.8, Avg(us): 438, Min(us): 4, Max(us): 43327, 50th(us): 68, 90th(us): 868, 95th(us): 1602, 99th(us): 6607, 99.9th(us): 32271, 99.99th(us): 43327
READ   - Takes(s): 450.0, Count: 2398185, OPS: 5329.3, Avg(us): 345, Min(us): 1, Max(us): 304383, 50th(us): 55, 90th(us): 641, 95th(us): 802, 99th(us): 2453, 99.9th(us): 35391, 99.99th(us): 70271
TOTAL  - Takes(s): 450.0, Count: 4794209, OPS: 10653.8, Avg(us): 363, Min(us): 1, Max(us): 609791, 50th(us): 70, 90th(us): 658, 95th(us): 821, 99th(us): 2521, 99.9th(us): 36991, 99.99th(us): 74751
UPDATE - Takes(s): 450.0, Count: 2396024, OPS: 5324.5, Avg(us): 381, Min(us): 8, Max(us): 609791, 50th(us): 84, 90th(us): 674, 95th(us): 838, 99th(us): 2587, 99.9th(us): 38431, 99.99th(us): 78847
UPDATE_ERROR - Takes(s): 448.1, Count: 2127, OPS: 4.7, Avg(us): 439, Min(us): 4, Max(us): 43327, 50th(us): 69, 90th(us): 879, 95th(us): 1607, 99th(us): 6607, 99.9th(us): 32271, 99.99th(us): 43327
READ   - Takes(s): 460.0, Count: 2477036, OPS: 5384.9, Avg(us): 341, Min(us): 1, Max(us): 304383, 50th(us): 55, 90th(us): 640, 95th(us): 800, 99th(us): 2393, 99.9th(us): 34943, 99.99th(us): 70015
TOTAL  - Takes(s): 460.0, Count: 4951910, OPS: 10765.0, Avg(us): 359, Min(us): 1, Max(us): 609791, 50th(us): 70, 90th(us): 657, 95th(us): 819, 99th(us): 2453, 99.9th(us): 35807, 99.99th(us): 74303
UPDATE - Takes(s): 460.0, Count: 2474874, OPS: 5380.2, Avg(us): 377, Min(us): 8, Max(us): 609791, 50th(us): 84, 90th(us): 673, 95th(us): 835, 99th(us): 2519, 99.9th(us): 37439, 99.99th(us): 77503
UPDATE_ERROR - Takes(s): 458.1, Count: 2181, OPS: 4.8, Avg(us): 431, Min(us): 4, Max(us): 43327, 50th(us): 69, 90th(us): 868, 95th(us): 1569, 99th(us): 6199, 99.9th(us): 32271, 99.99th(us): 43327
READ   - Takes(s): 470.0, Count: 2564480, OPS: 5456.3, Avg(us): 336, Min(us): 1, Max(us): 304383, 50th(us): 55, 90th(us): 639, 95th(us): 797, 99th(us): 2327, 99.9th(us): 34655, 99.99th(us): 69759
TOTAL  - Takes(s): 470.0, Count: 5126012, OPS: 10906.4, Avg(us): 354, Min(us): 1, Max(us): 609791, 50th(us): 70, 90th(us): 656, 95th(us): 815, 99th(us): 2381, 99.9th(us): 35071, 99.99th(us): 73407
UPDATE - Takes(s): 470.0, Count: 2561532, OPS: 5450.1, Avg(us): 372, Min(us): 8, Max(us): 609791, 50th(us): 84, 90th(us): 672, 95th(us): 832, 99th(us): 2443, 99.9th(us): 36159, 99.99th(us): 75903
UPDATE_ERROR - Takes(s): 468.1, Count: 2237, OPS: 4.8, Avg(us): 423, Min(us): 4, Max(us): 43327, 50th(us): 69, 90th(us): 855, 95th(us): 1515, 99th(us): 6199, 99.9th(us): 32271, 99.99th(us): 43327
badger 2026/07/05 08:51:56 WARNING: Block cache might be too small. Metrics: hit: 11736513 miss: 19175714 keys-added: 2786352 keys-updated: 280 keys-evicted: 2705440 cost-added: 9243722738 cost-evicted: 8975287768 sets-dropped: 381 sets-rejected: 3486770 gets-dropped: 8500480 gets-kept: 22411136 gets-total: 30912227 hit-ratio: 0.38
badger 2026/07/05 08:51:56 WARNING: Cache life expectancy (in seconds): 
 -- Histogram: 
Min value: 0 
Max value: 408 
Count: 2027149 
50p: 8.00 
75p: 16.00 
90p: 32.00 
[0, 2) 221211 10.91% 10.91%
[2, 4) 313986 15.49% 26.40%
[4, 8) 632301 31.19% 57.59%
[8, 16) 491991 24.27% 81.86%
[16, 32) 290246 14.32% 96.18%
[32, 64) 70593 3.48% 99.66%
[64, 128) 6381 0.31% 99.98%
[128, 256) 422 0.02% 100.00%
[256, 512) 18 0.00% 100.00%
 --

READ   - Takes(s): 480.0, Count: 2650290, OPS: 5521.4, Avg(us): 332, Min(us): 1, Max(us): 304383, 50th(us): 54, 90th(us): 637, 95th(us): 794, 99th(us): 2269, 99.9th(us): 34239, 99.99th(us): 69439
TOTAL  - Takes(s): 480.0, Count: 5298374, OPS: 11038.2, Avg(us): 350, Min(us): 1, Max(us): 609791, 50th(us): 69, 90th(us): 654, 95th(us): 812, 99th(us): 2325, 99.9th(us): 34847, 99.99th(us): 71999
UPDATE - Takes(s): 480.0, Count: 2648084, OPS: 5516.8, Avg(us): 367, Min(us): 8, Max(us): 609791, 50th(us): 83, 90th(us): 670, 95th(us): 829, 99th(us): 2379, 99.9th(us): 35295, 99.99th(us): 75519
UPDATE_ERROR - Takes(s): 478.1, Count: 2297, OPS: 4.8, Avg(us): 415, Min(us): 4, Max(us): 43327, 50th(us): 68, 90th(us): 834, 95th(us): 1502, 99th(us): 6195, 99.9th(us): 32271, 99.99th(us): 43327
